dataset,seed,arm,param,mean,sd,ess,rhat,ess_per_draw,ess_per_kgrad,ess_per_sec,sec,grads,ndiv,step_size,steps_per_draw
orthodont,2,U,sigma_b1,0.16016376438188315,0.09650078807395084,1083.397736728606,1.0026105467283695,0.2708494341821515,8.759684158543063,783.8269306536617,1.3821899890899658,123680.0,0,0.1457224944038736,30.92
orthodont,2,U,sigma_e,1.3521551205982192,0.12039469306051205,2059.4227694891747,1.0018879122896354,0.5148556923722937,16.65121902885814,1489.970833058268,1.3821899890899658,123680.0,0,0.1457224944038736,30.92
orthodont,2,U,rho,0.11179595308314517,0.3498944904892997,5198.107764246533,0.9995245848158727,1.2995269410616332,42.02868502786654,3760.776597484235,1.3821899890899658,123680.0,0,0.1457224944038736,30.92
orthodont,2,R_diag,intercept,22.5818167497467,0.6156301716037437,2503.783100166854,1.0003781390311879,0.6259457750417136,20.236188252997334,1683.316490300428,1.4874107837677002,123728.0,0,0.1378675496329477,30.932
orthodont,2,R_diag,age,0.48174488585720837,0.10916183770817314,2991.116319717333,0.9993198837195664,0.7477790799293333,24.17493469317643,2010.9551123064048,1.4874107837677002,123728.0,0,0.1378675496329477,30.932
orthodont,2,R_diag,male,2.3813550377934494,0.7959244352141387,2668.347659870944,1.0002198346373208,0.667086914967736,21.56623933039364,1793.954762861044,1.4874107837677002,123728.0,0,0.1378675496329477,30.932
orthodont,2,R_diag,age:male,0.30303116384991163,0.14027955418304214,3014.7569827506923,0.9998012060886039,0.753689245687673,24.36600432198607,2026.84894828726,1.4874107837677002,123728.0,0,0.1378675496329477,30.932
orthodont,2,R_diag,sigma_b0,1.935831914617928,0.32606324379141866,898.0447429561144,1.0032897602215778,0.22451118573902862,7.258217565596425,603.7637704100232,1.4874107837677002,123728.0,0,0.1378675496329477,30.932
orthodont,2,R_diag,sigma_b1,0.15707175263910922,0.0976683182598094,1023.7833791710996,1.0072900645691898,0.2559458447927749,8.274468019939702,688.2990162124515,1.4874107837677002,123728.0,0,0.1378675496329477,30.932
orthodont,2,R_diag,sigma_e,1.3531848825561241,0.12507450467173797,1846.456334354336,1.0035367610920685,0.46161408358858397,14.923512336369583,1241.3896379567398,1.4874107837677002,123728.0,0,0.1378675496329477,30.932
orthodont,2,R_diag,rho,0.10755605106416942,0.36062046936888625,4706.1287422909645,0.999639987689154,1.176532185572741,38.03608514071968,3163.973795033313,1.4874107837677002,123728.0,0,0.1378675496329477,30.932
orthodont,2,R,intercept,22.569846142319367,0.6185276806659011,3351.0739930547857,1.0009388779136776,0.8377684982636964,55.10909737295727,2366.911830155597,1.4158000946044922,60808.0,0,0.24992374321985927,15.202
orthodont,2,R,age,0.4790649481003083,0.11002442153661339,5003.602160077648,1.000470945593496,1.250900540019412,82.28526115112562,3534.116277535225,1.4158000946044922,60808.0,0,0.24992374321985927,15.202
orthodont,2,R,male,2.404668203312495,0.8029238354697886,3168.438124129935,1.0005266482351507,0.7921095310324838,52.10561314514431,2237.913485247398,1.4158000946044922,60808.0,0,0.24992374321985927,15.202
orthodont,2,R,age:male,0.3040941243585902,0.14191294326231615,4570.850816817526,1.0002119833780274,1.1427127042043814,75.16857677965935,3228.4577704413887,1.4158000946044922,60808.0,0,0.24992374321985927,15.202
orthodont,2,R,sigma_b0,1.9282576938801967,0.32737271385916256,769.5746769699095,1.0061268742949556,0.1923936692424774,12.655813001083896,543.5616792954746,1.4158000946044922,60808.0,0,0.24992374321985927,15.202
orthodont,2,R,sigma_b1,0.15618641491155247,0.0992001907447612,941.8343429211905,1.001803700403324,0.23545858573029763,15.488658448250073,665.2311625846406,1.4158000946044922,60808.0,0,0.24992374321985927,15.202
orthodont,2,R,sigma_e,1.3571434796060653,0.1221931916651879,1863.2163301156315,0.9998934756023864,0.46580408252890787,30.64097372246467,1316.0165317238,1.4158000946044922,60808.0,0,0.24992374321985927,15.202
orthodont,2,R,rho,0.09809549967394662,0.3583449421543254,3647.145053871304,0.9999030505814773,0.911786263467826,59.978046537812524,2576.0310850170868,1.4158000946044922,60808.0,0,0.24992374321985927,15.202
orthodont,2,U_dense,intercept,22.566915930085372,0.6277917702903041,3616.3793592075936,1.0002925841440058,0.9040948398018984,47.6202807301308,1212.6167132098176,2.9822938442230225,75942.0,1,0.24989569117748361,18.9855
orthodont,2,U_dense,age,0.4769389335553061,0.11005137200726164,3417.097122254751,1.0008432032502668,0.8542742805636877,44.996143402264245,1145.794915170409,2.9822938442230225,75942.0,1,0.24989569117748361,18.9855
orthodont,2,U_dense,male,2.3934198120392565,0.7996117803414067,3568.0146238320604,1.0013984664478013,0.8920036559580151,46.9834166051995,1196.3994194413917,2.9822938442230225,75942.0,1,0.24989569117748361,18.9855
orthodont,2,U_dense,age:male,0.30778616607932074,0.1420300889666048,3409.009967513263,0.9999726292526934,0.8522524918783158,44.88965220185487,1143.0831921934282,2.9822938442230225,75942.0,1,0.24989569117748361,18.9855
orthodont,2,U_dense,sigma_b0,1.9383835293581528,0.32990755200734934,1653.332409288647,1.0028768537755302,0.4133331023221618,21.770988508185816,554.3827991635713,2.9822938442230225,75942.0,1,0.24989569117748361,18.9855
orthodont,2,U_dense,sigma_b1,0.1627307954011595,0.09634532420169416,1171.1605414626179,1.0064322805322294,0.29279013536565446,15.421776374899501,392.70461015478526,2.9822938442230225,75942.0,1,0.24989569117748361,18.9855
orthodont,2,U_dense,sigma_e,1.3554368069734526,0.1229537843665018,1818.1775684863392,1.0017047837943547,0.4545443921215848,23.941660326121767,609.6574192406682,2.9822938442230225,75942.0,1,0.24989569117748361,18.9855
orthodont,2,U_dense,rho,0.11316828523767922,0.344898409034037,3506.4188820464037,1.0000204882104455,0.8766047205116009,46.172327329361934,1175.7456056312692,2.9822938442230225,75942.0,1,0.24989569117748361,18.9855
orthodont,2,C,intercept,22.523782067493453,0.6457644030940579,437.6241976908587,1.0132110908677148,0.10940604942271467,3.6137125018856877,294.85726320090896,1.4841899871826172,121101.0,2,0.1458240195290256,30.27525
orthodont,2,C,age,0.4740940678279281,0.10769881855844207,2185.541935037169,1.0029776357334066,0.5463854837592922,18.047265794974187,1472.5486318540002,1.4841899871826172,121101.0,2,0.1458240195290256,30.27525
orthodont,2,C,male,2.455354747044708,0.8537670966423883,429.24023061313443,1.0120450016396967,0.10731005765328361,3.5444813057954474,289.20841288516255,1.4841899871826172,121101.0,2,0.1458240195290256,30.27525
orthodont,2,C,age:male,0.31010883399889044,0.13956088152610768,2489.959330364581,1.0022871272508838,0.6224898325911453,20.5610137848951,1677.6553890456967,1.4841899871826172,121101.0,2,0.1458240195290256,30.27525
orthodont,2,C,sigma_b0,1.9305911767474968,0.32211695474290647,2858.7845907898145,1.0014431259524912,0.7146961476974536,23.606614237618306,1926.1581168705627,1.4841899871826172,121101.0,2,0.1458240195290256,30.27525
orthodont,2,C,sigma_b1,0.1643336771025234,0.09119163270330467,105.84788669122712,1.0448625312536737,0.02646197167280678,0.8740463471914115,71.31693893997644,1.4841899871826172,121101.0,2,0.1458240195290256,30.27525
orthodont,2,C,sigma_e,1.3536291028008287,0.11883083507550588,1204.5985617553092,1.0049955741316106,0.3011496404388273,9.94705709907688,811.6201915914781,1.4841899871826172,121101.0,2,0.1458240195290256,30.27525
orthodont,2,C,rho,0.09953373879732229,0.3332899048620329,1010.0298915180886,1.0070907720143072,0.25250747287952213,8.340392659995281,680.5260109828599,1.4841899871826172,121101.0,2,0.1458240195290256,30.27525
orthodont,3,U,intercept,22.608291755323577,0.618704409379258,814.3616792411083,1.003247369373966,0.20359041981027706,6.578467746228418,601.6527002461788,1.3535411357879639,123792.0,0,0.13720548163710583,30.948
orthodont,3,U,age,0.47964019398102925,0.10687735215408407,2901.6826259985237,1.00031397550376,0.725420656499631,23.439985023252905,2143.771289454982,1.3535411357879639,123792.0,0,0.13720548163710583,30.948
orthodont,3,U,male,2.3757865616358913,0.7954413317072323,864.9243903678525,1.0027156586195496,0.21623109759196313,6.986916685794337,639.0085735106505,1.3535411357879639,123792.0,0,0.13720548163710583,30.948
orthodont,3,U,age:male,0.3054199100404595,0.13916995908554633,2893.112770855158,0.9992550294976965,0.7232781927137895,23.370757164074885,2137.439856359395,1.3535411357879639,123792.0,0,0.13720548163710583,30.948
orthodont,3,U,sigma_b0,1.911329056075232,0.3237474404006956,1128.7821603531204,1.0009205568425321,0.2821955400882801,9.118377280867264,833.947436474474,1.3535411357879639,123792.0,0,0.13720548163710583,30.948
orthodont,3,U,sigma_b1,0.15414400337862244,0.0965889593135059,1170.8073416346747,1.0025860033023375,0.2927018354086687,9.457859487161324,864.9957586646152,1.3535411357879639,123792.0,0,0.13720548163710583,30.948
orthodont,3,U,sigma_e,1.3601780448523537,0.12625444836715857,2100.859901735942,1.0015699058875027,0.5252149754339855,16.970885854788207,1552.1212072457085,1.3535411357879639,123792.0,0,0.13720548163710583,30.948
orthodont,3,U,rho,0.10193231624744317,0.35295872243112164,4403.926215602026,1.0002159740227388,1.1009815539005066,35.5752085401482,3253.633080784265,1.3535411357879639,123792.0,0,0.13720548163710583,30.948
orthodont,3,R_diag,intercept,22.58013987266359,0.6221104430646937,1863.8173385081373,1.0024714064894202,0.46595433462703434,14.892429513776346,1237.7120469456936,1.505856990814209,125152.0,0,0.12436858103922084,31.288
orthodont,3,R_diag,age,0.4818962007112583,0.10674404088845696,2959.763428105314,0.9996556750448621,0.7399408570263284,23.649349815466902,1965.50100451769,1.505856990814209,125152.0,0,0.12436858103922084,31.288
orthodont,3,R_diag,male,2.357678610369493,0.8248055272218927,1882.8543014861293,1.003501192608844,0.47071357537153236,15.044540250943887,1250.353993089397,1.505856990814209,125152.0,0,0.12436858103922084,31.288
orthodont,3,R_diag,age:male,0.30199306217487387,0.1390996277083695,2943.082597338301,0.9999019512430242,0.7357706493345753,23.51606524337047,1954.4237037721568,1.505856990814209,125152.0,0,0.12436858103922084,31.288
orthodont,3,R_diag,sigma_b0,1.9224588870389352,0.32383039154442195,937.8213269722751,1.003638037427777,0.23445533174306876,7.493458570156889,622.7824638680994,1.505856990814209,125152.0,0,0.12436858103922084,31.288
orthodont,3,R_diag,sigma_b1,0.15270265535270394,0.09748098156640916,986.5786660128317,1.0025839049174865,0.24664466650320793,7.88304354714932,655.160929644052,1.505856990814209,125152.0,0,0.12436858103922084,31.288
orthodont,3,R_diag,sigma_e,1.3592630288800693,0.12523494018827488,1921.6107330334523,1.000675884154922,0.4804026832583631,15.35421513865901,1276.0911193794354,1.505856990814209,125152.0,0,0.12436858103922084,31.288
orthodont,3,R_diag,rho,0.10495321508912443,0.36481144167808005,3776.1162061396226,1.0000383360232803,0.9440290515349057,30.17224020502767,2507.619401559438,1.505856990814209,125152.0,0,0.12436858103922084,31.288
orthodont,3,R,intercept,22.567895257779522,0.6331981853829659,3300.6789734755107,1.0001491558335702,0.8251697433688777,43.12583586123537,2356.160701202725,1.400871753692627,76536.0,0,0.22648377287628207,19.134
orthodont,3,R,age,0.4800813224879992,0.10560751764977658,3408.2507844791,0.9999270451160698,0.8520626961197749,44.53134191072306,2432.9498938750985,1.400871753692627,76536.0,0,0.22648377287628207,19.134
orthodont,3,R,male,2.378635467390922,0.8140214435646566,3271.0277370899757,0.9994594916070393,0.817756934272494,42.738420313185635,2334.994426483161,1.400871753692627,76536.0,0,0.22648377287628207,19.134
orthodont,3,R,age:male,0.3038212421022471,0.13950388895731633,3727.039981252999,0.9997707682894206,0.9317599953132497,48.696560850488645,2660.5147626317043,1.400871753692627,76536.0,0,0.22648377287628207,19.134
orthodont,3,R,sigma_b0,1.9583230253772173,0.3486114362877585,697.044275708989,1.0108448074249843,0.17426106892724724,9.107404041352943,497.57893531054185,1.400871753692627,76536.0,0,0.22648377287628207,19.134
orthodont,3,R,sigma_b1,0.15662336575535696,0.09875969344194242,879.6077004218923,1.0013055679432807,0.21990192510547307,11.49273153054631,627.9002329108936,1.400871753692627,76536.0,0,0.22648377287628207,19.134
orthodont,3,R,sigma_e,1.3563221569850872,0.12411494851422403,1576.5916109493812,1.00060710005189,0.3941479027373453,20.59934685571994,1125.436077066702,1.400871753692627,76536.0,0,0.22648377287628207,19.134
orthodont,3,R,rho,0.10598747888991576,0.34689366428194013,3441.6796783492837,1.0004182261279335,0.8604199195873209,44.96811537510823,2456.812816217609,1.400871753692627,76536.0,0,0.22648377287628207,19.134
orthodont,3,U_dense,intercept,22.557504724251125,0.6293478180926051,2778.583810401893,1.0004021733820185,0.6946459526004732,41.139216333810474,942.9412004349632,2.9467201232910156,67541.0,1,0.27111953262458555,16.88525
orthodont,3,U_dense,age,0.4784015695785058,0.10624834770790778,3508.705220743142,1.0000556899573265,0.8771763051857855,51.94926371749222,1190.7154646313945,2.9467201232910156,67541.0,1,0.27111953262458555,16.88525
orthodont,3,U_dense,male,2.4222746093433254,0.8165992106332834,2765.6816145755056,1.0003745528337848,0.6914204036438764,40.94818872352357,938.5627066226707,2.9467201232910156,67541.0,1,0.27111953262458555,16.88525
orthodont,3,U_dense,age:male,0.30684424176028335,0.1382420809253213,3051.6950062148608,1.000238237092957,0.7629237515537152,45.182851989382165,1035.6243139937583,2.9467201232910156,67541.0,1,0.27111953262458555,16.88525
orthodont,3,U_dense,sigma_b0,1.9253778544617228,0.3241283821510031,1315.1957546388167,1.0014640388963814,0.32879893865970417,19.472553776799526,446.32530393485524,2.9467201232910156,67541.0,1,0.27111953262458555,16.88525
orthodont,3,U_dense,sigma_b1,0.1531229072512607,0.09714964651114297,1063.128709413531,1.002002206389277,0.2657821773533827,15.740494061585274,360.783740882112,2.9467201232910156,67541.0,1,0.27111953262458555,16.88525
orthodont,3,U_dense,sigma_e,1.358840295854084,0.12077982689179056,1439.0647165318212,1.0004249795991897,0.3597661791329553,21.3065355344431,488.3615193575343,2.9467201232910156,67541.0,1,0.27111953262458555,16.88525
orthodont,3,U_dense,rho,0.10385687142729591,0.3618192499137796,3631.5628262070086,0.9995099374474441,0.9078907065517522,53.768271512222334,1232.4084657728313,2.9467201232910156,67541.0,1,0.27111953262458555,16.88525
orthodont,3,C,intercept,22.592852927409115,0.6330266844037009,682.2816671961576,1.0075969802950826,0.17057041679903942,4.987512004533382,449.4789490325303,1.5179390907287598,136798.0,16,0.13037588282040882,34.1995
orthodont,3,C,age,0.4789117590193905,0.10916314600478443,1399.5652252083946,1.0023800545161172,0.34989130630209864,10.23088952476202,922.0167223814402,1.5179390907287598,136798.0,16,0.13037588282040882,34.1995
orthodont,3,C,male,2.3627742774457947,0.8226796363842234,653.7404454022889,1.0055458739197167,0.1634351113505722,4.7788742920385445,430.6763356943586,1.5179390907287598,136798.0,16,0.13037588282040882,34.1995
orthodont,3,C,age:male,0.30594413727347786,0.14143833556254828,1570.7166621030021,1.0009566947002198,0.39267916552575055,11.482014810910995,1034.769228684205,1.5179390907287598,136798.0,16,0.13037588282040882,34.1995
orthodont,3,C,sigma_b0,1.9434164066033486,0.3217223531637355,3480.8510808989754,1.000017833447393,0.8702127702247439,25.445189848528308,2293.142789562014,1.5179390907287598,136798.0,16,0.13037588282040882,34.1995
orthodont,3,C,sigma_b1,0.1572302690173113,0.09790279822730458,83.46182576594667,1.02446554723172,0.020865456441486668,0.6101099852771728,54.983646099974145,1.5179390907287598,136798.0,16,0.13037588282040882,34.1995
orthodont,3,C,sigma_e,1.3533027893889407,0.12067600461705076,996.7471335480874,1.0021540540285456,0.24918678338702185,7.2862697813424715,656.6450127254783,1.5179390907287598,136798.0,16,0.13037588282040882,34.1995
orthodont,3,C,rho,0.11137775349759098,0.360791188340573,795.8407123560112,1.005098281217477,0.1989601780890028,5.817634120060316,524.2902809584602,1.5179390907287598,136798.0,16,0.13037588282040882,34.1995
toenail,1,U,intercept,-1.6639019755312139,0.4517279133967679,759.4943462063827,1.0055010526898438,0.18987358655159567,6.124954404890183,97.27005008651771,7.808100700378418,124000.0,0,0.1454396464477459,31.0
toenail,1,U,trt,-0.17445285513083814,0.5883437454990071,929.7063703394697,1.0015072966774652,0.23242659258486742,7.497632018866691,119.06946465155241,7.808100700378418,124000.0,0,0.1454396464477459,31.0
toenail,1,U,time,-0.39773648892770475,0.04410193331056974,3857.2841485504473,0.9992647734722953,0.9643210371376119,31.10713023024554,494.01055347089783,7.808100700378418,124000.0,0,0.1454396464477459,31.0
toenail,1,U,trt:time,-0.1396041057600888,0.06754330085228932,3618.271498988402,0.9997883440389835,0.9045678747471005,29.179608862809694,463.39969703682783,7.808100700378418,124000.0,0,0.1454396464477459,31.0
toenail,1,U,sigma_b0,4.128872538820216,0.39264535395704936,1138.2772985648653,1.0045307181319358,0.2845693246412163,9.179655633587624,145.78158533607268,7.808100700378418,124000.0,0,0.1454396464477459,31.0
toenail,1,R_diag,intercept,-1.6527514392277545,0.45891664915411035,1915.6278058272114,1.004201473208568,0.47890695145680284,15.44861133731622,225.91306563858686,8.479490995407104,124000.0,0,0.13019292345343497,31.0
toenail,1,R_diag,trt,-0.17858609266549075,0.598536596729751,2383.360170863151,1.0005463855050185,0.5958400427157877,19.22064653921896,281.0734951135737,8.479490995407104,124000.0,0,0.13019292345343497,31.0
toenail,1,R_diag,time,-0.39782376459795843,0.043706635056643385,3250.7234825165574,0.9992118125381645,0.8126808706291393,26.215511955778688,383.36304434750906,8.479490995407104,124000.0,0,0.13019292345343497,31.0
toenail,1,R_diag,trt:time,-0.13987749938601923,0.06597198490574264,3448.1337821264733,1.0000893505005581,0.8620334455316183,27.807530501019947,406.64395822746275,8.479490995407104,124000.0,0,0.13019292345343497,31.0
toenail,1,R_diag,sigma_b0,4.134819834788768,0.39274018919285475,1133.867682515773,1.0077349666717585,0.28346692062894324,9.14409421383688,133.7188379738748,8.479490995407104,124000.0,0,0.13019292345343497,31.0
toenail,1,R,intercept,-1.6614123018872542,0.46021318321498356,2340.7861206751654,1.0001063956777076,0.5851965301687914,28.075059017884826,345.0140509545119,6.784610986709595,83376.0,0,0.20557001982375162,20.844
toenail,1,R,trt,-0.17750545923757402,0.6196644192850354,2979.5910097561978,0.9999339456291721,0.7448977524390494,35.73679487809679,439.16902761159514,6.784610986709595,83376.0,0,0.20557001982375162,20.844
toenail,1,R,time,-0.3962007277304406,0.04454478416833029,2828.224956626419,0.9998163218380504,0.7070562391566048,33.92133175765711,416.8588239129173,6.784610986709595,83376.0,0,0.20557001982375162,20.844
