dataset,seed,arm,param,mean,sd,ess,rhat,ess_per_draw,ess_per_kgrad,ess_per_sec,sec,grads,ndiv
orthodont,2,R_diag,intercept,22.5818167497467,0.6156301716037437,2503.783100166854,1.0003781390311879,0.6259457750417136,20.236188252997334,1678.0510064688008,1.4920780658721924,123728.0,0
orthodont,2,R_diag,age,0.48174488585720837,0.10916183770817314,2991.116319717333,0.9993198837195664,0.7477790799293333,24.17493469317643,2004.6647612696322,1.4920780658721924,123728.0,0
orthodont,2,R_diag,male,2.3813550377934494,0.7959244352141387,2668.347659870944,1.0002198346373208,0.667086914967736,21.56623933039364,1788.3431979218626,1.4920780658721924,123728.0,0
orthodont,2,R_diag,age:male,0.30303116384991163,0.14027955418304214,3014.7569827506923,0.9998012060886039,0.753689245687673,24.36600432198607,2020.5088806720175,1.4920780658721924,123728.0,0
orthodont,2,R_diag,sigma_b0,1.935831914617928,0.32606324379141866,898.0447429561144,1.0032897602215778,0.22451118573902862,7.258217565596425,601.8751722827341,1.4920780658721924,123728.0,0
orthodont,2,R_diag,sigma_b1,0.15707175263910922,0.0976683182598094,1023.7833791710996,1.0072900645691898,0.2559458447927749,8.274468019939702,686.1459883284648,1.4920780658721924,123728.0,0
orthodont,2,R_diag,sigma_e,1.3531848825561241,0.12507450467173797,1846.456334354336,1.0035367610920685,0.46161408358858397,14.923512336369583,1237.5065196571952,1.4920780658721924,123728.0,0
orthodont,2,R_diag,rho,0.10755605106416942,0.36062046936888625,4706.1287422909645,0.999639987689154,1.176532185572741,38.03608514071968,3154.0767537119464,1.4920780658721924,123728.0,0
orthodont,2,R,intercept,22.569846142319367,0.6185276806659011,3351.0739930547857,1.0009388779136776,0.8377684982636964,55.10909737295727,2333.527312715068,1.4360551834106445,60808.0,0
orthodont,2,R,age,0.4790649481003083,0.11002442153661339,5003.602160077648,1.000470945593496,1.250900540019412,82.28526115112562,3484.268723012472,1.4360551834106445,60808.0,0
orthodont,2,R,male,2.404668203312495,0.8029238354697886,3168.438124129935,1.0005266482351507,0.7921095310324838,52.10561314514431,2206.348447282412,1.4360551834106445,60808.0,0
orthodont,2,R,age:male,0.3040941243585902,0.14191294326231615,4570.850816817526,1.0002119833780274,1.1427127042043814,75.16857677965935,3182.921429218139,1.4360551834106445,60808.0,0
orthodont,2,R,sigma_b0,1.9282576938801967,0.32737271385916256,769.5746769699095,1.0061268742949556,0.1923936692424774,12.655813001083896,535.8949195407397,1.4360551834106445,60808.0,0
orthodont,2,R,sigma_b1,0.15618641491155247,0.0992001907447612,941.8343429211905,1.001803700403324,0.23545858573029763,15.488658448250073,655.8482945511363,1.4360551834106445,60808.0,0
orthodont,2,R,sigma_e,1.3571434796060653,0.1221931916651879,1863.2163301156315,0.9998934756023864,0.46580408252890787,30.64097372246467,1297.4545488499093,1.4360551834106445,60808.0,0
orthodont,2,R,rho,0.09809549967394662,0.3583449421543254,3647.145053871304,0.9999030505814773,0.911786263467826,59.978046537812524,2539.697008863754,1.4360551834106445,60808.0,0
orthodont,3,U,intercept,22.608291755323577,0.618704409379258,814.3616792411083,1.003247369373966,0.20359041981027706,6.578467746228418,610.9518806571455,1.3329391479492188,123792.0,0
orthodont,3,U,age,0.47964019398102925,0.10687735215408407,2901.6826259985237,1.00031397550376,0.725420656499631,23.439985023252905,2176.905547761037,1.3329391479492188,123792.0,0
orthodont,3,U,male,2.3757865616358913,0.7954413317072323,864.9243903678525,1.0027156586195496,0.21623109759196313,6.986916685794337,648.8851285511225,1.3329391479492188,123792.0,0
orthodont,3,U,age:male,0.3054199100404595,0.13916995908554633,2893.112770855158,0.9992550294976965,0.7232781927137895,23.370757164074885,2170.4762556537785,1.3329391479492188,123792.0,0
orthodont,3,U,sigma_b0,1.911329056075232,0.3237474404006956,1128.7821603531204,1.0009205568425321,0.2821955400882801,9.118377280867264,846.8369783345307,1.3329391479492188,123792.0,0
orthodont,3,U,sigma_b1,0.15414400337862244,0.0965889593135059,1170.8073416346747,1.0025860033023375,0.2927018354086687,9.457859487161324,878.3651852644658,1.3329391479492188,123792.0,0
orthodont,3,U,sigma_e,1.3601780448523537,0.12625444836715857,2100.859901735942,1.0015699058875027,0.5252149754339855,16.970885854788207,1576.110886208272,1.3329391479492188,123792.0,0
orthodont,3,U,rho,0.10193231624744317,0.35295872243112164,4403.926215602026,1.0002159740227388,1.1009815539005066,35.5752085401482,3303.921429854953,1.3329391479492188,123792.0,0
orthodont,3,R_diag,intercept,22.58013987266359,0.6221104430646937,1863.8173385081373,1.0024714064894202,0.46595433462703434,14.892429513776346,1245.4951815389807,1.4964468479156494,125152.0,0
orthodont,3,R_diag,age,0.4818962007112583,0.10674404088845696,2959.763428105314,0.9996556750448621,0.7399408570263284,23.649349815466902,1977.8607120111676,1.4964468479156494,125152.0,0
orthodont,3,R_diag,male,2.357678610369493,0.8248055272218927,1882.8543014861293,1.003501192608844,0.47071357537153236,15.044540250943887,1258.2166243383076,1.4964468479156494,125152.0,0
orthodont,3,R_diag,age:male,0.30199306217487387,0.1390996277083695,2943.082597338301,0.9999019512430242,0.7357706493345753,23.51606524337047,1966.7137536075018,1.4964468479156494,125152.0,0
orthodont,3,R_diag,sigma_b0,1.9224588870389352,0.32383039154442195,937.8213269722751,1.003638037427777,0.23445533174306876,7.493458570156889,626.6987218948236,1.4964468479156494,125152.0,0
orthodont,3,R_diag,sigma_b1,0.15270265535270394,0.09748098156640916,986.5786660128317,1.0025839049174865,0.24664466650320793,7.88304354714932,659.280793960042,1.4964468479156494,125152.0,0
orthodont,3,R_diag,sigma_e,1.3592630288800693,0.12523494018827488,1921.6107330334523,1.000675884154922,0.4804026832583631,15.35421513865901,1284.1155940219323,1.4964468479156494,125152.0,0
orthodont,3,R_diag,rho,0.10495321508912443,0.36481144167808005,3776.1162061396226,1.0000383360232803,0.9440290515349057,30.17224020502767,2523.388125277719,1.4964468479156494,125152.0,0
orthodont,3,R,intercept,22.567895257779522,0.6331981853829659,3300.6789734755107,1.0001491558335702,0.8251697433688777,43.12583586123537,2293.5735150498604,1.439098834991455,76536.0,0
orthodont,3,R,age,0.4800813224879992,0.10560751764977658,3408.2507844791,0.9999270451160698,0.8520626961197749,44.53134191072306,2368.3229404458084,1.439098834991455,76536.0,0
orthodont,3,R,male,2.378635467390922,0.8140214435646566,3271.0277370899757,0.9994594916070393,0.817756934272494,42.738420313185635,2272.9694844825567,1.439098834991455,76536.0,0
orthodont,3,R,age:male,0.3038212421022471,0.13950388895731633,3727.039981252999,0.9997707682894206,0.9317599953132497,48.696560850488645,2589.842956321432,1.439098834991455,76536.0,0
orthodont,3,R,sigma_b0,1.9583230253772173,0.3486114362877585,697.044275708989,1.0108448074249843,0.17426106892724724,9.107404041352943,484.36164268948755,1.439098834991455,76536.0,0
orthodont,3,R,sigma_b1,0.15662336575535696,0.09875969344194242,879.6077004218923,1.0013055679432807,0.21990192510547307,11.49273153054631,611.221188589952,1.439098834991455,76536.0,0
orthodont,3,R,sigma_e,1.3563221569850872,0.12411494851422403,1576.5916109493812,1.00060710005189,0.3941479027373453,20.59934685571994,1095.5408847640006,1.439098834991455,76536.0,0
orthodont,3,R,rho,0.10598747888991576,0.34689366428194013,3441.6796783492837,1.0004182261279335,0.8604199195873209,44.96811537510823,2391.551987025074,1.439098834991455,76536.0,0
toenail,1,U,intercept,-1.6639019755312139,0.4517279133967679,759.4943462063827,1.0055010526898438,0.18987358655159567,6.124954404890183,96.93417076902217,7.835155963897705,124000.0,0
toenail,1,U,trt,-0.17445285513083814,0.5883437454990071,929.7063703394697,1.0015072966774652,0.23242659258486742,7.497632018866691,118.65831064797013,7.835155963897705,124000.0,0
toenail,1,U,time,-0.39773648892770475,0.04410193331056974,3857.2841485504473,0.9992647734722953,0.9643210371376119,31.10713023024554,492.30470539754117,7.835155963897705,124000.0,0
toenail,1,U,trt:time,-0.1396041057600888,0.06754330085228932,3618.271498988402,0.9997883440389835,0.9045678747471005,29.179608862809694,461.7995500868682,7.835155963897705,124000.0,0
toenail,1,U,sigma_b0,4.128872538820216,0.39264535395704936,1138.2772985648653,1.0045307181319358,0.2845693246412163,9.179655633587624,145.27819277749435,7.835155963897705,124000.0,0
toenail,1,R_diag,intercept,-1.6527514392277545,0.45891664915411035,1915.6278058272114,1.004201473208568,0.47890695145680284,15.44861133731622,224.71448729678715,8.524718761444092,124000.0,0
toenail,1,R_diag,trt,-0.17858609266549075,0.598536596729751,2383.360170863151,1.0005463855050185,0.5958400427157877,19.22064653921896,279.58226395018437,8.524718761444092,124000.0,0
toenail,1,R_diag,time,-0.39782376459795843,0.043706635056643385,3250.7234825165574,0.9992118125381645,0.8126808706291393,26.215511955778688,381.329117532774,8.524718761444092,124000.0,0
toenail,1,R_diag,trt:time,-0.13987749938601923,0.06597198490574264,3448.1337821264733,1.0000893505005581,0.8620334455316183,27.807530501019947,404.4865148773961,8.524718761444092,124000.0,0
toenail,1,R_diag,sigma_b0,4.134819834788768,0.39274018919285475,1133.867682515773,1.0077349666717585,0.28346692062894324,9.14409421383688,133.0093947080191,8.524718761444092,124000.0,0
toenail,1,R,intercept,-1.6614123018872542,0.46021318321498356,2340.7861206751654,1.0001063956777076,0.5851965301687914,28.075059017884826,342.658729244827,6.8312461376190186,83376.0,0
toenail,1,R,trt,-0.17750545923757402,0.6196644192850354,2979.5910097561978,0.9999339456291721,0.7448977524390494,35.73679487809679,436.1709342235343,6.8312461376190186,83376.0,0
toenail,1,R,time,-0.3962007277304406,0.04454478416833029,2828.224956626419,0.9998163218380504,0.7070562391566048,33.92133175765711,414.01303651637653,6.8312461376190186,83376.0,0
toenail,1,R,trt:time,-0.14390404087055328,0.06880896370333257,2797.1745816010007,1.0005530974405779,0.6992936454002502,33.54891793323019,409.46769085031616,6.8312461376190186,83376.0,0
toenail,1,R,sigma_b0,4.139147914586912,0.39243498777534525,779.2297195209077,1.0019166188269055,0.19480742988022692,9.34597149684451,114.06845893456601,6.8312461376190186,83376.0,0
toenail,2,U,intercept,-1.658191308197563,0.45204952342761956,704.8585806099537,1.00776817967406,0.17621464515248844,5.684343392015756,93.86166450039742,7.509546995162964,124000.0,0
toenail,2,U,trt,-0.18464518797364143,0.6010583553840523,618.5765550671227,1.0110979564473708,0.15464413876678068,4.988520605380023,82.37201997211805,7.509546995162964,124000.0,0
toenail,2,U,time,-0.398148217786908,0.04454932976630148,3316.729562187531,1.0009918972768197,0.8291823905468827,26.747819049899444,441.6683941553195,7.509546995162964,124000.0,0
toenail,2,U,trt:time,-0.13954370146572392,0.06754546930324971,3367.577539278977,1.0010297839984044,0.8418943848197442,27.157883381282073,448.43950526551004,7.509546995162964,124000.0,0
toenail,2,U,sigma_b0,4.148381191740293,0.3897944110618605,1284.4357630992065,1.001538427420756,0.3211089407748016,10.358352928219409,171.04037885727794,7.509546995162964,124000.0,0
toenail,2,R_diag,intercept,-1.660739389388884,0.43903177032404817,2052.3110536057034,1.0009666630400722,0.5130777634014259,16.550895593594383,243.23322977148175,8.437626123428345,124000.0,0
toenail,2,R_diag,trt,-0.17232923807658476,0.586977504351948,2144.9411670355958,1.002648050990159,0.536235291758899,17.29791263738384,254.21144948338517,8.437626123428345,124000.0,0
toenail,2,R_diag,time,-0.39870325151762803,0.04492500971935852,3451.4244535261537,1.0006906422008108,0.8628561133815384,27.834068173598013,409.0515985228063,8.437626123428345,124000.0,0
toenail,2,R_diag,trt:time,-0.13929337952338794,0.06815669733562275,2957.1965935998574,1.0015119642662043,0.7392991483999644,23.8483596258053,350.47732031984134,8.437626123428345,124000.0,0
toenail,2,R_diag,sigma_b0,4.147874773096095,0.3858409769212789,1181.5863942984208,1.0001046657181571,0.2953965985746052,9.528922534664684,140.03777567455467,8.437626123428345,124000.0,0
toenail,2,R,intercept,-1.6746773942074018,0.44664992395545117,3032.0687951236946,1.0006722555451113,0.7580171987809237,38.10663577221615,452.8294258895148,6.69582986831665,79568.0,0
toenail,2,R,trt,-0.17496918169180833,0.6024237301981803,3568.311087825829,0.9994565547072334,0.8920777719564572,44.84605730728219,532.9154351293146,6.69582986831665,79568.0,0
toenail,2,R,time,-0.39857606076258345,0.045417054671177334,2941.2375792074477,1.0010408025113586,0.7353093948018619,36.965081178456764,439.2640848186429,6.69582986831665,79568.0,0
toenail,2,R,trt:time,-0.1401316749735657,0.06900568315766246,2450.2371417726445,1.002352336286939,0.6125592854431611,30.79425323965218,365.93479672574784,6.69582986831665,79568.0,0
toenail,2,R,sigma_b0,4.155660350220986,0.38693083720069626,928.6564974966038,1.0070525776364252,0.23216412437415096,11.671230865380604,138.69177021519374,6.69582986831665,79568.0,0
toenail,3,U,intercept,-1.6640368864395678,0.4397793971527217,874.7333955069007,1.0026704033119966,0.21868334887672516,7.054301576668554,115.36266942090558,7.582464933395386,124000.0,0
toenail,3,U,trt,-0.17541874442396557,0.593581559743645,832.4545317658291,1.0016085466603348,0.20811363294145727,6.713342998111525,109.78679612476105,7.582464933395386,124000.0,0
toenail,3,U,time,-0.39725460419483927,0.044214077830881084,3331.3472419671693,1.0004007956736003,0.8328368104917924,26.86570356425137,439.34884911830517,7.582464933395386,124000.0,0
toenail,3,U,trt:time,-0.1408306336159094,0.06810425643194376,3253.8514241533903,1.0024645119575686,0.8134628560383476,26.2407372915596,429.12845001398955,7.582464933395386,124000.0,0
toenail,3,U,sigma_b0,4.141031880015959,0.3902322379916846,1081.3956367906267,1.0034758586550319,0.27034890919765664,8.720932554763118,142.61795422592,7.582464933395386,124000.0,0
toenail,3,R_diag,intercept,-1.67083342539405,0.45009878067389636,1886.766687934922,1.0002563383637315,0.47169167198373047,15.215860386571952,221.43275165070455,8.520720958709717,124000.0,0
toenail,3,R_diag,trt,-0.17756975446732112,0.5937444317286195,2072.128308987768,0.9999199275331324,0.518032077246942,16.710712169256194,243.18696962722132,8.520720958709717,124000.0,0
toenail,3,R_diag,time,-0.3974110040152415,0.0449857888783857,2963.3524458085117,1.0009349717225025,0.740838111452128,23.898003595229934,347.7818907776143,8.520720958709717,124000.0,0
toenail,3,R_diag,trt:time,-0.14098446954271474,0.06848873130658797,2934.0475069340623,1.0020639227270614,0.7335118767335156,23.66167344301663,344.3426349896995,8.520720958709717,124000.0,0
toenail,3,R_diag,sigma_b0,4.1373676618259525,0.3891973289494179,990.4501589484815,1.0018814353752654,0.24761253973712039,7.987501281842593,116.24018246203245,8.520720958709717,124000.0,0
toenail,3,R,intercept,-1.6749651403918238,0.4535129941131217,3398.760409823392,0.9996697785291525,0.849690102455848,37.123824818937784,473.1769263311663,7.1828532218933105,91552.0,0
toenail,3,R,trt,-0.15757502942551316,0.5954130714091784,4261.603804619387,0.99948231741053,1.0654009511548468,46.548451203899276,593.3023650866252,7.1828532218933105,91552.0,0
toenail,3,R,time,-0.39855963821754153,0.04458017059650761,4010.1366739942146,0.9994920054081834,1.0025341684985536,43.80173752615142,558.2930000255793,7.1828532218933105,91552.0,0
toenail,3,R,trt:time,-0.13958093247372289,0.06881480442314357,4174.867804469395,0.999334388881499,1.0437169511173487,45.60105518688172,581.2269408129367,7.1828532218933105,91552.0,0
toenail,3,R,sigma_b0,4.152315270553689,0.3986445174548491,1020.4144040998414,1.0013393957773122,0.2551036010249603,11.145735801509977,142.06254430894145,7.1828532218933105,91552.0,0
