dataset,seed,arm,param,mean,sd,ess,rhat,ess_per_draw,ess_per_kgrad,ess_per_sec,sec,grads,ndiv
toenail,2,R,trt,-0.18516493410827212,0.6106320533073525,3089.917438484076,0.9997325879821481,0.772479359621019,32.33754854408151,313.9906988850375,9.840792894363403,95552.0,0
toenail,2,R,time,-0.3990547856233565,0.044700300176637696,3743.4896270721188,1.0005243742859824,0.9358724067680297,39.17751200468979,380.4052851489548,9.840792894363403,95552.0,0
toenail,2,R,trt:time,-0.13843298760974682,0.06878724431781787,3304.232422281721,0.9997697545197056,0.8260581055704302,34.580463227161346,335.76892205244104,9.840792894363403,95552.0,0
toenail,2,R,sigma_b0,4.158523385911649,0.3927709138577279,899.490746499565,1.0077890140245187,0.22487268662489127,9.413625528503486,91.40429599069951,9.840792894363403,95552.0,0
toenail,3,U,intercept,-1.6640368864395678,0.4397793971527217,874.7333955069007,1.0026704033119966,0.21868334887672516,7.054301576668554,116.39449919017042,7.515246868133545,124000.0,0
toenail,3,U,trt,-0.17541874442396557,0.593581559743645,832.4545317658291,1.0016085466603348,0.20811363294145727,6.713342998111525,110.76875402398777,7.515246868133545,124000.0,0
toenail,3,U,time,-0.39725460419483927,0.044214077830881084,3331.3472419671693,1.0004007956736003,0.8328368104917924,26.86570356425137,443.2784844491115,7.515246868133545,124000.0,0
toenail,3,U,trt:time,-0.1408306336159094,0.06810425643194376,3253.8514241533903,1.0024645119575686,0.8134628560383476,26.2407372915596,432.96667178699124,7.515246868133545,124000.0,0
toenail,3,U,sigma_b0,4.141031880015959,0.3902322379916846,1081.3956367906267,1.0034758586550319,0.27034890919765664,8.720932554763118,143.89356141792285,7.515246868133545,124000.0,0
toenail,3,R_diag,intercept,-1.6719545206271014,0.4516882848815543,1928.1691596505575,0.9999014575580858,0.48204228991263937,15.549751287504495,157.19880967979998,12.26579999923706,124000.0,0
toenail,3,R_diag,trt,-0.17892957052094055,0.595046937290008,2183.261486661128,0.9997250210477849,0.5458153716652819,17.60694747307361,177.99584917387597,12.26579999923706,124000.0,0
toenail,3,R_diag,time,-0.39765117181777554,0.044569939585514404,2996.3374124201528,1.0003015900265642,0.7490843531050382,24.1640113904851,244.28389608558157,12.26579999923706,124000.0,0
toenail,3,R_diag,trt:time,-0.1404709341112636,0.06850468725304149,3078.773239813506,1.0018074193903663,0.7696933099533765,24.828816450108917,251.00468293996374,12.26579999923706,124000.0,0
toenail,3,R_diag,sigma_b0,4.141816415902001,0.3847497040187893,994.5393948632378,1.002243181965205,0.24863484871580946,8.020478990832563,81.08230974947405,12.26579999923706,124000.0,0
toenail,3,R,intercept,-1.6714654935468147,0.4476550151769276,2436.5345278792997,1.00063347645015,0.609133631969825,31.56787064520237,257.56832526337183,9.459759950637817,77184.0,0
toenail,3,R,trt,-0.1490174198460625,0.6061329013878555,3266.903222476525,0.9997908853820433,0.8167258056191313,42.3261715184044,345.34737028461876,9.459759950637817,77184.0,0
toenail,3,R,time,-0.398326285887596,0.045066309968584274,2867.0315108696896,0.9999694011064242,0.7167578777174224,37.145412402436904,303.07656069817943,9.459759950637817,77184.0,0
toenail,3,R,trt:time,-0.1397558395261011,0.06884762356366088,2740.6312883276373,0.9991747140265994,0.6851578220819093,35.507764411375895,289.71467591446145,9.459759950637817,77184.0,0
toenail,3,R,sigma_b0,4.13833846372723,0.38897602203662207,879.7750813034382,1.0042062403448784,0.21994377032585957,11.398412641265525,93.00183999321463,9.459759950637817,77184.0,0
