"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,2,"A","alpha",0.350016067158983,0.0898156309469029,1264.05609154394,1.00133802733952,151.104117329046,8.36546425,222.072,0,1.02376409216923,35.6
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,2,"A_rotdense","intercept",1.88254938115437,0.160838839757403,1159.94929763852,1.0009646073586,162.293678034684,7.147224166,137.816,0,1.03121136132779,35.6
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,2,"A_rotdense","time",0.56018565703527,0.0397008829961801,1596.39455412466,1.00064719329543,223.358679824099,7.147224166,137.816,0,1.03121136132779,35.6
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,2,"A_rotdense","alpha",0.351188213677408,0.0961897308354707,1736.03996795527,0.999629493370088,242.897092302459,7.147224166,137.816,0,1.03121136132779,35.6
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,2,"E_rotall","intercept",1.87903738507781,0.156594331837627,2476.98487978852,1.00112370503678,331.053186222734,7.48213575,128.536,0,1.03081938104074,35.6
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,2,"E_rotall","time",0.559294953576745,0.0419458166506703,4339.76788166063,0.999107123443197,580.017260667935,7.48213575,128.536,0,1.03081938104074,35.6
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,2,"E_rotall","alpha",0.350329607117759,0.0909127663850355,2058.12347797048,1.0016080085395,275.071656908989,7.48213575,128.536,0,1.03081938104074,35.6
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,3,"A","intercept",2.25449020039701,0.168927512514217,450.808701798365,1.0034293730046,40.5678402735573,11.112464917,342.36,0,1.01420196926769,32.94
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,3,"A","time",0.515010766113584,0.0492902535624303,316.429208241614,1.00081286094309,28.4751592562993,11.112464917,342.36,0,1.01420196926769,32.94
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,3,"A","alpha",0.567503496722044,0.123575190894988,1543.15661442037,1.00059726678886,138.867175369852,11.112464917,342.36,0,1.01420196926769,32.94
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,3,"A_rotdense","intercept",2.25417573647741,0.174165912956043,1200.79238556585,1.00384230941897,130.164696456069,9.225177166,203.8,0,1.03407369476288,32.94
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,3,"A_rotdense","time",0.514319405247075,0.0502609470665308,2355.99524195196,1.00025883546553,255.387533437855,9.225177166,203.8,0,1.03407369476288,32.94
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,3,"A_rotdense","alpha",0.564372254042238,0.119736595065285,1932.50848410166,1.00035096612008,209.481991437958,9.225177166,203.8,0,1.03407369476288,32.94
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,3,"E_rotall","intercept",2.26266952570821,0.173920904393018,2576.88382415849,1.0022036278415,261.057723929748,9.870935,247.96,0,1.00795506948556,32.94
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,3,"E_rotall","time",0.514239164658938,0.0551925981536112,4256.62114563701,0.99952925769234,431.22775559124,9.870935,247.96,0,1.00795506948556,32.94
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,3,"E_rotall","alpha",0.566418756857236,0.122537641121933,2931.43132638761,0.999339351034434,296.976054080754,9.870935,247.96,0,1.00795506948556,32.94
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,1,"A","intercept",2.18785014417074,0.119848353997827,98.6018925165589,1.02953027867111,11.2911365854256,8.732680875,192.728,0,1.03660116820241,34.66
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,1,"A","time",0.554643962619323,0.0424156192413222,86.6084806133354,1.03660116820241,9.91774254127149,8.732680875,192.728,0,1.03660116820241,34.66
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,1,"A","alpha",0.523472400582608,0.0926049241555245,1661.80493142221,1.00004517765855,190.297224324279,8.732680875,192.728,0,1.03660116820241,34.66
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,1,"A_rotdense","intercept",2.17127047041479,0.125575782258122,2650.49302500815,1.00032830451032,350.420766070123,7.56374416600001,127.032,0,1.01140174088461,34.66
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,1,"A_rotdense","time",0.547701820911414,0.0433712266049979,2524.30296653901,1.0001173877061,333.737222087187,7.56374416600001,127.032,0,1.01140174088461,34.66
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,1,"A_rotdense","alpha",0.523587185383913,0.0869790251234543,2895.6848358326,0.999202734591832,382.837490571016,7.56374416600001,127.032,0,1.01140174088461,34.66
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,1,"E_rotall","intercept",2.16854290944741,0.123971574039356,4413.2422879028,0.999341314379794,648.367330609,6.806700584,126.616,0,1.00563767695152,34.66
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,1,"E_rotall","time",0.546776068862616,0.0437882194317436,4634.93289517823,0.99955381110331,680.936797201455,6.806700584,126.616,0,1.00563767695152,34.66
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,1,"E_rotall","alpha",0.523884565635735,0.0893665172001538,3410.672595667,0.999276261961877,501.075749340908,6.806700584,126.616,0,1.00563767695152,34.66
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,2,"A","intercept",1.82388684558669,0.116738683631369,117.834133080545,1.01613847249648,16.3928197127552,7.18815524999999,168.472,0,1.02295952995894,34.24
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,2,"A","time",0.471986448284181,0.0379791457483524,114.163733844876,1.02295952995894,15.8822020218437,7.18815524999999,168.472,0,1.02295952995894,34.24
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,2,"A","alpha",0.483722449530313,0.101019124864394,1413.05684900239,0.99986523250935,196.58129239799,7.18815524999999,168.472,0,1.02295952995894,34.24
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,2,"A_rotdense","intercept",1.8120607063811,0.11676870630353,2402.85695106197,0.999389498104772,360.464692780195,6.665998083,126.136,0,1.01410600965157,34.24
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,2,"A_rotdense","time",0.467517813791398,0.0393983942216174,2572.52427208796,0.999600357263355,385.917343518078,6.665998083,126.136,0,1.01410600965157,34.24
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,2,"A_rotdense","alpha",0.484967462787793,0.106468163553708,2791.0798991349,0.99943043998814,418.703975666129,6.665998083,126.136,0,1.01410600965157,34.24
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,2,"E_rotall","intercept",1.81468303488649,0.117747684050884,3814.27473510353,0.999231779138332,575.830201642662,6.62395741700001,125.304,0,1.01006892638756,34.24
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,2,"E_rotall","time",0.467616594195537,0.03877240226489,4234.77018629481,0.99935553851359,639.311203213129,6.62395741700001,125.304,0,1.01006892638756,34.24
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,2,"E_rotall","alpha",0.483373074465187,0.102199471511801,3110.77185164723,0.999865900734523,469.624373439299,6.62395741700001,125.304,0,1.01006892638756,34.24
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,3,"A","intercept",2.15616436046244,0.120791635921385,204.426000202034,1.00013802381354,24.8900512404614,8.21316108300002,200.472,0,1.0110691574991,33.78
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,3,"A","time",0.515563141760761,0.0426570040587377,211.922831794379,1.00015027227338,25.8028339701052,8.21316108300002,200.472,0,1.0110691574991,33.78
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,3,"A","alpha",0.46312555626369,0.0871208369373689,1444.98372226893,1.00048975229119,175.935149410356,8.21316108300002,200.472,0,1.0110691574991,33.78
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,3,"A_rotdense","intercept",2.16635198124686,0.117729800902676,2417.04669607284,1.00032693588025,340.600295720802,7.09643158399999,127.32,0,1.00819460451085,33.78
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,3,"A_rotdense","time",0.520441389453893,0.039955821697107,2250.1098161972,0.999724198073474,317.076236072003,7.09643158399999,127.32,0,1.00819460451085,33.78
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,3,"A_rotdense","alpha",0.461758975855367,0.0875374861757671,4131.69960014118,0.999261245921311,582.222142387273,7.09643158399999,127.32,0,1.00819460451085,33.78
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,3,"E_rotall","intercept",2.16396718838319,0.121466239943913,3341.35977667402,1.00008843353012,472.883583482295,7.065924666,128.664,0,1.00618582614498,33.78
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,3,"E_rotall","time",0.519001376010173,0.0420551053317161,3745.76967406437,0.99962719083351,530.117408707789,7.065924666,128.664,0,1.00618582614498,33.78
"vdense_se0.3_rho0.95_n50","vdense",0.3,0.95,50,3,"E_rotall","alpha",0.460429220548238,0.0900492212646772,2658.25448747068,0.999048990293332,376.207589682032,7.065924666,128.664,0,1.00618582614498,33.78
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,1,"A","intercept",2.12230797606145,0.0961286558183942,194.88088534976,1.01519426695055,14.2168744265715,13.707716584,224.984,0,1.01519426695055,33.86
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,1,"A","time",0.496608791995411,0.0327942341575835,111.785256734134,1.01002467244626,8.1549145001008,13.707716584,224.984,0,1.01519426695055,33.86
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,1,"A","alpha",0.521822259148068,0.0641800992056126,1058.90732190167,1.00155721183211,77.2489944195121,13.707716584,224.984,0,1.01519426695055,33.86
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,1,"A_rotdense","intercept",2.12127683585256,0.108650901174495,1862.83508310411,1.00029601872362,142.996461405427,13.027141125,184.152,0,1.02723667703466,33.86
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,1,"A_rotdense","time",0.501458642708124,0.0346474679275869,2290.95545898085,1.00015244960055,175.860185822686,13.027141125,184.152,0,1.02723667703466,33.86
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,1,"A_rotdense","alpha",0.526992216596884,0.0652348630646636,1871.52945334297,1.00086327412004,143.663865723491,13.027141125,184.152,0,1.02723667703466,33.86
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,1,"E_rotall","intercept",2.12103672268735,0.104929835748903,2804.33310516445,0.999429254408536,225.48531846107,12.436876708,164.504,0,1.02703716965443,33.86
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,1,"E_rotall","time",0.500989018500943,0.0347340994496271,2540.63328203885,0.999558404051819,204.2822600633,12.436876708,164.504,0,1.02703716965443,33.86
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,1,"E_rotall","alpha",0.524379229684933,0.0657367231104854,2187.89507857763,0.999251049093013,175.919978138102,12.436876708,164.504,0,1.02703716965443,33.86
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,2,"A","intercept",2.04179994362118,0.0994261650921314,118.496699851677,1.01176312024536,11.2147531822384,10.56614425,129.304,0,1.03748601525148,34.01
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,2,"A","time",0.523154237409597,0.0325713582139747,76.0187083084207,1.03748601525148,7.19455522372039,10.56614425,129.304,0,1.03748601525148,34.01
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,2,"A","alpha",0.428651611350152,0.078131019370996,1318.90919458293,1.00044753249537,124.82407616032,10.56614425,129.304,0,1.03748601525148,34.01
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,2,"A_rotdense","intercept",2.04643257076159,0.103894663333652,2143.60083186217,1.00220445754822,164.097181983533,13.062996,163.544,0,1.04622483822149,34.01
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,2,"A_rotdense","time",0.524057212945964,0.0323677549521273,2398.61348101681,0.999978378776225,183.61894017397,13.062996,163.544,0,1.04622483822149,34.01
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,2,"A_rotdense","alpha",0.428249046110688,0.0790416095275338,2045.56301661304,0.999221540781286,156.592179666367,13.062996,163.544,0,1.04622483822149,34.01
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,2,"E_rotall","intercept",2.05022155861851,0.0945941944888403,3147.84968317862,0.999892821465922,219.000116366873,14.373735208,183.128,0,1.01245771837929,34.01
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,2,"E_rotall","time",0.524370928849858,0.0306864581535212,2956.44171313137,0.999596531415889,205.683607660026,14.373735208,183.128,0,1.01245771837929,34.01
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,2,"E_rotall","alpha",0.428439866218821,0.075808955528979,2462.03445916754,0.999162555795129,171.287033157341,14.373735208,183.128,0,1.01245771837929,34.01
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,3,"A","intercept",2.06978799193444,0.107833924914053,146.620552650977,1.0014916691202,14.5705848966983,10.062777417,128.344,0,1.04314779342895,34.94
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,3,"A","time",0.52240549317433,0.0276161014990894,72.9119337627787,1.0117073964137,7.24570670117394,10.062777417,128.344,0,1.04314779342895,34.94
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,3,"A","alpha",0.403519755422036,0.06260509931116,1509.68108293427,1.00043837193652,150.026282046528,10.062777417,128.344,0,1.04314779342895,34.94
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,3,"A_rotdense","intercept",2.06870515623995,0.101753115689323,3077.37826893784,1.00017186719897,299.316201389662,10.281362167,128.088,0,1.00875206569433,34.94
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,3,"A_rotdense","time",0.521093759617035,0.0264439657901688,2692.65406671113,1.00066729683354,261.896626436691,10.281362167,128.088,0,1.00875206569433,34.94
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,3,"A_rotdense","alpha",0.402843192457105,0.0628891729458487,2587.21277190709,0.999209122607652,251.641050075177,10.281362167,128.088,0,1.00875206569433,34.94
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,3,"E_rotall","intercept",2.07421853333023,0.105823986283938,3669.95934823208,0.999248155339848,355.748420782948,10.316164834,127.064,0,1.01442647042551,34.94
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,3,"E_rotall","time",0.521136810748662,0.0285034704913077,6491.64045413353,0.99936618476412,629.268779492393,10.316164834,127.064,0,1.01442647042551,34.94
"vdense_se0.3_rho0.30_n100","vdense",0.3,0.3,100,3,"E_rotall","alpha",0.403840534726422,0.0624314789393176,2897.78760091693,1.00072713723932,280.897760703319,10.316164834,127.064,0,1.01442647042551,34.94
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,1,"A","intercept",2.14497514385535,0.0782920210878475,198.657990867696,1.00227989950013,15.1695101373917,13.095873833,222.104,0,1.00926084129826,34.34
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,1,"A","time",0.541994678739759,0.0293255818220945,196.534193418699,1.00055449360646,15.0073371143403,13.095873833,222.104,0,1.00926084129826,34.34
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,1,"A","alpha",0.550923192450045,0.0833563794727616,1864.60700343642,0.999089357107355,142.381258953323,13.095873833,222.104,0,1.00926084129826,34.34
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,1,"A_rotdense","intercept",2.14674049271209,0.0796975958315564,2712.89472333059,0.999165054558824,261.895629656385,10.3586865,130.328,0,1.01388833262867,34.34
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,1,"A_rotdense","time",0.542634372077272,0.0293898435113752,2804.02146644739,0.999078238999706,270.692762682546,10.3586865,130.328,0,1.01388833262867,34.34
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,1,"A_rotdense","alpha",0.550442945805704,0.0815389478322389,2178.12972310878,1.00146628627634,210.27084110604,10.3586865,130.328,0,1.01388833262867,34.34
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,1,"E_rotall","intercept",2.14733216843136,0.082371933298748,5647.25694880871,1.00000033468652,540.053510074932,10.456847041,127.128,0,1.01407380143516,34.34
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,1,"E_rotall","time",0.543145582123086,0.0308899059894388,6119.51398195737,0.999501269592681,585.215979344778,10.456847041,127.128,0,1.01407380143516,34.34
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,1,"E_rotall","alpha",0.549253952747584,0.0821483607085826,2083.96835673714,1.00025187737785,199.292229155323,10.456847041,127.128,0,1.01407380143516,34.34
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,2,"A","intercept",2.00760709406553,0.0841413519347089,94.7560890809353,1.01255571383714,9.4617450464249,10.014652542,127,0,1.01255571383714,33.37
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,2,"A","time",0.50237504958921,0.0306694836667865,84.0630301579409,1.01228061569167,8.39400366666667,10.014652542,127,0,1.01255571383714,33.37
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,2,"A","alpha",0.477911045987802,0.0822905972151061,1977.68601517721,1.00014414788367,197.479244225706,10.014652542,127,0,1.01255571383714,33.37
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,2,"A_rotdense","intercept",2.008254885417,0.0828628257804844,2894.1703824933,0.999448934822492,290.666435221154,9.957016125,127,0,1.00095878162351,33.37
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,2,"A_rotdense","time",0.502924819858007,0.0292637159970101,3648.63131827841,0.999530984352212,366.438225315058,9.957016125,127,0,1.00095878162351,33.37
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,2,"A_rotdense","alpha",0.477372060061739,0.0838028702233398,2219.83608992486,1.00013726483825,222.941899667242,9.957016125,127,0,1.00095878162351,33.37
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,2,"E_rotall","intercept",2.01150922975837,0.0787529309731186,3768.94529602102,0.999075359984032,365.15629300294,10.321457875,127,0,1.0042714571415,33.37
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,2,"E_rotall","time",0.50364909387795,0.0273351963412957,3971.9498499113,0.999214992065258,384.824498439499,10.321457875,127,0,1.0042714571415,33.37
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,2,"E_rotall","alpha",0.475772217036256,0.0797096961049173,3591.58316815897,0.999415706758638,347.972467809831,10.321457875,127,0,1.0042714571415,33.37
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,3,"A","intercept",2.04236389813495,0.0784688162095935,111.041405168848,1.00697038448978,10.5511472404321,10.52410725,137.112,0,1.01893873290383,33.96
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,3,"A","time",0.521332649156278,0.0273109340928937,109.25969888668,1.00814912326115,10.3818496230813,10.52410725,137.112,0,1.01893873290383,33.96
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,3,"A","alpha",0.415847184989091,0.0605760651057036,1652.66266029279,0.999896141409203,157.03590062642,10.52410725,137.112,0,1.01893873290383,33.96
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,3,"A_rotdense","intercept",2.03698480823781,0.0821354711634756,3410.4121230717,0.999229878527496,348.106922736129,9.79702470799998,127,0,1.00457325740592,33.96
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,3,"A_rotdense","time",0.518761688241518,0.0287289729816265,3005.11500874303,0.999355300417788,306.737514532258,9.79702470799998,127,0,1.00457325740592,33.96
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,3,"A_rotdense","alpha",0.41668105125267,0.0598639303408366,4768.85598749237,0.9991371692911,486.765740582266,9.79702470799998,127,0,1.00457325740592,33.96
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,3,"E_rotall","intercept",2.04299625429063,0.0831100486635754,4756.66470268428,0.999209980200994,464.557217374133,10.239136375,127,0,1.02555063894247,33.96
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,3,"E_rotall","time",0.520430044325273,0.0291414053907659,4272.12454951088,0.999573634123601,417.234851949206,10.239136375,127,0,1.02555063894247,33.96
"vdense_se0.3_rho0.95_n100","vdense",0.3,0.95,100,3,"E_rotall","alpha",0.416994345700017,0.0609440494317895,2998.18471647181,0.999236941937207,292.816171859201,10.239136375,127,0,1.02555063894247,33.96
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,1,"A","intercept",2.12362920717871,0.0892105929162106,299.47519411594,1.00916072879264,47.8274348830251,6.26157758299996,117.112,0,1.00916072879264,9.09
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,1,"A","time",0.544796084311089,0.0303979302403238,253.887002642179,1.00868715787627,40.5468109716433,6.26157758299996,117.112,0,1.00916072879264,9.09
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,1,"A","alpha",0.564329845204493,0.0834742115049909,2355.20754453241,0.999475827483411,376.136446975718,6.26157758299996,117.112,0,1.00916072879264,9.09
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,1,"A_rotdense","intercept",2.12642720868583,0.0863451656860189,2743.55371540408,1.00014341197308,380.522647156276,7.20996170900003,92.12,0,1.00663151704366,9.09
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,1,"A_rotdense","time",0.545502875501489,0.0297159314396255,2609.40907133878,1.00001313658321,361.917188558923,7.20996170900003,92.12,0,1.00663151704366,9.09
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,1,"A_rotdense","alpha",0.56436906260914,0.0840624598134073,1935.45133633975,1.00212450641487,268.44127811716,7.20996170900003,92.12,0,1.00663151704366,9.09
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,1,"E_rotall","intercept",2.12651375477729,0.0864038381914119,3090.32198207621,0.999753712681099,463.995223310465,6.66024525,86.712,0,1.00817853581232,9.09
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,1,"E_rotall","time",0.545325947785724,0.0297250178993659,3573.34519545944,0.999411809404542,536.518560703067,6.66024525,86.712,0,1.00817853581232,9.09
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,1,"E_rotall","alpha",0.566056860218276,0.0857557416940239,1672.28802698567,1.0010638513166,251.085052308797,6.66024525,86.712,0,1.00817853581232,9.09
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,2,"A","intercept",2.04040449570782,0.0852859782976573,350.94676465088,1.00170457887234,55.4469760210325,6.32941216699999,122.68,0,1.00218292595284,8.94
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,2,"A","time",0.50696608710324,0.0305883748377718,312.788370871366,1.00214354890671,49.4182338925831,6.32941216699999,122.68,0,1.00218292595284,8.94
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,2,"A","alpha",0.490823858881945,0.082726383593481,2925.28830418246,0.999156043251396,462.173773329883,6.32941216699999,122.68,0,1.00218292595284,8.94
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,2,"A_rotdense","intercept",2.0347500178509,0.0816823788185731,2734.98427567777,1.00058401705947,400.819583196774,6.82347966599997,111.288,0,1.00263769581994,8.94
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,2,"A_rotdense","time",0.505482154333703,0.0284875811501516,2408.82116506951,1.00074151345721,353.019468508449,6.82347966599997,111.288,0,1.00263769581994,8.94
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,2,"A_rotdense","alpha",0.490267461948123,0.0845686658526522,2919.26021875868,0.999279624507072,427.825737256135,6.82347966599997,111.288,0,1.00263769581994,8.94
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,2,"E_rotall","intercept",2.03678159222518,0.0806383486412678,2194.99317181452,0.999967639485366,342.915464411323,6.40097458299999,76.28,0,1.00162697777996,8.94
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,2,"E_rotall","time",0.506303635596434,0.0288641238610696,2976.62413699158,0.999315650200273,465.026707791817,6.40097458299999,76.28,0,1.00162697777996,8.94
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,2,"E_rotall","alpha",0.487593018980531,0.0818140272256835,2031.78337660712,0.999529203333897,317.417816656112,6.40097458299999,76.28,0,1.00162697777996,8.94
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"A","intercept",2.09178322582708,0.0875231467334311,442.713976877928,1.00221353838916,67.528514723568,6.55595608299996,124.12,0,1.00477189252452,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"A","time",0.519709275469725,0.0288788761614544,386.341554974872,1.00178706628472,58.929857077091,6.55595608299996,124.12,0,1.00477189252452,9.07
