"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D",2,"beta_slope",0.500000000000002,0.500250237629345,0.0179142103460127,0.466662913256068,0.476397858275611,0.487679574314262,0.512547291053423,0.522901699769046,0.535306673343067,1,1,1,1.00291567816763,1.01951180907595,0,13.334,300,500,1000,2
"linear","D",2,"beta_0_corrected",1.99999999999999,1.92682552667584,0.0694456711650298,1.7899890128945,1.83954482944488,1.87880840657653,1.97381593977475,2.01466338465344,2.06407302072131,0,1,1,1.00291567816763,1.01951180907595,0,13.334,300,500,1000,2
"linear","D",2,"beta_slope_corrected",0.500000000000002,0.500250237629345,0.0179142103460127,0.466662913256068,0.476397858275611,0.487679574314262,0.512547291053423,0.522901699769045,0.535306673343067,1,1,1,1.00291567816763,1.01951180907595,0,13.334,300,500,1000,2
"linear","D",2,"alpha",0.5,0.445694585608306,0.0415434295806922,0.362963314549828,0.39236038316956,0.418573770312409,0.473377258402433,0.498397834486859,0.52658259521685,0,0,1,1.00291567816763,1.01951180907595,0,13.334,300,500,1000,2
"linear","D",2,"sigma_b0",0.8,0.795640062543663,0.0357420140971244,0.730008178664122,0.751616992221914,0.771068251333069,0.818645917579248,0.843349969037754,0.869519090797083,1,1,1,1.00291567816763,1.01951180907595,0,13.334,300,500,1000,2
"linear","D_rot",2,"beta_0",1.99999999999999,1.91262897870927,0.0164655637198999,1.87987895974792,1.89101015030692,1.90178084001661,1.92327332135093,1.93424878068502,1.94363488730077,0,0,0,1.00091643235548,1.01951155069767,0,18.733,300,500,1000,2
"linear","D_rot",2,"beta_slope",0.500000000000002,0.501712197451667,0.0183356817718398,0.466150136749715,0.478873550467254,0.489363360707192,0.513212239100737,0.525415846655874,0.539951828579797,1,1,1,1.00091643235548,1.01951155069767,0,18.733,300,500,1000,2
"linear","D_rot",2,"beta_0_corrected",1.99999999999999,1.92472604387548,0.0719208129842744,1.784707683986,1.83270173513635,1.87951337423248,1.97285700544121,2.01670857470453,2.06807689459738,0,1,1,1.00091643235548,1.01951155069767,0,18.733,300,500,1000,2
"linear","D_rot",2,"beta_slope_corrected",0.500000000000002,0.501712197451667,0.0183356817718398,0.466150136749715,0.478873550467254,0.489363360707192,0.513212239100737,0.525415846655874,0.539951828579797,1,1,1,1.00091643235548,1.01951155069767,0,18.733,300,500,1000,2
"linear","D_rot",2,"alpha",0.5,0.446129399431224,0.0417986242312917,0.36419302083786,0.39374915814453,0.417493011863353,0.473579678520657,0.498836680009678,0.529744466992729,0,0,1,1.00091643235548,1.01951155069767,0,18.733,300,500,1000,2
"linear","D_rot",2,"sigma_b0",0.8,0.795445961133366,0.0334573459184467,0.733255428748975,0.751676806662911,0.772087626559084,0.8177061848901,0.837901519087169,0.862971029074297,1,1,1,1.00091643235548,1.01951155069767,0,18.733,300,500,1000,2
"linear","A",3,"beta_0",2.00000000000005,1.90080445192594,0.0674719199271149,1.76189486436328,1.81522579040162,1.85711751580766,1.94632204376757,1.98823611921512,2.02787197305595,0,0,1,1.00720261094175,1.00720261094175,0,13.288,300,500,1000,2
"linear","A",3,"beta_slope",0.499999999999991,0.496067198147526,0.018662977787029,0.460056362385792,0.47189439268457,0.483744202506225,0.507786243152915,0.519966864290712,0.533984798517902,1,1,1,1.00720261094175,1.00720261094175,0,13.288,300,500,1000,2
"linear","A",3,"alpha",0.5,0.538399532588666,0.0490614294949355,0.442823485394678,0.477183990909656,0.505594984495517,0.571375906352796,0.601413035602561,0.631165411594172,0,1,1,1.00720261094175,1.00720261094175,0,13.288,300,500,1000,2
"linear","A",3,"sigma_b0",0.8,0.811331883132795,0.0343680409047219,0.751003908160622,0.76878270892865,0.787217599784931,0.833766624429526,0.85719081173822,0.8821428499363,1,1,1,1.00720261094175,1.00720261094175,0,13.288,300,500,1000,2
"linear","D",3,"beta_0",2.00000000000005,1.90888921542062,0.0157321773780895,1.87882524176008,1.88872489672447,1.89817468030844,1.91928903293802,1.92890971600061,1.93974150294325,0,0,0,1.00464023427835,1.00464023427835,0,13.656,300,500,1000,2
"linear","D",3,"beta_slope",0.499999999999991,0.495576438009257,0.0185205971982285,0.459775825888925,0.471833744196224,0.483192631204032,0.507763562824031,0.519442875771909,0.534027916864828,1,1,1,1.00464023427835,1.00464023427835,0,13.656,300,500,1000,2
"linear","D",3,"beta_0_corrected",2.00000000000005,1.90142937891464,0.0678004017753201,1.7619359700883,1.81347254212275,1.85740354412328,1.94921306085907,1.98850739841574,2.02532029586361,0,0,1,1.00464023427835,1.00464023427835,0,13.656,300,500,1000,2
"linear","D",3,"beta_slope_corrected",0.499999999999991,0.495576438009257,0.0185205971982285,0.459775825888925,0.471833744196224,0.483192631204032,0.507763562824031,0.519442875771909,0.534027916864828,1,1,1,1.00464023427835,1.00464023427835,0,13.656,300,500,1000,2
"linear","D",3,"alpha",0.5,0.53873150252417,0.0475942552758905,0.441023304316165,0.47844638003095,0.506494830646894,0.570945940379376,0.599020939161118,0.629853274876776,0,1,1,1.00464023427835,1.00464023427835,0,13.656,300,500,1000,2
"linear","D",3,"sigma_b0",0.8,0.81158593433001,0.0356453685662108,0.746790236263797,0.767629720510096,0.786202789996237,0.834509542103465,0.858817955097775,0.884897614937614,1,1,1,1.00464023427835,1.00464023427835,0,13.656,300,500,1000,2
"linear","D_rot",3,"beta_0",2.00000000000005,1.90872778442653,0.0154260672070793,1.87844618651938,1.88876934547666,1.89851193758084,1.91882214000999,1.92833384543809,1.94000410408391,0,0,0,1.02792806279074,1.02792806279074,0,18.839,300,500,1000,2
"linear","D_rot",3,"beta_slope",0.499999999999991,0.494393395572659,0.0180418159263679,0.458953734312115,0.470601025378732,0.482197406859911,0.506883390849303,0.51753920171011,0.528620944865744,1,1,1,1.02792806279074,1.02792806279074,0,18.839,300,500,1000,2
"linear","D_rot",3,"beta_0_corrected",2.00000000000005,1.90417153915349,0.0639940592911053,1.77786333293999,1.82111975729798,1.85976523538126,1.94682195841196,1.98619425084363,2.03114033669781,0,0,1,1.02792806279074,1.02792806279074,0,18.839,300,500,1000,2
"linear","D_rot",3,"beta_slope_corrected",0.499999999999991,0.494393395572659,0.0180418159263679,0.458953734312115,0.470601025378732,0.482197406859911,0.506883390849303,0.51753920171011,0.528620944865744,1,1,1,1.02792806279074,1.02792806279074,0,18.839,300,500,1000,2
"linear","D_rot",3,"alpha",0.5,0.538601099492018,0.0476333619103926,0.442914511660728,0.47634492004029,0.507555178175282,0.56974261553005,0.597391930284239,0.632446206790687,0,1,1,1.02792806279074,1.02792806279074,0,18.839,300,500,1000,2
"linear","D_rot",3,"sigma_b0",0.8,0.809722266407503,0.0362654543755823,0.743532138604767,0.765828675731342,0.78523547003158,0.832206559333534,0.855966055864375,0.888526983883901,1,1,1,1.02792806279074,1.02792806279074,0,18.839,300,500,1000,2
"linear","A",4,"beta_0",2.00000000000001,1.97373839543266,0.0653539802636957,1.83741268008337,1.89372173554619,1.9298377345814,2.01685310297679,2.05835289191382,2.10305004359909,1,1,1,1.00923821177361,1.00923821177361,0,13.657,300,500,1000,2
"linear","A",4,"beta_slope",0.499999999999997,0.487267971307681,0.0174002583133007,0.452367197756405,0.464498653396833,0.475916315467824,0.499301754236836,0.50988783588001,0.519424639006845,0,1,1,1.00923821177361,1.00923821177361,0,13.657,300,500,1000,2
"linear","A",4,"alpha",0.5,0.519098810806407,0.0443111794090651,0.432196154906499,0.462532509585194,0.489301001639401,0.547913239461694,0.57568635719037,0.60838047110916,1,1,1,1.00923821177361,1.00923821177361,0,13.657,300,500,1000,2
"linear","A",4,"sigma_b0",0.8,0.812706323406046,0.0357698130194485,0.744381426254949,0.7698952044039,0.788816645464656,0.834270520609175,0.860567731865934,0.888277202758767,1,1,1,1.00923821177361,1.00923821177361,0,13.657,300,500,1000,2
"linear","D",4,"beta_0",2.00000000000001,1.984491222313,0.0160909097389094,1.95339624501343,1.96383102692649,1.97352379152386,1.99541451669431,2.0050919166825,2.01514889156252,0,1,1,1.00392962812829,1.01892336693288,0,13.805,300,500,1000,2
"linear","D",4,"beta_slope",0.499999999999997,0.486948180504191,0.0184391611904606,0.449228598515217,0.463304156804043,0.47461199926634,0.49980248485081,0.510039321290434,0.521626862809911,0,1,1,1.00392962812829,1.01892336693288,0,13.805,300,500,1000,2
"linear","D",4,"beta_0_corrected",2.00000000000001,1.9748358875661,0.0654498142271651,1.84591656195135,1.89199766188202,1.93084797453635,2.01855143891171,2.05785585746018,2.10413438518146,1,1,1,1.00392962812829,1.01892336693288,0,13.805,300,500,1000,2
"linear","D",4,"beta_slope_corrected",0.499999999999997,0.486948180504191,0.0184391611904605,0.449228598515217,0.463304156804043,0.47461199926634,0.49980248485081,0.510039321290434,0.521626862809911,0,1,1,1.00392962812829,1.01892336693288,0,13.805,300,500,1000,2
"linear","D",4,"alpha",0.5,0.518201763124592,0.0446294172405824,0.430832968113925,0.462404615414004,0.488790010082076,0.54679925594559,0.575694595863969,0.610932213724318,1,1,1,1.00392962812829,1.01892336693288,0,13.805,300,500,1000,2
"linear","D",4,"sigma_b0",0.8,0.813783506488941,0.0365287296861222,0.746183989947344,0.769100976278948,0.788591108950495,0.836665005074809,0.861505864243633,0.894455147729614,1,1,1,1.00392962812829,1.01892336693288,0,13.805,300,500,1000,2
"linear","D_rot",4,"beta_0",2.00000000000001,1.98450659759837,0.0158650808991445,1.95391194571776,1.96422663621267,1.97385556036569,1.99520884735183,2.00510685268969,2.01603751433136,0,1,1,1.01089294841779,1.01089294841779,0,19.95,300,500,1000,2
"linear","D_rot",4,"beta_slope",0.499999999999997,0.486924047393186,0.018352039883058,0.451595835187982,0.463976443876637,0.473819667123937,0.499919113941927,0.510382483083029,0.523361646373035,0,1,1,1.01089294841779,1.01089294841779,0,19.95,300,500,1000,2
"linear","D_rot",4,"beta_0_corrected",2.00000000000001,1.984859680777,0.0671161752047644,1.85180500873394,1.89794847526152,1.93980150776947,2.03117623355487,2.07001394043706,2.11286312203148,1,1,1,1.01089294841779,1.01089294841779,0,19.95,300,500,1000,2
"linear","D_rot",4,"beta_slope_corrected",0.499999999999997,0.486924047393186,0.018352039883058,0.451595835187982,0.463976443876637,0.473819667123937,0.499919113941927,0.510382483083029,0.523361646373035,0,1,1,1.01089294841779,1.01089294841779,0,19.95,300,500,1000,2
"linear","D_rot",4,"alpha",0.5,0.5187172760275,0.045190177590122,0.428708921786377,0.461471703624526,0.48730854360239,0.549752366738144,0.575875998533093,0.605241212149664,1,1,1,1.01089294841779,1.01089294841779,0,19.95,300,500,1000,2
"linear","D_rot",4,"sigma_b0",0.8,0.812398096741688,0.034259861926332,0.748247365576354,0.770679943682782,0.788102762253888,0.834282386896561,0.857023575639837,0.881311127855876,1,1,1,1.01089294841779,1.01089294841779,0,19.95,300,500,1000,2
"linear","A",5,"beta_0",1.99999999999999,1.96768327376505,0.0583774454170078,1.85698307860416,1.89591680993644,1.92844125834472,2.0034059767838,2.04309924251057,2.08945576186806,1,1,1,1.01158057261876,1.01849703463552,0,13.682,300,500,1000,2
"linear","A",5,"beta_slope",0.500000000000004,0.501412745218194,0.0173373092109395,0.466726292244525,0.478789526313639,0.489943848297648,0.512986974253478,0.523924383471177,0.533817486451036,1,1,1,1.01158057261876,1.01849703463552,0,13.682,300,500,1000,2
"linear","A",5,"alpha",0.5,0.60103573281675,0.0476612129277722,0.511359937561075,0.538503710312952,0.568107723663271,0.633692957703692,0.6620123961933,0.69475374921758,0,0,0,1.01158057261876,1.01849703463552,0,13.682,300,500,1000,2
"linear","A",5,"sigma_b0",0.8,0.759189371009505,0.0317044070412095,0.699237411120569,0.719718657916496,0.73729132994611,0.780891683049056,0.800900868533887,0.821276603179227,0,1,1,1.01158057261876,1.01849703463552,0,13.682,300,500,1000,2
"linear","D",5,"beta_0",1.99999999999999,1.97206760320737,0.0151404127968084,1.94288957812235,1.95258395271223,1.96206969897191,1.98201531471285,1.99156170394418,2.00260143007819,0,0,1,1.00289269727603,1.02095522213544,0,14.184,300,500,1000,2
"linear","D",5,"beta_slope",0.500000000000004,0.501275741904117,0.0176264226223354,0.467280330964,0.479146802813869,0.488869916034377,0.51297223872507,0.524484794639946,0.53458079612803,1,1,1,1.00289269727603,1.02095522213544,0,14.184,300,500,1000,2
"linear","D",5,"beta_0_corrected",1.99999999999999,1.96683426203421,0.0586841020097095,1.85388886576246,1.89451883289179,1.92687134717502,2.00496161336737,2.04284567596456,2.08688922502537,1,1,1,1.00289269727603,1.02095522213544,0,14.184,300,500,1000,2
"linear","D",5,"beta_slope_corrected",0.500000000000004,0.501275741904117,0.0176264226223354,0.467280330964,0.479146802813869,0.488869916034377,0.51297223872507,0.524484794639946,0.53458079612803,1,1,1,1.00289269727603,1.02095522213544,0,14.184,300,500,1000,2
"linear","D",5,"alpha",0.5,0.600672948247035,0.0483566794752095,0.51138735820277,0.538450616019948,0.565395729418126,0.634199605014147,0.664097073037315,0.694355990705179,0,0,0,1.00289269727603,1.02095522213544,0,14.184,300,500,1000,2
"linear","D",5,"sigma_b0",0.8,0.758743725823848,0.0317932640355482,0.698499073735332,0.719329685457097,0.737192092982998,0.779422394878163,0.801044526531956,0.823928063282507,0,1,1,1.00289269727603,1.02095522213544,0,14.184,300,500,1000,2
"linear","D_rot",5,"beta_0",1.99999999999999,1.97186495120525,0.0155891739400307,1.94111869786891,1.95195465741054,1.96120700609863,1.98224635347063,1.99227169573639,2.00212932652758,0,0,1,1.01218896068368,1.01218896068368,0,19.451,300,500,1000,2
"linear","D_rot",5,"beta_slope",0.500000000000004,0.500670372515815,0.0176551879075251,0.467111231510119,0.478130226468935,0.489135188198335,0.512352663566414,0.523883157712977,0.535132754507725,1,1,1,1.01218896068368,1.01218896068368,0,19.451,300,500,1000,2
"linear","D_rot",5,"beta_0_corrected",1.99999999999999,1.96716217795246,0.0617694026535387,1.84547843083095,1.88824055673895,1.92514959633872,2.01018973944485,2.04488579353627,2.08535654251424,1,1,1,1.01218896068368,1.01218896068368,0,19.451,300,500,1000,2
"linear","D_rot",5,"beta_slope_corrected",0.500000000000004,0.500670372515815,0.0176551879075251,0.467111231510119,0.478130226468935,0.489135188198335,0.512352663566414,0.523883157712977,0.535132754507725,1,1,1,1.01218896068368,1.01218896068368,0,19.451,300,500,1000,2
"linear","D_rot",5,"alpha",0.5,0.600818219446338,0.0473780436490074,0.5145920766122,0.539056780577256,0.567413624856157,0.634613106754489,0.662562501084156,0.688693810013192,0,0,0,1.01218896068368,1.01218896068368,0,19.451,300,500,1000,2
"linear","D_rot",5,"sigma_b0",0.8,0.760389577703355,0.0327382119993293,0.70076774470017,0.719981697164278,0.737696112111747,0.781990747217877,0.802753223895174,0.826676474630166,0,1,1,1.01218896068368,1.01218896068368,0,19.451,300,500,1000,2
"linear","A",6,"beta_0",2.00000000000007,2.02800837120653,0.0599120012160779,1.9052493303129,1.95117050630011,1.98925438182967,2.06790678653019,2.10170733996706,2.1443955692916,1,1,1,1.01797103625507,1.01797103625507,0,14.094,300,500,1000,2
"linear","A",6,"beta_slope",0.499999999999996,0.51046354815853,0.0185651285754531,0.474828713450147,0.486790351103554,0.497615464098419,0.522518014004473,0.53439265281604,0.546750418385394,1,1,1,1.01797103625507,1.01797103625507,0,14.094,300,500,1000,2
"linear","A",6,"alpha",0.5,0.589034456146928,0.049798467052324,0.492476427451045,0.524033801022814,0.554194757976397,0.623867525660042,0.65059820287648,0.688139162817928,0,0,1,1.01797103625507,1.01797103625507,0,14.094,300,500,1000,2
"linear","A",6,"sigma_b0",0.8,0.737295702550871,0.032434562240663,0.677172826563136,0.698284968153877,0.713727392631863,0.759384845449925,0.779152477617069,0.802734314005058,0,0,1,1.01797103625507,1.01797103625507,0,14.094,300,500,1000,2
"linear","D",6,"beta_0",2.00000000000007,2.04226564100996,0.0152131522509279,2.01347844814551,2.02245960026924,2.0314368267764,2.05292698944452,2.06205400870711,2.07227499482488,0,0,0,1.01875928091026,1.01875928091026,0,14.314,300,500,1000,2
"linear","D",6,"beta_slope",0.499999999999996,0.510283048116411,0.0186162320068548,0.475169438297652,0.486861698550771,0.497244356101292,0.522250689968451,0.534923407852054,0.54943518390201,1,1,1,1.01875928091026,1.01875928091026,0,14.314,300,500,1000,2
"linear","D",6,"beta_0_corrected",2.00000000000007,2.02738533239794,0.0591816253181865,1.9054250756429,1.94834580399762,1.98924425599813,2.06765325460144,2.10310389964831,2.14039265314945,1,1,1,1.01875928091026,1.01875928091026,0,14.314,300,500,1000,2
"linear","D",6,"beta_slope_corrected",0.499999999999996,0.510283048116411,0.0186162320068548,0.475169438297652,0.486861698550771,0.497244356101292,0.522250689968451,0.534923407852054,0.54943518390201,1,1,1,1.01875928091026,1.01875928091026,0,14.314,300,500,1000,2
"linear","D",6,"alpha",0.5,0.587592228632869,0.0486443711368957,0.492547579274971,0.526618407954,0.553745544863732,0.620193183244146,0.6508530716415,0.683638004038919,0,0,1,1.01875928091026,1.01875928091026,0,14.314,300,500,1000,2
"linear","D",6,"sigma_b0",0.8,0.737592980004381,0.0325430835943676,0.676850933535428,0.69689535032479,0.715506245225125,0.758027169098932,0.779115775102361,0.803474139321655,0,0,1,1.01875928091026,1.01875928091026,0,14.314,300,500,1000,2
"linear","D_rot",6,"beta_0",2.00000000000007,2.042785299915,0.015059161460883,2.01333435491058,2.02324809799484,2.03278578997262,2.0531709256102,2.06217959480795,2.07157367750598,0,0,0,1.00462956639607,1.01776202521303,0,19.544,300,500,1000,2
"linear","D_rot",6,"beta_slope",0.499999999999996,0.509263324766188,0.0182560964004728,0.4720847480764,0.485593978045867,0.497526531384423,0.521362507518684,0.532175595959406,0.544929874802893,1,1,1,1.00462956639607,1.01776202521303,0,19.544,300,500,1000,2
"linear","D_rot",6,"beta_0_corrected",2.00000000000007,2.03130173597545,0.0589034107188555,1.91818298396415,1.9555435191672,1.99138257208323,2.07049165694323,2.10764858547265,2.14437784128222,1,1,1,1.00462956639607,1.01776202521303,0,19.544,300,500,1000,2
"linear","D_rot",6,"beta_slope_corrected",0.499999999999996,0.509263324766188,0.0182560964004728,0.4720847480764,0.485593978045867,0.497526531384423,0.521362507518684,0.532175595959406,0.544929874802893,1,1,1,1.00462956639607,1.01776202521303,0,19.544,300,500,1000,2
"linear","D_rot",6,"alpha",0.5,0.588289843168754,0.0480500820245076,0.497864073475785,0.526691982007667,0.555415324376712,0.620717574565006,0.649162401043866,0.686849421447453,0,0,1,1.00462956639607,1.01776202521303,0,19.544,300,500,1000,2
"linear","D_rot",6,"sigma_b0",0.8,0.740166053767362,0.0315569095601097,0.682636751628194,0.700877527965739,0.718442595252329,0.76118918725084,0.781428252741898,0.803937993755344,0,0,1,1.00462956639607,1.01776202521303,0,19.544,300,500,1000,2
"linear","A",7,"beta_0",2.00000000000009,2.07403427120519,0.062539427488486,1.94848364548206,1.99079364184789,2.03122606466074,2.11812416932341,2.15041409711749,2.1891177104276,0,1,1,1.02231892680507,1.02231892680507,0,13.406,300,500,1000,2
"linear","A",7,"beta_slope",0.5,0.524287333918583,0.01765591590331,0.489875733381788,0.501519462714269,0.512796129824237,0.53567507421569,0.547437112451892,0.558453823206383,0,0,1,1.02231892680507,1.02231892680507,0,13.406,300,500,1000,2
"linear","A",7,"alpha",0.5,0.544229738296233,0.0442975572934306,0.457602003699928,0.489712212600564,0.5145402880257,0.573419844188909,0.5994177252798,0.632404669400451,0,1,1,1.02231892680507,1.02231892680507,0,13.406,300,500,1000,2
"linear","A",7,"sigma_b0",0.8,0.772615717160468,0.0323751082525059,0.7120122565422,0.73176838378585,0.749955988340793,0.792924399447552,0.814407998943233,0.840473733997559,0,1,1,1.02231892680507,1.02231892680507,0,13.406,300,500,1000,2
"linear","D",7,"beta_0",2.00000000000009,2.05876382484186,0.0148320401056928,2.02899471572182,2.04047982267244,2.04893700063148,2.06883348399449,2.07775333116001,2.08846556600926,0,0,0,1.02043499365141,1.02043499365141,0,14.562,300,500,1000,2
"linear","D",7,"beta_slope",0.5,0.524505181825679,0.0176166381015951,0.49118977517813,0.50192858537556,0.512784060928276,0.536192273207751,0.547217154000064,0.558963495629754,0,0,1,1.02043499365141,1.02043499365141,0,14.562,300,500,1000,2
"linear","D",7,"beta_0_corrected",2.00000000000009,2.07240874833637,0.0626142996783468,1.94723716849006,1.98847542382012,2.03127285870689,2.11528931131836,2.15320745423701,2.18991284181967,0,1,1,1.02043499365141,1.02043499365141,0,14.562,300,500,1000,2
"linear","D",7,"beta_slope_corrected",0.5,0.524505181825679,0.0176166381015951,0.49118977517813,0.50192858537556,0.512784060928276,0.536192273207751,0.547217154000064,0.558963495629754,0,0,1,1.02043499365141,1.02043499365141,0,14.562,300,500,1000,2
"linear","D",7,"alpha",0.5,0.544531645476172,0.0446385790727676,0.453481845113806,0.487243820468907,0.515145927042861,0.573603569270748,0.599904646979398,0.634026131733401,0,1,1,1.02043499365141,1.02043499365141,0,14.562,300,500,1000,2
"linear","D",7,"sigma_b0",0.8,0.773228572899967,0.0325992872739103,0.711737456890946,0.73231443329004,0.751990748338991,0.794973017439805,0.815037377088365,0.840160343760802,0,1,1,1.02043499365141,1.02043499365141,0,14.562,300,500,1000,2
"linear","D_rot",7,"beta_0",2.00000000000009,2.05894306638926,0.014701025613189,2.03090318693115,2.04014677672914,2.04888777277866,2.06877927457152,2.07763811595066,2.08762565192468,0,0,0,1.00634748773214,1.00852164400447,0,19.157,300,500,1000,2
"linear","D_rot",7,"beta_slope",0.5,0.523449723185337,0.0176120117942111,0.487843868309682,0.500784071283075,0.511848831001222,0.535346118485702,0.545891419770355,0.556960190125642,0,0,1,1.00634748773214,1.00852164400447,0,19.157,300,500,1000,2
"linear","D_rot",7,"beta_0_corrected",2.00000000000009,2.07515425149563,0.0651986039402425,1.94049801015795,1.99004303564316,2.03416825214141,2.1178690666144,2.15991897736291,2.19718867172871,0,1,1,1.00634748773214,1.00852164400447,0,19.157,300,500,1000,2
"linear","D_rot",7,"beta_slope_corrected",0.5,0.523449723185337,0.0176120117942111,0.487843868309682,0.500784071283075,0.511848831001222,0.535346118485702,0.545891419770355,0.556960190125642,0,0,1,1.00634748773214,1.00852164400447,0,19.157,300,500,1000,2
"linear","D_rot",7,"alpha",0.5,0.543662330750652,0.0429601409070716,0.460945382450944,0.488162581599444,0.514509993378099,0.572034666616426,0.598426271622456,0.628081479729286,0,1,1,1.00634748773214,1.00852164400447,0,19.157,300,500,1000,2
