"cell","rep","n_sub","method","fixed_lambda","event_rate","param","truth","post_mean","post_sd","q025","q975","rhat","max_rhat_all","sec","cov95"
"ref",2,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.289291620110152,0.0124654884472705,0.26687534889025,0.315313777373129,1.00352378741276,1.00352378741276,13.159653,1
"ref",2,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.299980316820181,0.0530043813850059,0.195084154258886,0.403165526036716,1.00053644238058,1.00352378741276,13.159653,1
"ref",3,300,"spline-PH-mcmc",FALSE,0.503333333333333,"alpha",0.5,0.540287466704579,0.0482891746390717,0.444172764010223,0.632039161708736,1.00032804502614,1.01960467080894,13.090283792,1
"ref",3,300,"spline-PH-mcmc",FALSE,0.503333333333333,"gamma_0",-0.3,-0.266622888072371,0.16890957502495,-0.608215345867744,0.0561836036425491,0.999792157391343,1.01960467080894,13.090283792,1
"ref",3,300,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_0",2,1.90447326737837,0.065166642178851,1.77811051324687,2.03300280926262,0.999608018620779,1.01960467080894,13.090283792,1
"ref",3,300,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_1",0.5,0.49528090437567,0.0174523617676324,0.461129680726639,0.528468787461679,0.999747590257557,1.01960467080894,13.090283792,1
"ref",3,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_e",0.3,0.30002443309012,0.00461521368665817,0.291239167917603,0.309660065832871,0.999225924510847,1.01960467080894,13.090283792,1
"ref",3,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b0",0.8,0.806894243788472,0.0354943480891726,0.742377741097895,0.879190657603485,1.00581472411508,1.01960467080894,13.090283792,1
"ref",3,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b1",0.3,0.298344776355685,0.0127154828166126,0.273750614971954,0.324280464620916,1.00779223150779,1.01960467080894,13.090283792,1
"ref",3,300,"spline-PH-mcmc",FALSE,0.503333333333333,"rho",0.3,0.271435802073349,0.0565341811517801,0.167071617798441,0.387549458388817,1.01960467080894,1.01960467080894,13.090283792,1
"ref",4,300,"spline-PH-mcmc",FALSE,0.503333333333333,"alpha",0.5,0.519545682581019,0.0429313174969336,0.432387018734423,0.604502945101696,1.00019053222582,1.01098366919259,13.208935583,1
"ref",4,300,"spline-PH-mcmc",FALSE,0.503333333333333,"gamma_0",-0.3,-0.0616448035815305,0.166772897471801,-0.399056249592355,0.274334252299309,1.00006001241224,1.01098366919259,13.208935583,1
"ref",4,300,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_0",2,1.98295841633896,0.0671577239524068,1.85242968748915,2.11369226313616,0.999194992879961,1.01098366919259,13.208935583,1
"ref",4,300,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_1",0.5,0.487193488341721,0.0171416539279571,0.452338231733033,0.519648076086113,0.999901355540744,1.01098366919259,13.208935583,1
"ref",4,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_e",0.3,0.300070772986068,0.00471376082928186,0.291137411818758,0.309630273838718,0.999708765552217,1.01098366919259,13.208935583,1
"ref",4,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b0",0.8,0.814098298381097,0.036963641104445,0.7490478066286,0.89393177430961,1.00531232376287,1.01098366919259,13.208935583,1
"ref",4,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b1",0.3,0.292596918481639,0.0129496586234334,0.268444873739369,0.319042596950675,1.00173771428422,1.01098366919259,13.208935583,1
"ref",4,300,"spline-PH-mcmc",FALSE,0.503333333333333,"rho",0.3,0.310404814341222,0.0529316859025917,0.2087398149386,0.414954909788941,1.01098366919259,1.01098366919259,13.208935583,1
"ref",5,300,"spline-PH-mcmc",FALSE,0.503333333333333,"alpha",0.5,0.600847441195219,0.0477224615455708,0.509282793753676,0.697046908198954,1.00025124759681,1.01338409373787,13.413048667,0
"ref",5,300,"spline-PH-mcmc",FALSE,0.503333333333333,"gamma_0",-0.3,-0.31363673570642,0.165923603285205,-0.655836687759791,0.012593669008252,0.999546253396917,1.01338409373787,13.413048667,1
"ref",5,300,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_0",2,1.96887039776512,0.0611759530434191,1.85254190820284,2.09159487423048,0.99910232383128,1.01338409373787,13.413048667,1
"ref",5,300,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_1",0.5,0.499167069455572,0.0183315513370015,0.462828715660246,0.535397071699486,0.999289918825738,1.01338409373787,13.413048667,1
"ref",5,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_e",0.3,0.300103008463167,0.0045835081497376,0.291549530986416,0.309379372000096,1.00004254719605,1.01338409373787,13.413048667,1
"ref",5,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b0",0.8,0.762486456616283,0.032816983730084,0.702965841515223,0.827804277779249,1.0123728792192,1.01338409373787,13.413048667,1
"ref",5,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b1",0.3,0.299388766154393,0.0134668116263865,0.275250719104639,0.329333007431235,1.00229876371772,1.01338409373787,13.413048667,1
"ref",5,300,"spline-PH-mcmc",FALSE,0.503333333333333,"rho",0.3,0.235056829646806,0.0583192264586633,0.125475073673139,0.346405280065203,1.01338409373787,1.01338409373787,13.413048667,1
"ref",6,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.590256652234655,0.0460966552243209,0.499702112372993,0.682442061021508,0.999441136685474,1.00739784645119,13.662119458,1
"ref",6,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.706702081764782,0.16904815052241,-1.03824059934488,-0.373004390290278,0.999105650259022,1.00739784645119,13.662119458,0
"ref",6,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,2.02911290933779,0.0598435427923877,1.90950170173631,2.14760703358417,0.999202163357493,1.00739784645119,13.662119458,1
"ref",6,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.510094695252778,0.0179861226925273,0.475283785323503,0.545019446832056,0.999197232697975,1.00739784645119,13.662119458,1
"ref",6,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.307966648649215,0.00490652733528536,0.298481989023366,0.317953917417903,1.0015103049758,1.00739784645119,13.662119458,1
"ref",6,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.737846534778866,0.0328307561230231,0.675546005828435,0.806305256068767,0.999881143893877,1.00739784645119,13.662119458,1
"ref",6,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.310499677180974,0.0135160832973889,0.284660928631833,0.337640788161617,1.00739784645119,1.00739784645119,13.662119458,1
"ref",6,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.423218180399108,0.050618634367299,0.324368209862221,0.517971578945824,1.00132648576619,1.00739784645119,13.662119458,0
"ref",7,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.544570485103812,0.0432595786083005,0.459206900721645,0.629252563015562,0.99909027342822,1.01130599852243,13.284504333,1
"ref",7,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.513676931101724,0.163747525976894,-0.837649795841578,-0.190870449124696,0.999872201866703,1.01130599852243,13.284504333,1
"ref",7,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,2.07450856931679,0.0627817305254676,1.95329630095391,2.19879058404558,0.999502897581863,1.01130599852243,13.284504333,1
"ref",7,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.522695661831475,0.01853065316247,0.485933667818127,0.559959516911523,0.99940385173415,1.01130599852243,13.284504333,1
"ref",7,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.296059309055776,0.00450379053634646,0.287441247063986,0.304849447935738,0.999412709819807,1.01130599852243,13.284504333,1
"ref",7,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.776319210856074,0.0342001261337498,0.712993691103341,0.846187832922247,1.00429821699902,1.01130599852243,13.284504333,1
"ref",7,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.308779084680532,0.0133270317411476,0.284014394317947,0.335514564783401,1.01130599852243,1.01130599852243,13.284504333,1
"ref",7,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.325474590370963,0.0547280740410622,0.218007041275901,0.434132679416125,1.00357039106541,1.01130599852243,13.284504333,1
"ref",8,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.62114993822253,0.0492927566646442,0.525570697199806,0.716009837390728,1.00281908577334,1.00365871162133,12.885358417,0
"ref",8,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.215454497162386,0.165694008024515,-0.531491330525421,0.104735383943001,0.999408751474223,1.00365871162133,12.885358417,1
"ref",8,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,1.90853066033947,0.0677708638496526,1.77703002145891,2.04086122820965,0.999399469892948,1.00365871162133,12.885358417,1
"ref",8,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.484485442483859,0.0176776672883058,0.449005019934236,0.518363218470933,1.00045000434353,1.00365871162133,12.885358417,1
"ref",8,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.302539302894736,0.00475666256062891,0.293525999421098,0.31184035611418,0.999628848684718,1.00365871162133,12.885358417,1
"ref",8,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.798850935948161,0.0355991858833514,0.734102105003262,0.875413558279328,1.00207644991896,1.00365871162133,12.885358417,1
"ref",8,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.295272133942883,0.0131442448324697,0.270622354486072,0.322851269809881,1.00225470291042,1.00365871162133,12.885358417,1
"ref",8,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.239185208244214,0.0613480942388685,0.109353518319331,0.347913157564944,1.00365871162133,1.00365871162133,12.885358417,1
"ref",9,300,"spline-PH-mcmc",FALSE,0.506666666666667,"alpha",0.5,0.52709605598061,0.0426826009887845,0.441555314211628,0.611858711668839,0.999178432247925,1.00446126248268,13.426393959,1
"ref",9,300,"spline-PH-mcmc",FALSE,0.506666666666667,"gamma_0",-0.3,-0.08251933443381,0.163893372549557,-0.394455348714656,0.248478834613699,0.999057595595028,1.00446126248268,13.426393959,1
"ref",9,300,"spline-PH-mcmc",FALSE,0.506666666666667,"beta_0",2,1.94400739288771,0.069332319217976,1.80727858813804,2.08187108352109,1.00020065879504,1.00446126248268,13.426393959,1
"ref",9,300,"spline-PH-mcmc",FALSE,0.506666666666667,"beta_1",0.5,0.483350887656577,0.0176762475493723,0.448557904769282,0.517248700010099,0.999281949437435,1.00446126248268,13.426393959,1
"ref",9,300,"spline-PH-mcmc",FALSE,0.506666666666667,"sigma_e",0.3,0.297732110015127,0.00469817645343011,0.288229631835139,0.307109317416202,0.999270989549843,1.00446126248268,13.426393959,1
"ref",9,300,"spline-PH-mcmc",FALSE,0.506666666666667,"sigma_b0",0.8,0.820235068623162,0.035721951401353,0.751502199196237,0.891912802664271,0.999192155530947,1.00446126248268,13.426393959,1
"ref",9,300,"spline-PH-mcmc",FALSE,0.506666666666667,"sigma_b1",0.3,0.312296204123287,0.013633307791482,0.286587626535845,0.338553250523677,1.003576270351,1.00446126248268,13.426393959,1
"ref",9,300,"spline-PH-mcmc",FALSE,0.506666666666667,"rho",0.3,0.335540715699875,0.059326782537785,0.217191337000217,0.441668659140684,1.00446126248268,1.00446126248268,13.426393959,1
"ref",10,300,"spline-PH-mcmc",FALSE,0.503333333333333,"alpha",0.5,0.499757330101113,0.0478319060469257,0.405717773303445,0.594244408836546,0.999712909823925,1.01152570807245,13.221617334,1
"ref",10,300,"spline-PH-mcmc",FALSE,0.503333333333333,"gamma_0",-0.3,-0.200187849956862,0.160226235432407,-0.519589655225869,0.117537427340526,0.99934568340641,1.01152570807245,13.221617334,1
"ref",10,300,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_0",2,1.97600575008154,0.0657121053487594,1.84150790574568,2.10423331890191,0.999021948638371,1.01152570807245,13.221617334,1
"ref",10,300,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_1",0.5,0.49331527882776,0.0168664428189832,0.461744575057712,0.527162075243113,0.999616239695544,1.01152570807245,13.221617334,1
"ref",10,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_e",0.3,0.297471811637486,0.00445731656530993,0.288623956703624,0.306228181852388,0.999509705528187,1.01152570807245,13.221617334,1
"ref",10,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b0",0.8,0.78227573304692,0.0338004943545646,0.721910263833707,0.851198618731284,0.999543064316501,1.01152570807245,13.221617334,1
"ref",10,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b1",0.3,0.282440967271862,0.0119501891503414,0.260199544516996,0.306672996405388,1.01152570807245,1.01152570807245,13.221617334,1
"ref",10,300,"spline-PH-mcmc",FALSE,0.503333333333333,"rho",0.3,0.273346871933234,0.0553985269721541,0.162569601656833,0.381178595376871,1.00438052420405,1.01152570807245,13.221617334,1
"ref",11,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.482498999642798,0.0447452630209054,0.397444035451227,0.570058647409193,0.999073389043256,1.00485117937855,12.817237041,1
"ref",11,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.193570324102913,0.16846375713496,-0.512850285553185,0.130166028382484,0.999837758676766,1.00485117937855,12.817237041,1
"ref",11,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,2.0093555230893,0.0676890133477143,1.87219360077615,2.14340889265031,1.00016294884717,1.00485117937855,12.817237041,1
"ref",11,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.489640510133623,0.0177005780812315,0.45302851672007,0.523916929472263,1.00006769282101,1.00485117937855,12.817237041,1
"ref",11,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.302396476651646,0.00473558778420702,0.293654757037728,0.311513087280623,0.999395010592987,1.00485117937855,12.817237041,1
"ref",11,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.841101086166137,0.0358947154624256,0.773806329059342,0.914623777747425,1.00473339364204,1.00485117937855,12.817237041,1
"ref",11,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.304509885907265,0.0133387650158303,0.28025153914696,0.332503104037309,1.00138486406197,1.00485117937855,12.817237041,1
"ref",11,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.346454371067454,0.0528114437607845,0.23953409713877,0.448704353051637,1.00485117937855,1.00485117937855,12.817237041,1
"ref",12,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.524292768532111,0.0465493350204911,0.433690747185032,0.616613313312587,0.999869397425037,1.01202144278324,13.616508709,1
"ref",12,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.346810180831756,0.16646412728366,-0.672699391693788,-0.0314025050891706,1.00037097052323,1.01202144278324,13.616508709,1
"ref",12,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,2.08268692838843,0.0667336249816231,1.95076934174,2.2191526576942,0.999294739691421,1.01202144278324,13.616508709,1
"ref",12,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.486273635063429,0.0183164982440598,0.450801623915313,0.521701469006265,0.999571280875154,1.01202144278324,13.616508709,1
"ref",12,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.302206472534108,0.00457653532880736,0.293206538568468,0.311545242350378,0.999745326173377,1.01202144278324,13.616508709,1
"ref",12,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.797994366760904,0.0334708835653791,0.737067050835839,0.867563022638307,1.01202144278324,1.01202144278324,13.616508709,1
"ref",12,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.306332180505114,0.0132578120110131,0.281551531927486,0.333927138907767,1.00464914832374,1.01202144278324,13.616508709,1
"ref",12,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.298403108246448,0.0547540087993091,0.1904362672617,0.400637641013967,1.00400122387224,1.01202144278324,13.616508709,1
"ref",13,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.547804090158762,0.0452583340725689,0.460393293816488,0.635794024045079,0.999387750026684,1.00780818465695,13.532186125,1
"ref",13,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.0762922598752537,0.162209125667498,-0.400344825528171,0.242630416626307,0.999182486512877,1.00780818465695,13.532186125,1
"ref",13,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,1.99692077616845,0.0636967649192545,1.87221265729559,2.11862948784233,0.999382310026496,1.00780818465695,13.532186125,1
"ref",13,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.512103757302547,0.0183983618979356,0.47536923600921,0.546334199155257,0.999520339211252,1.00780818465695,13.532186125,1
"ref",13,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.296752764795661,0.00456861989867658,0.287876118648154,0.305919654564806,1.00184839662571,1.00780818465695,13.532186125,1
"ref",13,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.798211990161239,0.0345094906663809,0.732430506025748,0.87159797064247,1.00442793977742,1.00780818465695,13.532186125,1
"ref",13,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.29861170645034,0.0131133394858555,0.274233263864807,0.325324482452662,1.00660276415466,1.00780818465695,13.532186125,1
"ref",13,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.275566121279636,0.0586125696286092,0.158530025196004,0.394126731614658,1.00780818465695,1.00780818465695,13.532186125,1
"ref",14,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.510950145478023,0.0472769704821988,0.420605795641171,0.606641903825159,0.999442822330181,1.01629727771743,13.346059,1
"ref",14,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.306142179463999,0.165472349722214,-0.620644361503248,0.0179419449815811,0.999597745366405,1.01629727771743,13.346059,1
"ref",14,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,2.02917309569838,0.0646722609346867,1.90438376824809,2.15349966584535,1.00017998849459,1.01629727771743,13.346059,1
"ref",14,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.528634124806815,0.0175881070180105,0.495659431247948,0.56302499740099,0.999348103438549,1.01629727771743,13.346059,1
"ref",14,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.304777642588139,0.00472687078937589,0.295459150545107,0.314116955979293,1.00005178243414,1.01629727771743,13.346059,1
"ref",14,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.76465079448031,0.0320157805541126,0.701630582769157,0.829311256217389,1.00505685176993,1.01629727771743,13.346059,1
"ref",14,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.300787704810274,0.0124965857508529,0.278260155424146,0.326070914078169,1.00183384993408,1.01629727771743,13.346059,1
"ref",14,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.326604236107815,0.05366287628779,0.221116536884977,0.426186890452678,1.01629727771743,1.01629727771743,13.346059,1
"ref",15,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.472587690039363,0.0422340562931241,0.393242453986869,0.55714574121834,0.999215356827377,1.01125782223409,13.675483709,1
"ref",15,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.39202721688495,0.162785620615737,-0.723634802727942,-0.0732179707651067,0.999892443352836,1.01125782223409,13.675483709,1
"ref",15,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,2.00576292992008,0.0685600324927173,1.87044255676262,2.14585229455733,0.999503925476194,1.01125782223409,13.675483709,1
"ref",15,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.481313105033442,0.0186184909312984,0.44444672349003,0.516311388480679,0.999807159011361,1.01125782223409,13.675483709,1
"ref",15,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.297386851359884,0.00451120828930503,0.288782192432937,0.306271060103112,1.00012098494422,1.01125782223409,13.675483709,1
"ref",15,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.849135075351152,0.0350641365216293,0.779455910543583,0.918180409250925,0.999042618201029,1.01125782223409,13.675483709,1
"ref",15,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.316411594000603,0.0136523485488433,0.291394071703471,0.345345035384641,1.00211295589105,1.01125782223409,13.675483709,1
"ref",15,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.308645185436764,0.053057836345229,0.197594439146175,0.40694008199416,1.01125782223409,1.01125782223409,13.675483709,1
"ref",16,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.480035976427065,0.0429262460650533,0.393457812219033,0.563112965953413,0.999086914199847,1.01159614910131,13.472567959,1
"ref",16,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.530169989945229,0.166365220512444,-0.861934526025546,-0.200270069010925,0.999495135732282,1.01159614910131,13.472567959,1
"ref",16,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,2.08286867431353,0.066280206459673,1.95683863605961,2.21375791242694,0.999469475116474,1.01159614910131,13.472567959,1
"ref",16,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.508638486832068,0.0168749778258439,0.474967128698656,0.542040582841557,0.999236418758607,1.01159614910131,13.472567959,1
"ref",16,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.289564305431736,0.00451727360406757,0.280959669463657,0.29840178473346,1.00275852687329,1.01159614910131,13.472567959,0
