"dataset","seed","arm","param","est","sd","n_draws","chains","sec","mean_num_steps","ess_numpyro","rhat_numpyro","ess_basic","ess_bulk","ess_tail","ess_native"
"aids",1,"J","gamma_0",0.338871981876348,0.185758098221567,48000,4,27.827,NA,7924.57523235617,1.00053761710354,7935.58568464285,7926.72247039235,10145.0457832041,7910.23001182999
"aids",2,"A","beta_0",2.54599275921,0.145772621220881,4000,4,17.586238792,110.904,500.493434570591,1.00837932735251,528.607926369041,531.550801689993,1037.99261306677,500.493434570591
"aids",2,"A","beta_1",-0.039450018427789,0.0034265564514387,4000,4,17.586238792,110.904,2997.02320497195,0.999239519178045,3014.15695334268,3035.35758027064,2832.18167747297,2997.02320497195
"aids",2,"A","beta_2",0.0870544404201541,0.086416558738591,4000,4,17.586238792,110.904,550.120241585283,1.00642254801987,548.57550516699,547.737330564112,1061.5768094673,550.120241585283
"aids",2,"A","beta_3",-0.0825855055749262,0.144785764516877,4000,4,17.586238792,110.904,484.698957019613,1.00702827836701,514.952046679256,519.83963945011,904.251240035845,484.698957019613
"aids",2,"A","alpha",-1.09456953709166,0.118660460403007,4000,4,17.586238792,110.904,3817.3132637171,1.00009397624387,3863.92849450748,3900.26060208204,2977.18000682179,3817.3132637171
"aids",2,"A","gamma_0",0.338166590745477,0.153082589447853,4000,4,17.586238792,110.904,6715.35837749873,0.999814470114735,6830.1994493663,6842.11630682009,2992.9722176485,6715.35837749873
"aids",2,"R","beta_0",2.55067992677769,0.142588007636408,4000,4,10.5694825,30.99725,10266.6738837279,0.999651620611443,10532.2228446238,10498.1571654266,3103.93327681361,10266.6738837279
"aids",2,"R","beta_1",-0.0394604068283532,0.00341479763825542,4000,4,10.5694825,30.99725,4941.08015076646,0.999791878249293,5060.32249452412,5061.60809940453,3208.05682595978,4941.08015076646
"aids",2,"R","beta_2",0.0842752421362556,0.0838428091412479,4000,4,10.5694825,30.99725,8077.82863760905,0.999504488333515,8329.08867400556,8368.82335178294,3395.49051478803,8077.82863760905
"aids",2,"R","beta_3",-0.0871564861529429,0.143621839063753,4000,4,10.5694825,30.99725,9841.74863813656,0.999759041348942,10082.7306165547,10053.4622766774,3069.73113754561,9841.74863813656
"aids",2,"R","alpha",-1.09389067211673,0.116113563081647,4000,4,10.5694825,30.99725,4225.46670882014,1.00047737469627,4217.56618113669,4223.90504353056,2921.35102823215,4225.46670882014
"aids",2,"R","gamma_0",0.337856973972014,0.154485758392406,4000,4,10.5694825,30.99725,8947.3639430488,0.999255150972515,8408.75644776579,8386.14404497271,3092.28204986331,8947.3639430488
"aids",2,"J","beta_0",2.54948438136043,0.14307363365423,48000,4,27.738,NA,24056.5003424838,1.00024786587294,24069.9692560176,24073.915113943,40220.6878289009,23495.9195388885
"aids",2,"J","beta_1",-0.039201972112144,0.00340751058367752,48000,4,27.738,NA,1310.23877897327,1.00289337496182,1322.70958559239,1323.33956902159,3967.42710842705,1569.81073059112
"aids",2,"J","beta_2",0.0851764275807797,0.0845112802469991,48000,4,27.738,NA,24030.575780142,1.00009562979309,24098.2646999509,24105.2085820248,37900.3050870768,23648.1990459109
"aids",2,"J","beta_3",-0.0874857180272595,0.143766879841428,48000,4,27.738,NA,24671.5759451812,1.00011714321293,24687.9455268268,24687.893097151,38631.5507599006,25558.538138094
"aids",2,"J","alpha",-1.09621379486581,0.121717160602385,48000,4,27.738,NA,1575.27980084611,1.00297478214493,1607.42737025171,1608.2352076356,3046.43960440338,1591.20986975678
"aids",2,"J","gamma_0",0.339540080038664,0.188851962350223,48000,4,27.738,NA,7384.46242366248,1.0005328696365,7390.33418184995,7381.59124886378,10268.4739051034,7619.56713462397
"aids",3,"A","beta_0",2.55474774473793,0.142848255676426,4000,4,17.387990084,99.864,624.182248916263,1.00480485864733,621.351714994387,621.295419778808,993.306376864265,624.182248916263
"aids",3,"A","beta_1",-0.0393337760071409,0.00339336653366702,4000,4,17.387990084,99.864,2566.42954197699,0.999895564418705,2613.90474093406,2614.60830699886,3246.07601209275,2566.42954197699
"aids",3,"A","beta_2",0.0816020697022831,0.0859199938944401,4000,4,17.387990084,99.864,624.504973229612,1.00230727578471,631.141109472014,631.261461837837,1023.15473313719,624.504973229612
"aids",3,"A","beta_3",-0.0855856694079796,0.143661448657012,4000,4,17.387990084,99.864,600.654281911526,1.00655815471206,601.444846546097,600.78855857766,985.149881966862,600.654281911526
"aids",3,"A","alpha",-1.08960512600351,0.118487562897909,4000,4,17.387990084,99.864,3545.43312168804,0.99995070934682,3549.36258406063,3565.29593475231,3424.35213308686,3545.43312168804
"aids",3,"A","gamma_0",0.336095705702091,0.146545473421625,4000,4,17.387990084,99.864,4742.93391993886,0.999224340310631,4838.49198054218,4821.94097814649,2872.64340388259,4742.93391993886
"aids",3,"R","beta_0",2.55221568440601,0.143265597147355,4000,4,11.027684916,30.99625,8340.8889634363,0.999913868623492,8328.89877804682,8352.32313333724,2688.36929193014,8340.8889634363
"aids",3,"R","beta_1",-0.0394053989949703,0.00341136944159151,4000,4,11.027684916,30.99625,3656.94793658881,0.999963431377106,3638.6364471967,3685.9999988296,2853.70584289384,3656.94793658881
"aids",3,"R","beta_2",0.0843899234061382,0.085065019868194,4000,4,11.027684916,30.99625,8378.24020802762,0.999338681833885,7969.18119645492,7987.14739154045,2885.31101928244,8378.24020802762
"aids",3,"R","beta_3",-0.0883607925272347,0.1422003353959,4000,4,11.027684916,30.99625,8500.95216581415,0.999871532417962,8439.4716432693,8492.20147907273,2699.09247540069,8500.95216581415
"aids",3,"R","alpha",-1.09285504250129,0.115527387920022,4000,4,11.027684916,30.99625,4310.50769781782,0.999989582121744,4261.54688654421,4253.76155111919,3423.93298948032,4310.50769781782
"aids",3,"R","gamma_0",0.337288605479913,0.151577692803412,4000,4,11.027684916,30.99625,6642.70598717385,0.999292154002823,6821.50239214509,6808.41555751646,2646.57397616648,6642.70598717385
"aids",3,"J","beta_0",2.55115098293178,0.142870976800322,48000,4,27.856,NA,24755.6140969029,1.0000537577721,24759.4201859249,24775.5099115331,38781.6290530121,25964.277240506
"aids",3,"J","beta_1",-0.0394062837406425,0.003377215503564,48000,4,27.856,NA,1389.8983133636,1.00088312524739,1395.78203964589,1395.74614272687,4185.15188083016,1572.54958833227
"aids",3,"J","beta_2",0.084529869116424,0.0846495351206331,48000,4,27.856,NA,25070.6042628993,1.0001711211742,25102.8893166218,25101.4336084756,39988.9642787136,24184.9515153311
"aids",3,"J","beta_3",-0.088057057031789,0.144018760761879,48000,4,27.856,NA,24977.5777619204,0.999992291321119,24993.3748403177,24994.5360569883,37779.2288246462,25465.267698595
"aids",3,"J","alpha",-1.09002443154322,0.119962638220746,48000,4,27.856,NA,1377.56374159392,1.00670245365771,1372.52397185884,1377.46036173345,2450.64571793163,1712.09699634726
"aids",3,"J","gamma_0",0.340404877476824,0.185392595484428,48000,4,27.856,NA,7133.12740206597,1.00040015752711,7139.04191767278,7118.28326109558,9831.50173477011,7931.44595306038
"pbc2",1,"A","beta_0",0.544359968781063,0.274462578869997,4000,4,11.719358125,63,347.194147135231,1.0174933023412,350.170968634455,349.22047917656,722.09582414322,347.194147135231
"pbc2",1,"A","beta_1",0.189110567169606,0.0133488483392173,4000,4,11.719358125,63,1107.90836673971,1.00245257537031,1120.80935878722,1118.06758936236,1801.32224339631,1107.90836673971
"pbc2",1,"A","beta_2",-0.00105225520421919,0.00543580150718021,4000,4,11.719358125,63,368.951816042926,1.01782129253906,373.969852548113,375.437132693659,721.1256348195,368.951816042926
"pbc2",1,"A","alpha",1.24359394156788,0.0898806183948095,4000,4,11.719358125,63,6091.38823092235,0.999743678670425,5956.15017313046,5992.17581576796,3075.4387201854,6091.38823092235
"pbc2",1,"A","gamma_0",-0.0116552048446298,0.162572728374191,4000,4,11.719358125,63,9901.69551059512,0.999367141945871,9262.44155262307,9259.62331221942,3034.05814886394,9901.69551059512
"pbc2",1,"R","beta_0",0.529343569033564,0.27648938496657,4000,4,12.124223542,62.032,9134.41976983049,0.999417111232307,8952.82147989498,8975.31700735721,3176.47960418808,9134.41976983049
"pbc2",1,"R","beta_1",0.189030650697881,0.0136934593104362,4000,4,12.124223542,62.032,5279.78234169455,1.00037177741573,5138.40875568933,5135.79758016805,3082.74284000305,5279.78234169455
"pbc2",1,"R","beta_2",-0.000776119301466237,0.00539733220901868,4000,4,12.124223542,62.032,8769.7336582873,0.999308456933186,8552.39658091274,8505.66669507696,3435.31000376932,8769.7336582873
"pbc2",1,"R","alpha",1.24627253585581,0.0872713762386448,4000,4,12.124223542,62.032,6430.45293116844,0.99944448899905,6551.22748835252,6587.11979658899,3100.41867734454,6430.45293116844
"pbc2",1,"R","gamma_0",-0.00862252388962854,0.166221405523821,4000,4,12.124223542,62.032,7894.64340899346,1.00012805078871,7831.75372428439,7837.25558371352,3036.05513155328,7894.64340899346
"pbc2",1,"J","beta_0",0.522555219147276,0.276231656687226,48000,4,19.99,NA,12324.8561345104,1.00019583144378,12407.0487243665,12409.8620490294,28440.2439195871,13427.2207292745
"pbc2",1,"J","beta_1",0.189483578050111,0.0135002151825614,48000,4,19.99,NA,3818.32229747851,1.00112195960473,3852.5894938893,3854.12919911804,11911.7617578573,4106.40761476681
"pbc2",1,"J","beta_2",-0.000654776615777282,0.00540741516162529,48000,4,19.99,NA,11540.0429619477,1.00023771266762,11638.2146242565,11631.2982302973,28597.373048444,12794.3558563571
"pbc2",1,"J","alpha",1.24327191007587,0.0887492402798132,48000,4,19.99,NA,1175.78441162031,1.00509814657282,1189.35253524667,1197.01747020047,2077.69598376617,1319.01556200805
"pbc2",1,"J","gamma_0",-0.0095369853800166,0.197811839455705,48000,4,19.99,NA,7278.38867333394,1.00079573690934,7287.72661180461,7275.65616431689,9594.22729244712,7369.96277612056
"pbc2",2,"A","beta_0",0.521075618674354,0.271513063982613,4000,4,11.492348916,63,454.513274982939,1.00878547560993,440.574203606802,440.624634322207,1034.6492733277,454.513274982939
"pbc2",2,"A","beta_1",0.189733958568128,0.0133263352135789,4000,4,11.492348916,63,1016.63540831999,0.999994243971697,1043.3047503532,1042.25288140158,1698.78558478461,1016.63540831999
"pbc2",2,"A","beta_2",-0.000536665071779009,0.00532989055924499,4000,4,11.492348916,63,469.855795911338,1.01157794437507,457.470090412003,457.773134238755,922.622711456941,469.855795911338
"pbc2",2,"A","alpha",1.24646837864817,0.0858507584741074,4000,4,11.492348916,63,5633.06612283074,1.00045331164373,5598.84989104533,5633.07584191648,3445.23255652043,5633.06612283074
"pbc2",2,"A","gamma_0",-0.00454241924789241,0.168863678878787,4000,4,11.492348916,63,7387.84040049675,1.00004599862115,7643.55296928665,7673.6197587392,2580.2920747941,7387.84040049675
"pbc2",2,"R","beta_0",0.524631778299115,0.271308143675996,4000,4,12.2318185,59.632,5994.64780862772,0.999752664614551,6036.11115974963,6029.98223080344,3055.49406329854,5994.64780862772
"pbc2",2,"R","beta_1",0.188995812610049,0.0132643637899634,4000,4,12.2318185,59.632,4291.39374825762,0.999463293487637,4356.2242449718,4345.48790584441,2855.57990415131,4291.39374825762
"pbc2",2,"R","beta_2",-0.00069706802013213,0.0053027184969955,4000,4,12.2318185,59.632,5867.49745453642,0.99983545951882,5901.76759020937,5908.89725574128,3130.97244568195,5867.49745453642
"pbc2",2,"R","alpha",1.24535467947356,0.0881170119211514,4000,4,12.2318185,59.632,5248.44746168425,0.999744805282877,5356.5202386801,5424.1460755917,2792.90781681425,5248.44746168425
"pbc2",2,"R","gamma_0",-0.00894934237991461,0.164214588893978,4000,4,12.2318185,59.632,6666.15593398299,0.999618468015523,6888.11285138535,6847.80446311659,3172.07528542257,6666.15593398299
"pbc2",2,"J","beta_0",0.52156461569728,0.276639494691859,48000,4,20.144,NA,13525.7905992403,1.00022115721281,13563.9074944462,13566.3183001507,29098.9671783015,14615.5240572177
"pbc2",2,"J","beta_1",0.189250173254734,0.0134884785956908,48000,4,20.144,NA,4410.55128611891,1.00086289876469,4416.45618391416,4419.31398955318,12645.0158874596,4690.1587186847
"pbc2",2,"J","beta_2",-0.000630117422701761,0.00540710578439739,48000,4,20.144,NA,12796.2613479455,1.00017041523372,12854.3301213635,12857.4044805152,27128.5549433855,14004.7604788942
"pbc2",2,"J","alpha",1.24773349053212,0.0892972874367232,48000,4,20.144,NA,1143.7525125136,1.00130840785546,1149.37783976769,1151.43200006067,3006.46969470595,1304.34602687312
"pbc2",2,"J","gamma_0",-0.0011049187867429,0.200584475146998,48000,4,20.144,NA,6401.45490029416,1.00029843996548,6408.64581284798,6396.79752036013,8891.60151572983,6837.4971186978
"pbc2",3,"A","beta_0",0.54076860925818,0.27222854832997,4000,4,11.89285875,62.9875,434.267249073958,1.00746368495928,440.666405810748,441.85731046915,903.664156683857,434.267249073958
"pbc2",3,"A","beta_1",0.189714164338829,0.0140111276185899,4000,4,11.89285875,62.9875,1067.36758753266,1.00406953292018,1074.61291199456,1074.51867008621,1793.25480795204,1067.36758753266
"pbc2",3,"A","beta_2",-0.000895883530960394,0.00533707538134326,4000,4,11.89285875,62.9875,438.051690793425,1.01010130084717,442.84009777694,444.968910882719,915.74428086132,438.051690793425
"pbc2",3,"A","alpha",1.24582942867609,0.0868213836979762,4000,4,11.89285875,62.9875,5667.38496253,0.999368833072483,5768.1864451842,5814.43627824077,3137.60996572847,5667.38496253
"pbc2",3,"A","gamma_0",-0.00863816285285153,0.162607402015164,4000,4,11.89285875,62.9875,8110.54524873656,0.999124652956505,8173.67535378269,8223.5143936806,3136.19217212604,8110.54524873656
"pbc2",3,"R","beta_0",0.523404439158715,0.281480213093939,4000,4,12.332577709,63,7579.01134549088,0.999283211955817,7527.29325938149,7545.66276625696,3099.44718954238,7579.01134549088
"pbc2",3,"R","beta_1",0.189227020274417,0.0131201244475111,4000,4,12.332577709,63,5259.33991926437,0.999337572366639,5195.09604257378,5200.9209328688,3112.8695475921,5259.33991926437
"pbc2",3,"R","beta_2",-0.000695732391942159,0.00549442749464542,4000,4,12.332577709,63,7952.90069302256,0.999290206958334,7896.02767064005,7907.16507140508,2998.72081167984,7952.90069302256
"pbc2",3,"R","alpha",1.24618292309928,0.0860029140326368,4000,4,12.332577709,63,5895.38445910593,0.999578732740727,6106.68307769505,6249.20441055295,2768.76709111479,5895.38445910593
"pbc2",3,"R","gamma_0",-0.00607878426785654,0.16327132319647,4000,4,12.332577709,63,8232.17280959455,0.99947460817182,8393.39353693957,8398.81406679038,3498.44004555215,8232.17280959455
"pbc2",3,"J","beta_0",0.521801833783016,0.274870030505416,48000,4,20.125,NA,13574.1816229148,1.00017428833498,13616.2996052553,13610.9264173506,27899.261978549,14986.6249766495
"pbc2",3,"J","beta_1",0.188761465352489,0.0133655791986851,48000,4,20.125,NA,4795.92374445147,1.00086076125662,4802.86349700411,4808.64127205464,12729.1474240058,4767.40302923166
"pbc2",3,"J","beta_2",-0.000633366143266343,0.00537965343064284,48000,4,20.125,NA,12939.3742776466,1.00012046953992,12998.769786062,12995.9599618812,28089.6628198748,14423.1021727777
"pbc2",3,"J","alpha",1.24472801206754,0.087939145365467,48000,4,20.125,NA,1325.78323260172,1.00278469734451,1331.48193412361,1338.90291531811,2570.58655329857,1458.92349495513
"pbc2",3,"J","gamma_0",-0.00770660297012182,0.198652943200781,48000,4,20.125,NA,7068.16970258707,1.00111154869264,7071.76455910996,7063.50888850372,9939.33830726771,7101.57256323259
