"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,3,"A_rotdense","age",0.0143904151273905,0.00754818142761175,1924.82189597746,0.99940414632795,377.218228080046,5.102674666,43.048,0,1.00073648941001,33.89
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A","intercept",2.01045741507819,0.0545887979161723,29.0170272370309,1.07879525166252,6.08500135957321,4.76861475,31.1265,1,1.07879525166252,9.01333333333333
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A","time",0.501996811034233,0.00205494467198149,1383.15891052217,1.00002123546842,290.054655919137,4.76861475,31.1265,1,1.07879525166252,9.01333333333333
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A","alpha",0.508540184472494,0.113725368861476,588.546212449318,0.999923654014233,123.420792683938,4.76861475,31.1265,1,1.07879525166252,9.01333333333333
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A","age",0.0172137760703889,0.00514986464092287,25.3713907481062,1.03930370672825,5.32049496095406,4.76861475,31.1265,1,1.07879525166252,9.01333333333333
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A_rotdense","intercept",2.00146790262714,0.061045603289979,4940.06926094989,0.999088324831767,733.447668167199,6.735407958,61.64,0,1.00013607935265,9.01333333333333
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A_rotdense","time",0.502035783357553,0.00199252253670965,3543.46489811285,0.999206459065114,526.095066580799,6.735407958,61.64,0,1.00013607935265,9.01333333333333
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A_rotdense","alpha",0.50830781099896,0.113521858653025,4128.13687206009,0.999535086883441,612.900792023575,6.735407958,61.64,0,1.00013607935265,9.01333333333333
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A_rotdense","age",0.0175391679686716,0.00471262068967611,5204.86662042228,0.999154903243967,772.76189547512,6.735407958,61.64,0,1.00013607935265,9.01333333333333
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A","intercept",1.91683941266837,0.0746041227574835,18.2522160211228,1.139905803383,3.82343720121359,4.773771625,31,0,1.139905803383,9.07
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A","time",0.497774955372978,0.00204040666909795,1799.39621300936,0.999472455882988,376.933869979455,4.773771625,31,0,1.139905803383,9.07
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A","alpha",0.491662305010875,0.101553877582905,817.146739466962,1.00094407195212,171.174242016021,4.773771625,31,0,1.139905803383,9.07
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A","age",0.0108698183617157,0.00466847153531763,52.7332417850067,1.0208848148963,11.0464525594072,4.773771625,31,0,1.139905803383,9.07
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A_rotdense","intercept",1.90713348057041,0.0723090590606202,4978.86940778845,0.999034684941151,756.364532609622,6.582632042,62.344,0,1.00059089532563,9.07
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A_rotdense","time",0.49763920204811,0.00214542149434174,3766.87100529025,0.999053977455119,572.243895945574,6.582632042,62.344,0,1.00059089532563,9.07
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A_rotdense","alpha",0.495471847538051,0.103689756166329,2947.60215862382,1.00000356376734,447.784737141141,6.582632042,62.344,0,1.00059089532563,9.07
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A_rotdense","age",0.00972995876394496,0.00495140745555997,5160.8722579903,0.999575765474098,784.013480483451,6.582632042,62.344,0,1.00059089532563,9.07
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A","intercept",1.96679760499622,0.0644259445291719,40.6424657196217,1.03956755798547,7.9785468602409,5.093968417,31.448,0,1.08142342630736,9.19
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A","time",0.498222351410792,0.00196041882470668,1760.59847416829,1.00035334474673,345.624144094157,5.093968417,31.448,0,1.08142342630736,9.19
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A","alpha",0.517518856919296,0.0920072663049891,856.131991744864,1.00268379563644,168.067785596729,5.093968417,31.448,0,1.08142342630736,9.19
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A","age",0.0245719574850808,0.00438882173090005,39.4755508749703,1.08142342630736,7.74946910609602,5.093968417,31.448,0,1.08142342630736,9.19
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A_rotdense","intercept",1.96866792806413,0.0733783506113669,4588.65880631241,0.999229164878012,710.709150632817,6.456451,60.136,0,1.00076908891987,9.19
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A_rotdense","time",0.498170268779022,0.00202475249764838,2824.70919179767,1.00009561598532,437.50183991138,6.456451,60.136,0,1.00076908891987,9.19
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A_rotdense","alpha",0.522004339393869,0.0962756614097495,3001.0876633613,1.0000611230781,464.820016966179,6.456451,60.136,0,1.00076908891987,9.19
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A_rotdense","age",0.0247349325581565,0.0048365752021947,4536.59224293525,0.999182660116528,702.644880745667,6.456451,60.136,0,1.00076908891987,9.19
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A","intercept",2.02320717041974,0.0480068883900305,14.8522129862226,1.11141712533974,2.93366205391103,5.062687083,31.064,0,1.11292799830324,17.3066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A","time",0.498238253842216,0.00152471991620977,1399.87978934601,1.00029873703236,276.509246255149,5.062687083,31.064,0,1.11292799830324,17.3066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A","alpha",0.472081028696217,0.114253744432748,591.235938993532,1.00136466381183,116.783030296074,5.062687083,31.064,0,1.11292799830324,17.3066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A","age",0.0162258262379221,0.00531504114029515,18.8291279916065,1.07926517472335,3.71919648260167,5.062687083,31.064,0,1.11292799830324,17.3066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A_rotdense","intercept",2.01328385382315,0.0607025301457341,2989.92812724388,0.999838078761576,423.943126713473,7.052663291,56.52,0,1.0001497677255,17.3066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A_rotdense","time",0.4982658840722,0.00145279005127917,3397.5276769816,0.999266180578879,481.736832852524,7.052663291,56.52,0,1.0001497677255,17.3066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A_rotdense","alpha",0.470331119607411,0.112093468905455,2707.95769454248,0.999204733735741,383.962424237399,7.052663291,56.52,0,1.0001497677255,17.3066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A_rotdense","age",0.0167302801146292,0.00468726323028634,3448.59623818743,0.999229214955805,488.97786494192,7.052663291,56.52,0,1.0001497677255,17.3066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A","intercept",1.92723804150416,0.0694078807581583,33.9400622217304,1.04946620379187,5.09977683772537,6.65520537500001,62.712,0,1.18508716356323,17.4066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A","time",0.498309278624519,0.00152608256366693,2915.99725619445,0.999292641982519,438.152858084331,6.65520537500001,62.712,0,1.18508716356323,17.4066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A","alpha",0.51750939692583,0.102061304642563,1323.92868646607,0.999717784945942,198.931304425157,6.65520537500001,62.712,0,1.18508716356323,17.4066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A","age",0.0103529802887704,0.0048554643533096,32.1157819802121,1.1255194820083,4.82566354764251,6.65520537500001,62.712,0,1.18508716356323,17.4066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A_rotdense","intercept",1.92391772953081,0.0705668134397301,2251.43111342713,0.999678818678307,307.813984027773,7.314258709,47.464,0,1.00266784492928,17.4066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A_rotdense","time",0.498320847756559,0.00158115601650002,2104.65893916755,1.00031329162788,287.747401739813,7.314258709,47.464,0,1.00266784492928,17.4066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A_rotdense","alpha",0.521153145359085,0.101898047074016,1476.01646594877,1.0024123425444,201.799871275072,7.314258709,47.464,0,1.00266784492928,17.4066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A_rotdense","age",0.00936282059898314,0.00484729628805822,3298.75191771371,0.999553358015511,451.00290391078,7.314258709,47.464,0,1.00266784492928,17.4066666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A","intercept",1.96353096958831,0.0560471902996608,31.2751280081903,1.0449909491703,4.80909232409115,6.503332833,46.952,0,1.06996486287405,17.64
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A","time",0.500869483471644,0.00148529030959842,2627.38363659841,1.00036644231633,404.005715848683,6.503332833,46.952,0,1.06996486287405,17.64
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A","alpha",0.559297122745872,0.0947441036966633,946.681367177493,1.00600214600689,145.568647874476,6.503332833,46.952,0,1.06996486287405,17.64
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A","age",0.0234894546437995,0.00413469865288609,51.2512276232909,1.03836095973414,7.88076343920546,6.503332833,46.952,0,1.06996486287405,17.64
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A_rotdense","intercept",1.96043566571122,0.0699625907400265,3882.42125298957,0.999370875143746,552.105272433511,7.03203074999999,58.584,0,1.00294192204331,17.64
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A_rotdense","time",0.500862217156609,0.00152358386600557,3391.40235103175,0.999713285698148,482.279226528092,7.03203074999999,58.584,0,1.00294192204331,17.64
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A_rotdense","alpha",0.560613119249565,0.0941254415123769,2470.85066183527,1.00157200117779,351.370855685646,7.03203074999999,58.584,0,1.00294192204331,17.64
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A_rotdense","age",0.0243443522323362,0.00477170678895059,4184.82052545906,0.999526702869366,595.108393895898,7.03203074999999,58.584,0,1.00294192204331,17.64
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,1,"A","intercept",2.01748708556717,0.0526187959515393,3.58059616096192,1.24579010023254,0.441164016366838,8.11624708300002,35.288,0,1.41957605940991,33.8233333333333
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,1,"A","time",0.500722368512245,0.00109672361452184,1526.14755884414,1.00040493194247,188.036113641827,8.11624708300002,35.288,0,1.41957605940991,33.8233333333333
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,1,"A","alpha",0.49902566953976,0.110851521029119,432.273189561556,1.00278951297728,53.2602303923175,8.11624708300002,35.288,0,1.41957605940991,33.8233333333333
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,1,"A","age",0.0160800310293858,0.00459532143276191,19.4083725363244,1.06109158322933,2.39129887715918,8.11624708300002,35.288,0,1.41957605940991,33.8233333333333
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,1,"A_rotdense","intercept",2.00545725064733,0.0632045614996592,2192.5200719941,1.00100620999053,219.141694929849,10.005033833,47.016,0,1.00356207995405,33.8233333333333
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,1,"A_rotdense","time",0.500746159661753,0.00111996517241282,2465.33773700509,0.999262753180713,246.409735154874,10.005033833,47.016,0,1.00356207995405,33.8233333333333
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,1,"A_rotdense","alpha",0.486144576368929,0.114646731225118,1433.36589851779,1.00193239138283,143.264472908634,10.005033833,47.016,0,1.00356207995405,33.8233333333333
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,1,"A_rotdense","age",0.0165679807973957,0.00476289265652908,3143.32279136061,0.999224200917974,314.174129126167,10.005033833,47.016,0,1.00356207995405,33.8233333333333
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,2,"A","intercept",1.91508078829144,0.0741508132892914,15.1404908936871,1.12767736260897,1.52411177705844,9.93397670800002,63,0,1.43646973816047,34.05
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,2,"A","time",0.501229686350531,0.00109618816782802,1959.75265746195,1.00117303625813,197.277758451328,9.93397670800002,63,0,1.43646973816047,34.05
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,2,"A","alpha",0.524822280682374,0.103958423488586,648.008023001737,0.999493333084842,65.2314820186647,9.93397670800002,63,0,1.43646973816047,34.05
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,2,"A","age",0.011252720670492,0.00486369613537902,8.46776677009852,1.28567832032134,0.852404532343957,9.93397670800002,63,0,1.43646973816047,34.05
