"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"D_rotall","alpha",0.478951442286075,0.0431712269471669,3630.34332720741,0.99941001762065,251.219081157085,14.450906,127,0,1.01032899419242,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"E","intercept",2.05836423764017,0.0659117632525048,118.925015889366,1.0194058954811,11.8898721936385,10.002211458,65.24,0,1.01648072028078,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"E","time",0.482498909619765,0.0175033828444938,98.6341213476814,1.01709634016562,9.86123136486899,10.002211458,65.24,0,1.01648072028078,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"E","alpha",0.478704429787887,0.0440580148065422,1868.72038147297,1.00020285793347,186.830721317967,10.002211458,65.24,0,1.01648072028078,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"E_rotall","intercept",2.06090175380289,0.0651581465435513,3624.26997878901,0.99979599925273,264.332783601339,13.711012041,95.992,0,1.01118746015555,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"E_rotall","time",0.486079432570087,0.0171962450979799,3885.42737348492,0.999175891673,283.380056983856,13.711012041,95.992,0,1.01118746015555,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"E_rotall","alpha",0.477738359310569,0.0434276168456702,2572.61247887695,0.999073581794399,187.631115134614,13.711012041,95.992,0,1.01118746015555,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"A_rotdense","intercept",2.06387217864529,0.0636609100507269,2738.90335447376,0.999469563741328,260.525689953312,10.512987625,67.608,0,1.03378477446724,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"A_rotdense","time",0.48565724087368,0.0170589506938934,2532.82414998199,0.99917616233008,240.923345515874,10.512987625,67.608,0,1.03378477446724,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"A_rotdense","alpha",0.477886052854918,0.0439626928136083,2047.70122897629,0.999445953479286,194.778240212785,10.512987625,67.608,0,1.03378477446724,8.92666666666667
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"A","intercept",1.99916678760699,0.0648029124034145,205.414855356993,1.00297862355871,13.4749824916889,15.244164917,127,0,1.03442838984749,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"A","time",0.492276572135871,0.0179791780184346,73.596249825622,1.03442838984749,4.82783086028864,15.244164917,127,0,1.03442838984749,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"A","alpha",0.477462205329917,0.0435948433192953,3489.3057977023,0.999592195618108,228.894519096359,15.244164917,127,0,1.03442838984749,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"D","intercept",1.99843428007797,0.0644308682694389,205.294224525921,1.01039351853626,12.9771369048975,15.8196855,127,0,1.03581507480572,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"D","time",0.49211099742787,0.0179844914135251,88.0885534029523,1.03581507480572,5.56828727113141,15.8196855,127,0,1.03581507480572,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"D","alpha",0.476912171004088,0.0434720543996946,3880.41491559431,0.999540314828334,245.290269240454,15.8196855,127,0,1.03581507480572,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"D_rotall","intercept",2.00945232592179,0.0635618029922752,2683.87605242323,0.999588833973104,125.039303000256,21.464259541,166.232,0,1.01590208009646,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"D_rotall","time",0.495485589452617,0.0170912283540858,1912.30388853598,1.00054441267907,89.0924695018337,21.464259541,166.232,0,1.01590208009646,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"D_rotall","alpha",0.477371369907079,0.0438996177981998,2121.84821603054,0.999377644598464,98.8549459149751,21.464259541,166.232,0,1.01590208009646,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"E","intercept",1.9999574579654,0.0654185736127048,232.57623478596,1.01038977949283,14.835098173386,15.677431458,126.872,0,1.016141833768,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"E","time",0.492978081524477,0.0176513395000367,102.387223162299,1.03780762821502,6.53086721741347,15.677431458,126.872,0,1.016141833768,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"E","alpha",0.477797387069824,0.0439384669176745,4583.02641612056,0.999575958005234,292.332735014568,15.677431458,126.872,0,1.016141833768,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"E_rotall","intercept",2.00755714934948,0.0615301792849045,3578.34062678683,0.999111367280798,216.980393259456,16.491539042,127,0,1.01015176399476,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"E_rotall","time",0.495023168820704,0.0166883532426284,4682.75958864207,0.999187120075166,283.949216426448,16.491539042,127,0,1.01015176399476,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"E_rotall","alpha",0.477176553309881,0.0427429954148374,3570.83302786631,0.999787907052618,216.525153824167,16.491539042,127,0,1.01015176399476,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"A_rotdense","intercept",2.00719467435338,0.0643319285948901,3749.58920552642,0.999268923153957,234.802599539402,15.969112833,127,0,1.03038228283673,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"A_rotdense","time",0.49579062241537,0.0170821347558563,3999.21540815274,1.00011178145904,250.434413606773,15.969112833,127,0,1.03038228283673,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"A_rotdense","alpha",0.477025039596718,0.0415851957627767,3292.83761120355,0.999152512554973,206.20040985614,15.969112833,127,0,1.03038228283673,17.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"A","intercept",1.99640346689133,0.063525163237352,322.387970376422,1.00227203588649,24.8062320379907,12.996249083,127,0,1.00871770469271,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"A","time",0.485423284768368,0.0167362654353866,342.331395576768,1.00829569984047,26.3407844363772,12.996249083,127,0,1.00871770469271,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"A","alpha",0.442313301886455,0.0411795734162166,3965.0921917942,0.999733066827491,305.095121405515,12.996249083,127,0,1.00871770469271,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"D","intercept",1.99581303880087,0.0642688286067186,441.974494724139,1.00172813774265,34.5163843179409,12.804773833,126.968,0,1.0059419479701,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"D","time",0.485879235557245,0.0165736851088261,496.09973736527,1.0059419479701,38.743342431144,12.804773833,126.968,0,1.0059419479701,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"D","alpha",0.442038164543392,0.0414295038200949,4959.26709582407,0.999608163339724,387.298296752672,12.804773833,126.968,0,1.0059419479701,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"D_rotall","intercept",1.99984533865754,0.0627318889348182,5186.32175620316,0.999206155741938,365.38905601934,14.19397125,127,0,1.00521083197293,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"D_rotall","time",0.487102764968319,0.0167728984262929,2501.78512745961,1.00012946494998,176.256882826898,14.19397125,127,0,1.00521083197293,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"D_rotall","alpha",0.441874128541486,0.0421061404405311,3919.92983709922,0.999842706616317,276.168647100734,14.19397125,127,0,1.00521083197293,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"E","intercept",1.99541877927961,0.0628871156400923,464.362034782563,1.00286465273326,36.2640322735324,12.805030375,126.616,0,1.00343669021072,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"E","time",0.486162668602129,0.0166616873965219,582.111019424708,1.00435000329511,45.4595578750986,12.805030375,126.616,0,1.00343669021072,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"E","alpha",0.441734848859121,0.0423512298060334,5000.64291665066,0.999407650790856,390.521753576915,12.805030375,126.616,0,1.00343669021072,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"E_rotall","intercept",2.0008924381357,0.0625213145454602,4421.17916570693,0.999255602398872,316.105936148612,13.9863845,126.968,0,1.00245979241095,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"E_rotall","time",0.487320117296394,0.0160100458726151,4061.18626248205,0.999008219127249,290.367125434172,13.9863845,126.968,0,1.00245979241095,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"E_rotall","alpha",0.442413467192223,0.0409621180904488,4252.83841582483,0.999613091419072,304.069891387931,13.9863845,126.968,0,1.00245979241095,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"A_rotdense","intercept",2.00165916068898,0.0647145027920268,2884.16913518382,0.999161917275308,217.272267417998,13.274446709,126.2,0,1.00415651756029,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"A_rotdense","time",0.487858440364856,0.0162786512948123,2985.9321991702,0.999539973302692,224.938354466085,13.274446709,126.2,0,1.00415651756029,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"A_rotdense","alpha",0.441221472271994,0.0399130042826661,3615.92414102962,0.999626517986665,272.397352620207,13.274446709,126.2,0,1.00415651756029,8.92666666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"A","intercept",1.98952168557404,0.0604370359829913,159.515208638371,1.00453130048805,10.0777855775444,15.82839875,127,0,1.02437918857676,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"A","time",0.483053295673053,0.0170841917504512,143.606599269895,1.02437918857676,9.07271806441543,15.82839875,127,0,1.02437918857676,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"A","alpha",0.434254982504562,0.0425650119091018,2775.49203775882,0.99995115689362,175.348882827382,15.82839875,127,0,1.02437918857676,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"D","intercept",1.99012542369345,0.0612583275815825,202.977926914103,1.00944333959577,12.852204381487,15.793238334,127,0,1.01751423732114,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"D","time",0.483009960940414,0.017083102642733,228.312664618345,1.01751423732114,14.456355295217,15.793238334,127,0,1.01751423732114,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"D","alpha",0.433532685927128,0.0417952305223733,4183.8593460306,0.999154585022095,264.91459557243,15.793238334,127,0,1.01751423732114,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"D_rotall","intercept",1.99816632395764,0.0602561387062312,2901.3902183082,0.999778907262638,139.298141933432,20.828635458,153.56,0,1.00210526930043,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"D_rotall","time",0.485459845509389,0.0166862851811131,1575.55383037138,1.00076336276514,75.6436413488736,20.828635458,153.56,0,1.00210526930043,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"D_rotall","alpha",0.433389108125454,0.041408105376452,2119.18630132602,0.999161421252084,101.743885507971,20.828635458,153.56,0,1.00210526930043,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"E","intercept",1.99279776447814,0.0615474989344117,237.073430257562,1.00646024120822,15.3501454574952,15.444376792,127,0,1.00286753779925,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"E","time",0.483913436593974,0.0169218910399104,299.142292346238,1.00990410861962,19.3690102472242,15.444376792,127,0,1.00286753779925,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"E","alpha",0.433941638122015,0.0406812383099755,4358.13346540943,0.999654972647375,282.182539580807,15.444376792,127,0,1.00286753779925,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"E_rotall","intercept",1.99872459011937,0.0581359965876393,4698.48846349639,0.999281484244852,280.743513346409,16.735875417,127,0,1.00287499464106,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"E_rotall","time",0.485200691547633,0.0161750458607803,5510.15497514125,0.999190789737856,329.242112399099,16.735875417,127,0,1.00287499464106,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"E_rotall","alpha",0.433625487374014,0.0409752497924375,3456.81974585372,0.999766478737629,206.55147458509,16.735875417,127,0,1.00287499464106,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"A_rotdense","intercept",2.00014623991548,0.0605833226508379,4108.36400085175,0.99904552168166,255.793373851017,16.061260458,127,0,1.00976027028721,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"A_rotdense","time",0.485686979608895,0.015988484093595,4633.2041340308,0.99906506659128,288.470767667741,16.061260458,127,0,1.00976027028721,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"A_rotdense","alpha",0.43315945947789,0.0404361226838308,3532.06351268348,0.999107388727487,219.911975272413,16.061260458,127,0,1.00976027028721,17.15
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"A","intercept",1.96656027406849,0.0539484115290848,373.597778964303,1.00020511176281,27.9481331846423,13.367539667,126.968,0,1.00345580279067,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"A","time",0.483149281563487,0.0161509434951587,383.794903732849,1.00069388785371,28.710960527786,13.367539667,126.968,0,1.00345580279067,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"A","alpha",0.483306148148458,0.0425167175233532,4312.11304494173,0.999364226426704,322.580905115016,13.367539667,126.968,0,1.00345580279067,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"D","intercept",1.96715831056376,0.053217366432455,405.78841814133,1.00257064790156,29.9699242997838,13.5398546250001,127,0,1.00299877682183,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"D","time",0.483538870930889,0.0163392983879892,388.06186380719,1.00287488730854,28.6607112524435,13.5398546250001,127,0,1.00299877682183,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"D","alpha",0.483028297713637,0.0409555148895293,3915.25017051413,0.999187146717736,289.164860255219,13.5398546250001,127,0,1.00299877682183,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"D_rotall","intercept",1.9705502284274,0.0527449055265879,3366.87146528023,0.999375870420978,221.68351480938,15.187739459,127,0,1.00175030358783,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"D_rotall","time",0.484928686215216,0.0164734324720933,2576.23925058138,0.999551712809409,169.626247377765,15.187739459,127,0,1.00175030358783,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"D_rotall","alpha",0.48341342225601,0.0426936495350329,4340.30188941584,0.999253612700375,285.776688567294,15.187739459,127,0,1.00175030358783,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"E","intercept",1.96649183624308,0.0529480563248571,424.715479459077,1.00259838031923,31.0641045163111,13.672226709,127,0,1.00113720004322,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"E","time",0.483469993170854,0.0162025175061067,432.219501247239,1.00288494743899,31.6129559907547,13.672226709,127,0,1.00113720004322,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"E","alpha",0.482995343085655,0.0418354655719859,5625.74756237137,0.999072132064268,411.472665141524,13.672226709,127,0,1.00113720004322,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"E_rotall","intercept",1.97041298301474,0.0526079526645516,3760.1094780049,0.999280176212653,250.67806308476,14.999754792,126.808,0,1.00026915646803,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"E_rotall","time",0.484639311053942,0.0159355487070472,4587.36727838809,0.999176969250922,305.829484681625,14.999754792,126.808,0,1.00026915646803,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"E_rotall","alpha",0.482984176421403,0.0403116228894462,4008.41600081702,0.999010114268204,267.232101884418,14.999754792,126.808,0,1.00026915646803,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"A_rotdense","intercept",1.97220350847702,0.054065145816822,2829.00667125019,0.999815552808063,200.505819768103,14.109349417,109.272,0,1.00573388847946,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"A_rotdense","time",0.485100497753293,0.0166282592514895,3789.35506428323,0.999314486648704,268.570502600038,14.109349417,109.272,0,1.00573388847946,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"A_rotdense","alpha",0.482593270171724,0.0412677598541828,3058.57636926232,1.00035585731015,216.776569837949,14.109349417,109.272,0,1.00573388847946,8.85666666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"A","intercept",1.9785334174375,0.0519903558057465,165.755849431369,1.00390038107642,10.1197699316465,16.379408875,127,0,1.00717441095259,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"A","time",0.480126863109501,0.0154851924669768,176.017759502053,1.00595958359348,10.7462827776838,16.379408875,127,0,1.00717441095259,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"A","alpha",0.473485989381799,0.0425395310237514,3386.73802091925,0.999482018082086,206.768024827102,16.379408875,127,0,1.00717441095259,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"D","intercept",1.97870592499068,0.052767841506745,189.575339094707,1.00522996145069,11.5987389017985,16.344478542,127,0,1.00919428382964,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"D","time",0.480356416044292,0.0156746800388767,206.283734224953,1.00919428382964,12.6210043162203,16.344478542,127,0,1.00919428382964,16.95
