"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A","alpha",0.485130552878679,0.0484459150724316,7589.07178556883,0.999757632015198,225.983507903322,33.582414292,103.181333333333,0,1.00640470871446,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"E","intercept",1.97500385662854,0.0690712248453635,623.088392547072,0.99972143226169,20.374487229783,30.581795042,88.6426666666667,0,1.00324855576406,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"E","time",0.501453350261733,0.0168988304547268,245.392279960562,1.00685062700113,8.0241293757789,30.581795042,88.6426666666667,0,1.00324855576406,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"E","alpha",0.485251175912929,0.0493532969220998,5150.83408626385,0.999978716032741,168.428114804571,30.581795042,88.6426666666667,0,1.00324855576406,9.07666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A","intercept",2.01944288454696,0.0646804407738562,343.696196323068,1.00185590261034,7.71956646613067,44.522732958,127,0,1.02194985949391,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A","time",0.495392586099924,0.0175155543064618,113.560113914507,1.02194985949391,2.55060968565502,44.522732958,127,0,1.02194985949391,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A","alpha",0.494799150757237,0.0464206340084245,7419.73096024272,1.00030762759016,166.650393344947,44.522732958,127,0,1.02194985949391,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"E","intercept",2.01701973281765,0.0626064104191191,477.310845097763,1.00100286281989,11.8489679928921,40.282904417,118.456,0,1.00411551999448,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"E","time",0.495438604237779,0.0169320371494183,135.193158479168,1.00410656008096,3.35609262628329,40.282904417,118.456,0,1.00411551999448,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"E","alpha",0.49563487074408,0.0463288414861281,7470.06530585533,0.99994948545995,185.440087152774,40.282904417,118.456,0,1.00411551999448,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A","intercept",1.91150733323415,0.0711007275600666,456.44490549085,1.00249369598885,10.4173583273653,43.815801583,127,0,1.01901743768269,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A","time",0.536079503355925,0.0166239851371124,220.738360736402,1.00780063059175,5.03787110497702,43.815801583,127,0,1.01901743768269,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A","alpha",0.455601435786686,0.0477253331682955,9348.94871737501,0.999694240521047,213.369341187685,43.815801583,127,0,1.01901743768269,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"E","intercept",1.91219814561878,0.0719018140220938,551.061454588762,1.00192708233876,13.6711096514329,40.308465709,126.904,0,1.00995929752005,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"E","time",0.536181299580631,0.0164157775247545,258.654418677912,1.00622154258636,6.41687581326521,40.308465709,126.904,0,1.00995929752005,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"E","alpha",0.45547109888455,0.0479842437527943,10849.8825588797,0.999805453883675,269.171310989818,40.308465709,126.904,0,1.00995929752005,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A","intercept",1.96645511863142,0.067129755019301,281.295486180597,1.00340645372812,6.47276274722132,43.458334125,127,0,1.00996657974859,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A","time",0.49777958049596,0.0174127573613685,139.173933864826,1.00281473312179,3.20246821851287,43.458334125,127,0,1.00996657974859,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A","alpha",0.477193874389909,0.0477724632528504,6549.58119666953,1.00032601778996,150.709439939204,43.458334125,127,0,1.00996657974859,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"E","intercept",1.96772607051125,0.0649391051502619,496.979848463438,1.00185773273238,12.8103449902101,38.795196292,127,0,1.00750885309765,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"E","time",0.498742466803808,0.017524089402268,209.005759152954,1.00351387065165,5.38741336890861,38.795196292,127,0,1.00750885309765,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"E","alpha",0.477947868161462,0.0468875384180958,11528.91857736,0.999926084121384,297.173868913699,38.795196292,127,0,1.00750885309765,17.4
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"A","intercept",2.06256528093311,0.0642416649117398,1147.55382768105,1.0010063558305,31.658460974278,36.24793475,126.936,0,1.00557905418059,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"A","time",0.486114188039168,0.0163846747201705,733.625418281046,1.00557905418059,20.239095643402,36.24793475,126.936,0,1.00557905418059,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"A","alpha",0.47814929908169,0.0427179354651339,14055.6567516993,0.999670010839786,387.764347090127,36.24793475,126.936,0,1.00557905418059,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"E","intercept",2.06018771871886,0.0636768456640089,1256.93063242804,1.00375248215929,37.6346417853233,33.398235583,115.608,0,1.00632046042946,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"E","time",0.485708976710514,0.0165949341441651,719.157537653749,1.00555494596172,21.5328003141521,33.398235583,115.608,0,1.00632046042946,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"E","alpha",0.477477108499575,0.0432793668779468,9625.15123286768,0.999746138869206,288.193404976369,33.398235583,115.608,0,1.00632046042946,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"A","intercept",1.93014675331002,0.0710428264044244,1026.12268008291,1.00090480726778,28.4417921262991,36.077989584,127,0,1.00649332468177,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"A","time",0.531873738262683,0.0175184766049819,912.631382788408,1.00192008408109,25.2960709094818,36.077989584,127,0,1.00649332468177,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"A","alpha",0.467782906883393,0.0438043977844823,13504.8731868863,0.999753266016339,374.3244383239,36.077989584,127,0,1.00649332468177,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"E","intercept",1.93104890124242,0.0705297701682585,955.224605532709,1.00239302346933,29.575683106091,32.297634584,107.501333333333,0,1.00140565436392,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"E","time",0.531663589010479,0.0176362748189472,879.521339607127,1.00393745382029,27.2317570910544,32.297634584,107.501333333333,0,1.00140565436392,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"E","alpha",0.46725490931938,0.0436100980432328,7975.03996390197,0.999817288088961,246.923344901944,32.297634584,107.501333333333,0,1.00140565436392,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"A","intercept",1.98062244164727,0.0671555581797846,1003.8640934824,1.00045941194241,28.0759196401909,35.755341458,126.989333333333,0,1.00104949078736,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"A","time",0.499815710431442,0.0170510371447302,716.635126737019,1.00060230575998,20.0427431962526,35.755341458,126.989333333333,0,1.00104949078736,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"A","alpha",0.441069170785858,0.0437212635025258,14775.7229568255,0.999838152558895,413.245192307333,35.755341458,126.989333333333,0,1.00104949078736,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"E","intercept",1.98040893100744,0.0678033263139198,740.374817152191,1.00073498191215,22.4191201457377,33.024258416,102.925333333333,0,1.00324735147871,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"E","time",0.50010855467959,0.0169669559894794,520.122559588066,1.00273876821992,15.7497120158214,33.024258416,102.925333333333,0,1.00324735147871,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"E","alpha",0.440826056127647,0.0442855817332182,7257.3483648207,0.999994402087661,219.758102465204,33.024258416,102.925333333333,0,1.00324735147871,9.21
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"A","intercept",2.01099452287278,0.0635015318351394,488.173031862034,1.00217634511636,10.6694313494614,45.754362709,127,0,1.01168756865543,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"A","time",0.495520669919698,0.0167277669477855,265.301279596003,1.01168756865543,5.79838214080988,45.754362709,127,0,1.01168756865543,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"A","alpha",0.475922232013719,0.0429537471219448,13092.5076984909,0.999879210963191,286.147744680871,45.754362709,127,0,1.01168756865543,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"E","intercept",2.01118233381539,0.0628759658078055,563.302119027723,1.00242858703998,12.7960417262356,44.0215912919999,127.608,0,1.00991932856607,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"E","time",0.495669999339956,0.0169173026819252,304.511279949415,1.01060456782191,6.91731650338489,44.0215912919999,127.608,0,1.00991932856607,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"E","alpha",0.476393471670442,0.042621276287964,11645.967950066,1.00023463976827,264.551271507134,44.0215912919999,127.608,0,1.00991932856607,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"A","intercept",1.9013118532666,0.0703286129991653,407.114981374214,1.00304858304501,8.57848421700542,47.457682625,127,0,1.01754771688636,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"A","time",0.535805313139211,0.0172983687757561,428.430324580641,1.00422751734541,9.02762842353687,47.457682625,127,0,1.01754771688636,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"A","alpha",0.47062167595255,0.0442203703905118,9428.98058063405,0.999727074855823,198.681858428271,47.457682625,127,0,1.01754771688636,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"E","intercept",1.90116307899088,0.0700229503468441,562.603295929687,1.00240800108135,12.3600918304583,45.517727833,127,0,1.00331209714867,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"E","time",0.535772534903864,0.0170343159380465,612.912042304226,1.00217077964141,13.4653479310949,45.517727833,127,0,1.00331209714867,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"E","alpha",0.470466143673639,0.04419080010257,12592.226683731,0.999731310729595,276.644447849651,45.517727833,127,0,1.00331209714867,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"A","intercept",1.95608061818796,0.0676943644842483,297.180742404814,1.00219288611178,6.33631384974686,46.901203042,127,0,1.00675240607552,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"A","time",0.503987192462142,0.0170535176675896,273.422878195932,1.00150701318623,5.8297625745566,46.901203042,127,0,1.00675240607552,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"A","alpha",0.435717709237276,0.0431871574175644,7653.89017852111,1.00006290142237,163.191766566565,46.901203042,127,0,1.00675240607552,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"E","intercept",1.95708164297248,0.0665158444047361,439.677258435371,1.00083983730118,10.1378872910014,43.369712625,127,0,1.00478351127116,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"E","time",0.504399549149875,0.0168990314454083,374.735201857273,1.00188810333205,8.64048155212493,43.369712625,127,0,1.00478351127116,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"E","alpha",0.436252749153282,0.0433677218949174,11959.8083464192,1.00014690205231,275.764067192023,43.369712625,127,0,1.00478351127116,17.6633333333333
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"A","intercept",2.00204536826808,0.0624937136725496,930.013423601355,1.00106247525025,24.1408613623199,38.524450708,127,0,1.00327289601278,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"A","time",0.487241533897473,0.0162562526190994,1436.07382925849,1.00327289601278,37.2769449756302,38.524450708,127,0,1.00327289601278,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"A","alpha",0.441817326690157,0.0420959422471006,13858.7041190307,0.999772195006997,359.737877226963,38.524450708,127,0,1.00327289601278,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"E","intercept",1.99999824819478,0.0644038666116051,787.431451156964,1.00127933312821,23.173154915122,33.9803299999999,102.349333333333,0,1.00032071265446,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"E","time",0.487237730116835,0.01662707494152,871.851217175913,1.0001632136131,25.6575264918238,33.9803299999999,102.349333333333,0,1.00032071265446,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"E","alpha",0.442175423253842,0.0408473122158681,7883.434173012,0.999866900136693,231.999929753832,33.9803299999999,102.349333333333,0,1.00032071265446,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"A","intercept",1.92321457095867,0.0647157790734639,1005.84614510426,1.00133035331883,25.6756990877292,39.1750246669999,127,0,1.00442935714302,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"A","time",0.530914821562594,0.017951094267402,1268.13155934022,1.00198476261177,32.3709192302938,39.1750246669999,127,0,1.00442935714302,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"A","alpha",0.485582142768023,0.0437084412177678,13327.9126769678,0.999702892905606,340.214531841633,39.1750246669999,127,0,1.00442935714302,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"E","intercept",1.92294073181313,0.0647147773786447,1216.56733366286,1.00159216213692,31.7186115045465,38.3549996659999,127,0,1.00074251483031,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"E","time",0.530946938174492,0.0180083010671851,1551.41101855128,1.0019012578513,40.4487298151781,38.3549996659999,127,0,1.00074251483031,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"E","alpha",0.485560800918301,0.0435513900164146,13266.627195038,0.999922309837667,345.890426556262,38.3549996659999,127,0,1.00074251483031,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"A","intercept",1.97415832289384,0.0636326021876228,818.278116941109,1.00044640533966,20.7550635661034,39.425469083,127,0,1.00112542669259,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"A","time",0.511175235051157,0.0171705710100508,957.901747472845,1.00112542669259,24.2965212527017,39.425469083,127,0,1.00112542669259,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"A","alpha",0.455521188755165,0.0411880182303353,12724.7511573026,1.00000196161831,322.754591213967,39.425469083,127,0,1.00112542669259,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"E","intercept",1.97455886936976,0.0625090554267827,1093.61846209642,1.00020352254235,29.1666144233819,37.4955572909998,126.978666666667,0,1.00132934541847,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"E","time",0.511119001971517,0.0170849790888369,1493.20257963704,1.00076428837175,39.8234534307204,37.4955572909998,126.978666666667,0,1.00132934541847,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"E","alpha",0.455534588148355,0.0413084677572884,12642.4034939917,0.999870534153751,337.170705208488,37.4955572909998,126.978666666667,0,1.00132934541847,9.14
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"A","intercept",2.0006935861599,0.0601158010430442,365.796494618381,1.00106994577652,7.8353894834344,46.6851705830002,127,0,1.00593850044636,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"A","time",0.485567950552776,0.0164332007385806,441.162224973819,1.00593850044636,9.44972931371193,46.6851705830002,127,0,1.00593850044636,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"A","alpha",0.432841009847242,0.0407684351469806,9013.93297955551,1.00000149754162,193.079148410305,46.6851705830002,127,0,1.00593850044636,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"E","intercept",2.00054399034632,0.0601951876494247,675.170325013109,1.00264481158339,14.8233300757501,45.5478169590001,126.818666666667,0,1.00294167516333,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"E","time",0.485568307445476,0.0166546318675616,783.627191379479,1.00503370600782,17.2044950493426,45.5478169590001,126.818666666667,0,1.00294167516333,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"E","alpha",0.432523439397669,0.0405600270302624,12753.406807583,0.999836710885545,280.000396485807,45.5478169590001,126.818666666667,0,1.00294167516333,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"A","intercept",1.94624591307046,0.0658165702116837,368.202889303559,1.00337241719968,7.897742559901,46.6212827920001,127,0,1.01301239790093,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"A","time",0.528665866925791,0.0181671891891734,447.400290882396,1.00336998962497,9.59648178018745,46.6212827920001,127,0,1.01301239790093,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"A","alpha",0.487461829250273,0.0431596041398854,7574.24098490873,0.999744553270307,162.463161271239,46.6212827920001,127,0,1.01301239790093,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"E","intercept",1.94690572595339,0.0657756274463969,605.757226255534,1.00283089823589,13.0610236980615,46.3790006250001,127,0,1.00235934376194,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"E","time",0.528730935125491,0.0180238336201644,826.726009891549,1.00256097753981,17.8254382101953,46.3790006250001,127,0,1.00235934376194,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"E","alpha",0.487337466077504,0.0437892148682195,11369.6197514728,0.999849961084616,245.145854767387,46.3790006250001,127,0,1.00235934376194,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"A","intercept",1.98672251720052,0.0627555089896917,314.024574544304,1.00122989490904,6.85962120164289,45.7787048750001,127,0,1.00430515198008,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"A","time",0.508741975594035,0.016908756814037,417.147004523874,1.0022579177663,9.11225002242644,45.7787048750001,127,0,1.00430515198008,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"A","alpha",0.456538896050559,0.0419451752986758,7499.07587960111,1.00007343596245,163.811446830519,45.7787048750001,127,0,1.00430515198008,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"E","intercept",1.98767965361332,0.0613885943910813,412.89378856521,1.00094848442292,9.27443042409202,44.5195844580001,127,0,1.00387439858984,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"E","time",0.509107069742519,0.0167154024068581,641.314155031114,1.00144267324829,14.4052143082362,44.5195844580001,127,0,1.00387439858984,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"E","alpha",0.456848900694335,0.0416412156748114,10771.6950875173,0.999841573089345,241.954079730447,44.5195844580001,127,0,1.00387439858984,17.55
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"A","intercept",1.97077148593434,0.0540290434837229,816.231586423546,1.00055012088057,20.5441850066522,39.7305410829999,126.946666666667,0,1.00089596422239,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"A","time",0.484800057468898,0.0165822878275963,767.443706847987,1.00077468940545,19.3162158361937,39.7305410829999,126.946666666667,0,1.00089596422239,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"A","alpha",0.483126756899389,0.0415568289398096,12603.9264326457,0.999742770996157,317.235207200306,39.7305410829999,126.946666666667,0,1.00089596422239,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"E","intercept",1.96746519790256,0.053234100891013,697.403663277012,1.00899044102593,18.2311952157332,38.2533155410001,101.24,0,1.00107257963804,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"E","time",0.483818879979719,0.0161847395641729,723.409718476491,1.00540340419779,18.9110331547899,38.2533155410001,101.24,0,1.00107257963804,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"E","alpha",0.48196546960167,0.0418042789771362,8392.57285314588,0.999803467503778,219.39465205704,38.2533155410001,101.24,0,1.00107257963804,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"A","intercept",1.96388190569483,0.0558206809352572,661.182975118373,1.00228522071901,16.6583143426876,39.6908691670001,127,0,1.00355010072933,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"A","time",0.523688608764126,0.0182354163018105,585.33516116785,1.00355010072933,14.7473505481838,39.6908691670001,127,0,1.00355010072933,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"A","alpha",0.495093222149151,0.0436863828705985,12022.1983089005,0.999735189122907,302.895818640727,39.6908691670001,127,0,1.00355010072933,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"E","intercept",1.9630979349361,0.0557042315733792,847.442965272623,1.00229808598446,21.9792883078782,38.5564333750001,127,0,1.00096924873073,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"E","time",0.523598848158265,0.0181587682672367,765.543856467723,1.00314517421879,19.8551522912412,38.5564333750001,127,0,1.00096924873073,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"E","alpha",0.495298945638022,0.0435692965332733,12633.0597539891,0.999797403943717,327.651150486868,38.5564333750001,127,0,1.00096924873073,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"A","intercept",2.02894591407223,0.0541750149498017,539.505209420002,1.00224426482266,13.036343277711,41.3847041250001,127,0,1.00395864446398,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"A","time",0.51633635205831,0.0181269004033512,509.915558607195,1.00395864446398,12.3213532484617,41.3847041250001,127,0,1.00395864446398,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"A","alpha",0.514548791639822,0.0398562570224503,10256.0266012302,0.999890777706,247.821672718802,41.3847041250001,127,0,1.00395864446398,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"E","intercept",2.03004458865877,0.0538470449122126,809.952390344277,1.00121486224111,20.5807999505186,39.354757458,127,0,1.0005384199472,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"E","time",0.516738271746598,0.0180359576056981,763.257759831563,1.00179208314291,19.3942945943987,39.354757458,127,0,1.0005384199472,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"E","alpha",0.514939218280551,0.0392779843795794,14916.4741613345,1.00000020009428,379.025945649736,39.354757458,127,0,1.0005384199472,9.08
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"A","intercept",1.98633830302431,0.0540560093066219,279.947796186423,1.00286307545445,5.64574043389653,49.5856654170002,127,0,1.00809536049336,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"A","time",0.48238985415366,0.0163765886956136,290.233354344935,1.00349840374112,5.85317050611627,49.5856654170002,127,0,1.00809536049336,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"A","alpha",0.472709157243885,0.0421660075150789,7793.17152266723,1.0004116699869,157.165815102592,49.5856654170002,127,0,1.00809536049336,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"E","intercept",1.98632395884918,0.0528000176426709,496.013942767691,1.00236959154615,10.5926151609751,46.8263913330002,127,0,1.00489684971235,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"E","time",0.482774409500618,0.0160176626375573,499.372026244464,1.00180254691841,10.6643286409418,46.8263913330002,127,0,1.00489684971235,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"E","alpha",0.472718468918262,0.0420738043694336,11728.1878184908,0.999889423886478,250.461064468693,46.8263913330002,127,0,1.00489684971235,16.95
