"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D",2,"alpha",0.5,0.445694585608306,0.0415434295806922,0.362963314549828,0.39236038316956,0.418573770312409,0.473377258402433,0.498397834486859,0.52658259521685,0,0,1,1.00291567816763,1.01951180907595,0,14.676,300,500,1000,2
"linear","D",2,"sigma_b0",0.8,0.795640062543663,0.0357420140971244,0.730008178664122,0.751616992221914,0.771068251333069,0.818645917579248,0.843349969037754,0.869519090797083,1,1,1,1.00291567816763,1.01951180907595,0,14.676,300,500,1000,2
"linear","E",2,"beta_0",1.99999999999999,1.91319439468427,0.0164479652216344,1.87994649038363,1.89160782869578,1.90240518488674,1.92422167215102,1.93405984190096,1.94486546932765,0,0,0,1.00057840584844,1.01612556786384,0,14.718,300,500,1000,2
"linear","E",2,"beta_slope",0.500000000000002,0.501609456568108,0.00382077006160018,0.494069419415981,0.49664699510996,0.498989108056849,0.504221120107012,0.506309350350976,0.508921094723772,1,1,1,1.00057840584844,1.01612556786384,0,14.718,300,500,1000,2
"linear","E",2,"beta_0_corrected",1.99999999999999,1.92637261354336,0.0694995498530007,1.79317618012366,1.83933323673065,1.88005944432166,1.97262213592502,2.01351742269777,2.0667920267831,0,1,1,1.00057840584844,1.01612556786384,0,14.718,300,500,1000,2
"linear","E",2,"beta_slope_corrected",0.500000000000002,0.50028100000234,0.0181309686532038,0.465600023609043,0.476851958429228,0.487824202516697,0.513064172173318,0.523303496708582,0.535417997852103,1,1,1,1.00057840584844,1.01612556786384,0,14.718,300,500,1000,2
"linear","E",2,"alpha",0.5,0.446132297024077,0.0429913929431451,0.362456661286251,0.393175320052618,0.418284644601617,0.474594495561303,0.500977816249349,0.533158329756957,0,1,1,1.00057840584844,1.01612556786384,0,14.718,300,500,1000,2
"linear","E",2,"sigma_b0",0.8,0.795993423863229,0.0348231415887049,0.7315476498603,0.75266440021952,0.77185532679114,0.818620847302232,0.843860641072302,0.863620776812664,1,1,1,1.00057840584844,1.01612556786384,0,14.718,300,500,1000,2
"linear","A",3,"beta_0",2.00000000000005,1.90080445192594,0.0674719199271149,1.76189486436328,1.81522579040162,1.85711751580766,1.94632204376757,1.98823611921512,2.02787197305595,0,0,1,1.00720261094175,1.00720261094175,0,14.513,300,500,1000,2
"linear","A",3,"beta_slope",0.499999999999991,0.496067198147526,0.018662977787029,0.460056362385792,0.47189439268457,0.483744202506225,0.507786243152915,0.519966864290712,0.533984798517902,1,1,1,1.00720261094175,1.00720261094175,0,14.513,300,500,1000,2
"linear","A",3,"alpha",0.5,0.538399532588666,0.0490614294949355,0.442823485394678,0.477183990909656,0.505594984495517,0.571375906352796,0.601413035602561,0.631165411594172,0,1,1,1.00720261094175,1.00720261094175,0,14.513,300,500,1000,2
"linear","A",3,"sigma_b0",0.8,0.811331883132795,0.0343680409047219,0.751003908160622,0.76878270892865,0.787217599784931,0.833766624429526,0.85719081173822,0.8821428499363,1,1,1,1.00720261094175,1.00720261094175,0,14.513,300,500,1000,2
"linear","D",3,"beta_0",2.00000000000005,1.90888921542062,0.0157321773780895,1.87882524176008,1.88872489672447,1.89817468030844,1.91928903293802,1.92890971600061,1.93974150294325,0,0,0,1.00464023427835,1.00464023427835,0,15.034,300,500,1000,2
"linear","D",3,"beta_slope",0.499999999999991,0.495576438009257,0.0185205971982285,0.459775825888925,0.471833744196224,0.483192631204032,0.507763562824031,0.519442875771909,0.534027916864828,1,1,1,1.00464023427835,1.00464023427835,0,15.034,300,500,1000,2
"linear","D",3,"beta_0_corrected",2.00000000000005,1.90142937891464,0.0678004017753201,1.7619359700883,1.81347254212275,1.85740354412328,1.94921306085907,1.98850739841574,2.02532029586361,0,0,1,1.00464023427835,1.00464023427835,0,15.034,300,500,1000,2
"linear","D",3,"beta_slope_corrected",0.499999999999991,0.495576438009257,0.0185205971982285,0.459775825888925,0.471833744196224,0.483192631204032,0.507763562824031,0.519442875771909,0.534027916864828,1,1,1,1.00464023427835,1.00464023427835,0,15.034,300,500,1000,2
"linear","D",3,"alpha",0.5,0.53873150252417,0.0475942552758905,0.441023304316165,0.47844638003095,0.506494830646894,0.570945940379376,0.599020939161118,0.629853274876776,0,1,1,1.00464023427835,1.00464023427835,0,15.034,300,500,1000,2
"linear","D",3,"sigma_b0",0.8,0.81158593433001,0.0356453685662108,0.746790236263797,0.767629720510096,0.786202789996237,0.834509542103465,0.858817955097775,0.884897614937614,1,1,1,1.00464023427835,1.00464023427835,0,15.034,300,500,1000,2
"linear","E",3,"beta_0",2.00000000000005,1.90906977935486,0.0157542992258132,1.87821778279871,1.88888010365324,1.89891505443886,1.91914040155326,1.92929810261119,1.94032877084851,0,0,0,1.0025613722888,1.01337382195331,0,15.342,300,500,1000,2
"linear","E",3,"beta_slope",0.499999999999991,0.4953577399131,0.00392335280899541,0.487904712201259,0.49041189173251,0.492718876010968,0.498090603774403,0.500265803207411,0.50320500126071,0,1,1,1.0025613722888,1.01337382195331,0,15.342,300,500,1000,2
"linear","E",3,"beta_0_corrected",2.00000000000005,1.89831897366726,0.0702173765034872,1.75445762670653,1.80891259419475,1.85248441356995,1.94734995228242,1.98886907208361,2.03045831904126,0,0,1,1.0025613722888,1.01337382195331,0,15.342,300,500,1000,2
"linear","E",3,"beta_slope_corrected",0.499999999999991,0.49253918007636,0.0189613683227108,0.455378361778295,0.468200421342298,0.479612466676709,0.505466577642915,0.51723524223098,0.529113731735739,1,1,1,1.0025613722888,1.01337382195331,0,15.342,300,500,1000,2
"linear","E",3,"alpha",0.5,0.541120220001448,0.0491190377538927,0.444199758748998,0.47751127922289,0.509080109566743,0.574581782179802,0.604626752051989,0.637200575023117,0,1,1,1.0025613722888,1.01337382195331,0,15.342,300,500,1000,2
"linear","E",3,"sigma_b0",0.8,0.808781630616291,0.0348874240043854,0.742475444741724,0.76334331650297,0.784300931510865,0.832845090321558,0.85366042456168,0.878477107732456,1,1,1,1.0025613722888,1.01337382195331,0,15.342,300,500,1000,2
"linear","A",4,"beta_0",2.00000000000001,1.97373839543266,0.0653539802636957,1.83741268008337,1.89372173554619,1.9298377345814,2.01685310297679,2.05835289191382,2.10305004359909,1,1,1,1.00923821177361,1.00923821177361,0,14.96,300,500,1000,2
"linear","A",4,"beta_slope",0.499999999999997,0.487267971307681,0.0174002583133007,0.452367197756405,0.464498653396833,0.475916315467824,0.499301754236836,0.50988783588001,0.519424639006845,0,1,1,1.00923821177361,1.00923821177361,0,14.96,300,500,1000,2
"linear","A",4,"alpha",0.5,0.519098810806407,0.0443111794090651,0.432196154906499,0.462532509585194,0.489301001639401,0.547913239461694,0.57568635719037,0.60838047110916,1,1,1,1.00923821177361,1.00923821177361,0,14.96,300,500,1000,2
"linear","A",4,"sigma_b0",0.8,0.812706323406046,0.0357698130194485,0.744381426254949,0.7698952044039,0.788816645464656,0.834270520609175,0.860567731865934,0.888277202758767,1,1,1,1.00923821177361,1.00923821177361,0,14.96,300,500,1000,2
"linear","D",4,"beta_0",2.00000000000001,1.984491222313,0.0160909097389094,1.95339624501343,1.96383102692649,1.97352379152386,1.99541451669431,2.0050919166825,2.01514889156252,0,1,1,1.00392962812829,1.01892336693288,0,14.992,300,500,1000,2
"linear","D",4,"beta_slope",0.499999999999997,0.486948180504191,0.0184391611904606,0.449228598515217,0.463304156804043,0.47461199926634,0.49980248485081,0.510039321290434,0.521626862809911,0,1,1,1.00392962812829,1.01892336693288,0,14.992,300,500,1000,2
"linear","D",4,"beta_0_corrected",2.00000000000001,1.9748358875661,0.0654498142271651,1.84591656195135,1.89199766188202,1.93084797453635,2.01855143891171,2.05785585746018,2.10413438518146,1,1,1,1.00392962812829,1.01892336693288,0,14.992,300,500,1000,2
"linear","D",4,"beta_slope_corrected",0.499999999999997,0.486948180504191,0.0184391611904605,0.449228598515217,0.463304156804043,0.47461199926634,0.49980248485081,0.510039321290434,0.521626862809911,0,1,1,1.00392962812829,1.01892336693288,0,14.992,300,500,1000,2
"linear","D",4,"alpha",0.5,0.518201763124592,0.0446294172405824,0.430832968113925,0.462404615414004,0.488790010082076,0.54679925594559,0.575694595863969,0.610932213724318,1,1,1,1.00392962812829,1.01892336693288,0,14.992,300,500,1000,2
"linear","D",4,"sigma_b0",0.8,0.813783506488941,0.0365287296861222,0.746183989947344,0.769100976278948,0.788591108950495,0.836665005074809,0.861505864243633,0.894455147729614,1,1,1,1.00392962812829,1.01892336693288,0,14.992,300,500,1000,2
"linear","E",4,"beta_0",2.00000000000001,1.98453181614475,0.0159915254511945,1.95316520903649,1.96434651628406,1.9740619184322,1.9951234364932,2.00481892096761,2.01586740725868,0,1,1,1.00059563564593,1.00849826405807,0,14.963,300,500,1000,2
"linear","E",4,"beta_slope",0.499999999999997,0.486956488416314,0.00408079296137289,0.478957033036031,0.481734024498589,0.484150660819541,0.489596223037533,0.492209328671365,0.495182438025187,0,0,0,1.00059563564593,1.00849826405807,0,14.963,300,500,1000,2
"linear","E",4,"beta_0_corrected",2.00000000000001,1.97133475015757,0.0661476339706477,1.84027193953764,1.88492357427512,1.92857352427893,2.01540138968367,2.0532748817191,2.10274551381357,1,1,1,1.00059563564593,1.00849826405807,0,14.963,300,500,1000,2
"linear","E",4,"beta_slope_corrected",0.499999999999997,0.486878558246327,0.0179914203435262,0.452315191674979,0.463897879477612,0.474660507872642,0.499434395938946,0.510288546296907,0.522082851984758,0,1,1,1.00059563564593,1.00849826405807,0,14.963,300,500,1000,2
"linear","E",4,"alpha",0.5,0.518203500298653,0.0450568217877026,0.433473983556292,0.460590946511323,0.488547438013696,0.548268439649579,0.575989841290535,0.606738907484101,1,1,1,1.00059563564593,1.00849826405807,0,14.963,300,500,1000,2
"linear","E",4,"sigma_b0",0.8,0.811824586523274,0.036377845056784,0.745759324496912,0.767133767653775,0.786366582893999,0.835983267851975,0.859889670816126,0.888291459927032,1,1,1,1.00059563564593,1.00849826405807,0,14.963,300,500,1000,2
"linear","A",5,"beta_0",1.99999999999999,1.96768327376505,0.0583774454170078,1.85698307860416,1.89591680993644,1.92844125834472,2.0034059767838,2.04309924251057,2.08945576186806,1,1,1,1.01158057261876,1.01849703463552,0,14.362,300,500,1000,2
"linear","A",5,"beta_slope",0.500000000000004,0.501412745218194,0.0173373092109395,0.466726292244525,0.478789526313639,0.489943848297648,0.512986974253478,0.523924383471177,0.533817486451036,1,1,1,1.01158057261876,1.01849703463552,0,14.362,300,500,1000,2
"linear","A",5,"alpha",0.5,0.60103573281675,0.0476612129277722,0.511359937561075,0.538503710312952,0.568107723663271,0.633692957703692,0.6620123961933,0.69475374921758,0,0,0,1.01158057261876,1.01849703463552,0,14.362,300,500,1000,2
"linear","A",5,"sigma_b0",0.8,0.759189371009505,0.0317044070412095,0.699237411120569,0.719718657916496,0.73729132994611,0.780891683049056,0.800900868533887,0.821276603179227,0,1,1,1.01158057261876,1.01849703463552,0,14.362,300,500,1000,2
"linear","D",5,"beta_0",1.99999999999999,1.97206760320737,0.0151404127968084,1.94288957812235,1.95258395271223,1.96206969897191,1.98201531471285,1.99156170394418,2.00260143007819,0,0,1,1.00289269727603,1.02095522213544,0,15.407,300,500,1000,2
"linear","D",5,"beta_slope",0.500000000000004,0.501275741904117,0.0176264226223354,0.467280330964,0.479146802813869,0.488869916034377,0.51297223872507,0.524484794639946,0.53458079612803,1,1,1,1.00289269727603,1.02095522213544,0,15.407,300,500,1000,2
"linear","D",5,"beta_0_corrected",1.99999999999999,1.96683426203421,0.0586841020097095,1.85388886576246,1.89451883289179,1.92687134717502,2.00496161336737,2.04284567596456,2.08688922502537,1,1,1,1.00289269727603,1.02095522213544,0,15.407,300,500,1000,2
"linear","D",5,"beta_slope_corrected",0.500000000000004,0.501275741904117,0.0176264226223354,0.467280330964,0.479146802813869,0.488869916034377,0.51297223872507,0.524484794639946,0.53458079612803,1,1,1,1.00289269727603,1.02095522213544,0,15.407,300,500,1000,2
"linear","D",5,"alpha",0.5,0.600672948247035,0.0483566794752095,0.51138735820277,0.538450616019948,0.565395729418126,0.634199605014147,0.664097073037315,0.694355990705179,0,0,0,1.00289269727603,1.02095522213544,0,15.407,300,500,1000,2
"linear","D",5,"sigma_b0",0.8,0.758743725823848,0.0317932640355482,0.698499073735332,0.719329685457097,0.737192092982998,0.779422394878163,0.801044526531956,0.823928063282507,0,1,1,1.00289269727603,1.02095522213544,0,15.407,300,500,1000,2
"linear","E",5,"beta_0",1.99999999999999,1.97156045963471,0.0153265758158949,1.94119967873119,1.95252885771012,1.9616505299353,1.98189726174328,1.99097057830954,2.00224826653593,0,0,1,1.00067153580875,1.00923397927726,0,14.611,300,500,1000,2
"linear","E",5,"beta_slope",0.500000000000004,0.499297449767421,0.00388139965949485,0.49159349265005,0.494468564561596,0.496716144864365,0.501871104977607,0.504131789234364,0.507245566002701,1,1,1,1.00067153580875,1.00923397927726,0,14.611,300,500,1000,2
"linear","E",5,"beta_0_corrected",1.99999999999999,1.97099687019343,0.0595946549642856,1.85507937311919,1.89275027223828,1.9306408084399,2.00988164566605,2.04751813364024,2.08919880614122,1,1,1,1.00067153580875,1.00923397927726,0,14.611,300,500,1000,2
"linear","E",5,"beta_slope_corrected",0.500000000000004,0.500149068026618,0.0167140569416978,0.467783149551072,0.479324814127932,0.488860459740875,0.51198627357349,0.522018896553484,0.53200522327315,1,1,1,1.00067153580875,1.00923397927726,0,14.611,300,500,1000,2
"linear","E",5,"alpha",0.5,0.602839641778653,0.0468124600349549,0.510693561120021,0.542581326353235,0.571001115669087,0.635483603887598,0.663773198966081,0.692369485775982,0,0,0,1.00067153580875,1.00923397927726,0,14.611,300,500,1000,2
"linear","E",5,"sigma_b0",0.8,0.757681107093361,0.0319890954261046,0.699776731975045,0.718204676923613,0.734628141522139,0.779240718164147,0.799587901977766,0.825142469981193,0,0,1,1.00067153580875,1.00923397927726,0,14.611,300,500,1000,2
"linear","A",6,"beta_0",2.00000000000007,2.02800837120653,0.0599120012160779,1.9052493303129,1.95117050630011,1.98925438182967,2.06790678653019,2.10170733996706,2.1443955692916,1,1,1,1.01797103625507,1.01797103625507,0,15.131,300,500,1000,2
"linear","A",6,"beta_slope",0.499999999999996,0.51046354815853,0.0185651285754531,0.474828713450147,0.486790351103554,0.497615464098419,0.522518014004473,0.53439265281604,0.546750418385394,1,1,1,1.01797103625507,1.01797103625507,0,15.131,300,500,1000,2
"linear","A",6,"alpha",0.5,0.589034456146928,0.049798467052324,0.492476427451045,0.524033801022814,0.554194757976397,0.623867525660042,0.65059820287648,0.688139162817928,0,0,1,1.01797103625507,1.01797103625507,0,15.131,300,500,1000,2
"linear","A",6,"sigma_b0",0.8,0.737295702550871,0.032434562240663,0.677172826563136,0.698284968153877,0.713727392631863,0.759384845449925,0.779152477617069,0.802734314005058,0,0,1,1.01797103625507,1.01797103625507,0,15.131,300,500,1000,2
"linear","D",6,"beta_0",2.00000000000007,2.04226564100996,0.0152131522509279,2.01347844814551,2.02245960026924,2.0314368267764,2.05292698944452,2.06205400870711,2.07227499482488,0,0,0,1.01875928091026,1.01875928091026,0,15.363,300,500,1000,2
"linear","D",6,"beta_slope",0.499999999999996,0.510283048116411,0.0186162320068548,0.475169438297652,0.486861698550771,0.497244356101292,0.522250689968451,0.534923407852054,0.54943518390201,1,1,1,1.01875928091026,1.01875928091026,0,15.363,300,500,1000,2
"linear","D",6,"beta_0_corrected",2.00000000000007,2.02738533239794,0.0591816253181865,1.9054250756429,1.94834580399762,1.98924425599813,2.06765325460144,2.10310389964831,2.14039265314945,1,1,1,1.01875928091026,1.01875928091026,0,15.363,300,500,1000,2
"linear","D",6,"beta_slope_corrected",0.499999999999996,0.510283048116411,0.0186162320068548,0.475169438297652,0.486861698550771,0.497244356101292,0.522250689968451,0.534923407852054,0.54943518390201,1,1,1,1.01875928091026,1.01875928091026,0,15.363,300,500,1000,2
"linear","D",6,"alpha",0.5,0.587592228632869,0.0486443711368957,0.492547579274971,0.526618407954,0.553745544863732,0.620193183244146,0.6508530716415,0.683638004038919,0,0,1,1.01875928091026,1.01875928091026,0,15.363,300,500,1000,2
"linear","D",6,"sigma_b0",0.8,0.737592980004381,0.0325430835943676,0.676850933535428,0.69689535032479,0.715506245225125,0.758027169098932,0.779115775102361,0.803474139321655,0,0,1,1.01875928091026,1.01875928091026,0,15.363,300,500,1000,2
"linear","E",6,"beta_0",2.00000000000007,2.0420040904625,0.0156984323875864,2.01162288263357,2.02156412748592,2.03140920480508,2.05244139677278,2.06211647175802,2.07348956322716,0,0,0,0.999800072474394,1.00430080699695,0,15.417,300,500,1000,2
"linear","E",6,"beta_slope",0.499999999999996,0.509667163699598,0.0038549050438704,0.502281685332699,0.504890304665113,0.507070867392773,0.512259164291434,0.514695423954266,0.517334580206122,0,0,0,0.999800072474394,1.00430080699695,0,15.417,300,500,1000,2
"linear","E",6,"beta_0_corrected",2.00000000000007,2.02778514131773,0.0604549648192704,1.9093447955232,1.95043780290754,1.98729943482912,2.06777890398399,2.10621588492252,2.14528066853627,1,1,1,0.999800072474394,1.00430080699695,0,15.417,300,500,1000,2
"linear","E",6,"beta_slope_corrected",0.499999999999996,0.510295196194962,0.018717574393671,0.474069408012559,0.48589140752415,0.497413765548508,0.523051100337795,0.534440513147055,0.547730207805658,1,1,1,0.999800072474394,1.00430080699695,0,15.417,300,500,1000,2
"linear","E",6,"alpha",0.5,0.58892133736267,0.0484404995625248,0.49917699203515,0.525416820627237,0.55339876503635,0.623603979710998,0.650635463867933,0.683801073912706,0,0,1,0.999800072474394,1.00430080699695,0,15.417,300,500,1000,2
"linear","E",6,"sigma_b0",0.8,0.738423199865554,0.0327162820822024,0.675455288276204,0.698152671062547,0.716087448176279,0.759088523039533,0.780589555980416,0.805638637660712,0,0,1,0.999800072474394,1.00430080699695,0,15.417,300,500,1000,2
"linear","A",7,"beta_0",2.00000000000009,2.07403427120519,0.062539427488486,1.94848364548206,1.99079364184789,2.03122606466074,2.11812416932341,2.15041409711749,2.1891177104276,0,1,1,1.02231892680507,1.02231892680507,0,14.486,300,500,1000,2
"linear","A",7,"beta_slope",0.5,0.524287333918583,0.01765591590331,0.489875733381788,0.501519462714269,0.512796129824237,0.53567507421569,0.547437112451892,0.558453823206383,0,0,1,1.02231892680507,1.02231892680507,0,14.486,300,500,1000,2
"linear","A",7,"alpha",0.5,0.544229738296233,0.0442975572934306,0.457602003699928,0.489712212600564,0.5145402880257,0.573419844188909,0.5994177252798,0.632404669400451,0,1,1,1.02231892680507,1.02231892680507,0,14.486,300,500,1000,2
"linear","A",7,"sigma_b0",0.8,0.772615717160468,0.0323751082525059,0.7120122565422,0.73176838378585,0.749955988340793,0.792924399447552,0.814407998943233,0.840473733997559,0,1,1,1.02231892680507,1.02231892680507,0,14.486,300,500,1000,2
"linear","D",7,"beta_0",2.00000000000009,2.05876382484186,0.0148320401056928,2.02899471572182,2.04047982267244,2.04893700063148,2.06883348399449,2.07775333116001,2.08846556600926,0,0,0,1.02043499365141,1.02043499365141,0,15.15,300,500,1000,2
"linear","D",7,"beta_slope",0.5,0.524505181825679,0.0176166381015951,0.49118977517813,0.50192858537556,0.512784060928276,0.536192273207751,0.547217154000064,0.558963495629754,0,0,1,1.02043499365141,1.02043499365141,0,15.15,300,500,1000,2
"linear","D",7,"beta_0_corrected",2.00000000000009,2.07240874833637,0.0626142996783468,1.94723716849006,1.98847542382012,2.03127285870689,2.11528931131836,2.15320745423701,2.18991284181967,0,1,1,1.02043499365141,1.02043499365141,0,15.15,300,500,1000,2
"linear","D",7,"beta_slope_corrected",0.5,0.524505181825679,0.0176166381015951,0.49118977517813,0.50192858537556,0.512784060928276,0.536192273207751,0.547217154000064,0.558963495629754,0,0,1,1.02043499365141,1.02043499365141,0,15.15,300,500,1000,2
"linear","D",7,"alpha",0.5,0.544531645476172,0.0446385790727676,0.453481845113806,0.487243820468907,0.515145927042861,0.573603569270748,0.599904646979398,0.634026131733401,0,1,1,1.02043499365141,1.02043499365141,0,15.15,300,500,1000,2
"linear","D",7,"sigma_b0",0.8,0.773228572899967,0.0325992872739103,0.711737456890946,0.73231443329004,0.751990748338991,0.794973017439805,0.815037377088365,0.840160343760802,0,1,1,1.02043499365141,1.02043499365141,0,15.15,300,500,1000,2
"linear","E",7,"beta_0",2.00000000000009,2.0586524403772,0.0148803941670135,2.03022118003715,2.04007588251573,2.04863194751083,2.06838110816952,2.07839893898681,2.08816338573809,0,0,0,0.999689848883082,1.01282165560596,0,15.517,300,500,1000,2
"linear","E",7,"beta_slope",0.5,0.522370490943493,0.00359014103352426,0.515407213634989,0.517661430635013,0.519916521171245,0.524769162369306,0.5269451015885,0.529741000081577,0,0,0,0.999689848883082,1.01282165560596,0,15.517,300,500,1000,2
"linear","E",7,"beta_0_corrected",2.00000000000009,2.07486577052546,0.0629925139790467,1.94686234503875,1.99114844924789,2.0338928381252,2.11800061632023,2.15167000557763,2.19586968505144,0,1,1,0.999689848883082,1.01282165560596,0,15.517,300,500,1000,2
"linear","E",7,"beta_slope_corrected",0.5,0.52359933310056,0.0179800474506999,0.487314458735421,0.500812417001688,0.512066413896796,0.535334488102103,0.546398736769251,0.559122097878826,0,0,1,0.999689848883082,1.01282165560596,0,15.517,300,500,1000,2
"linear","E",7,"alpha",0.5,0.544538753448399,0.0433973906350776,0.457128221312199,0.49093521838522,0.514590964704727,0.573839232511956,0.60175410606073,0.630808123105569,0,1,1,0.999689848883082,1.01282165560596,0,15.517,300,500,1000,2
"linear","E",7,"sigma_b0",0.8,0.773263557219055,0.0319851336640789,0.711285805206623,0.731643720509791,0.751449101508555,0.79443537669167,0.813820866140586,0.837145799397098,0,1,1,0.999689848883082,1.01282165560596,0,15.517,300,500,1000,2
