"cell","mult","seed","arm","quantity","est","sd","ess","rhat","n_draws","ess_per_draw","sec","ess_per_sec","mean_num_steps","n_divergences","max_rhat_all","converged"
"dense_n300",2,1,"A","intercept",2.01662858968837,0.056037834933898,39.9775815849714,1.04426812771811,4000,0.00999439539624284,6.312887125,6.33269386785866,31.08,0,1.07760950038278,FALSE
"dense_n300",2,1,"A","age",0.0162154183535214,0.00471892914224754,50.1603310745938,1.00533998470646,4000,0.0125400827686485,6.312887125,7.94570377727034,31.08,0,1.07760950038278,FALSE
"dense_n300",2,1,"A","time",0.498241277524389,0.00151792874528679,2706.00199589,0.999777856861862,4000,0.6765004989725,6.312887125,428.647295969196,31.08,0,1.07760950038278,FALSE
"dense_n300",2,1,"A","alpha",0.469407096863849,0.110132447190298,1077.16136792729,1.0003991500363,4000,0.269290341981822,6.312887125,170.628960505497,31.08,0,1.07760950038278,FALSE
"dense_n300",2,1,"A_rotdense","intercept",2.01296767483948,0.0614168083611981,6183.97300160515,0.999593888003482,4000,1.54599325040129,9.82804408300001,629.217059811711,56.312,0,1.00005809974619,TRUE
"dense_n300",2,1,"A_rotdense","age",0.0166672194842479,0.00478773449135562,7475.62851152305,0.999679592506619,4000,1.86890712788076,9.82804408300001,760.642549869507,56.312,0,1.00005809974619,TRUE
"dense_n300",2,1,"A_rotdense","time",0.498245046154124,0.00147998529631339,7097.92563153513,0.999780970741415,4000,1.77448140788378,9.82804408300001,722.21141578035,56.312,0,1.00005809974619,TRUE
"dense_n300",2,1,"A_rotdense","alpha",0.470014671415178,0.111651510624186,4705.15428496149,0.999506059935859,4000,1.17628857124037,9.82804408300001,478.747779845656,56.312,0,1.00005809974619,TRUE
"dense_n300",2,2,"A","intercept",1.9214664335174,0.0659363225510855,54.6416051126957,1.03278663305701,4000,0.0136604012781739,9.225801291,5.92269477622502,62.744,0,1.09141501693447,FALSE
"dense_n300",2,2,"A","age",0.00981373456406125,0.00495279655010049,70.149829220459,1.01833148947017,4000,0.0175374573051147,9.225801291,7.60365707083806,62.744,0,1.09141501693447,FALSE
"dense_n300",2,2,"A","time",0.498326678389803,0.0015114053735059,5323.73148681567,0.99983466974656,4000,1.33093287170392,9.225801291,577.048141282764,62.744,0,1.09141501693447,FALSE
"dense_n300",2,2,"A","alpha",0.519316351671084,0.102220291193294,2870.03710938177,1.00009863216696,4000,0.717509277345443,9.225801291,311.088112441958,62.744,0,1.09141501693447,FALSE
"dense_n300",2,2,"A_rotdense","intercept",1.92448184178793,0.0712063588574279,4111.4765390945,0.999580225047923,4000,1.02786913477363,10.089574542,407.497513594811,47.408,0,1.00099633745398,TRUE
"dense_n300",2,2,"A_rotdense","age",0.00939429426419959,0.00486983527748331,5752.56186215454,0.999584681189344,4000,1.43814046553864,10.089574542,570.149101749363,47.408,0,1.00099633745398,TRUE
"dense_n300",2,2,"A_rotdense","time",0.498313730715885,0.00156253177975573,4292.65654299529,0.999931131286381,4000,1.07316413574882,10.089574542,425.454663635834,47.408,0,1.00099633745398,TRUE
"dense_n300",2,2,"A_rotdense","alpha",0.520125013262937,0.101376484466372,3044.65173925631,1.00079593735429,4000,0.761162934814079,10.089574542,301.762153258525,47.408,0,1.00099633745398,TRUE
"vdense_n300",1,1,"A","intercept",2.01748708556716,0.0526187959515393,3.58059616096192,1.24579010023254,2000,0.00179029808048096,8.10406195900001,0.441827342766731,35.288,0,1.41957605940991,FALSE
"vdense_n300",1,1,"A","age",0.0160800310293857,0.00459532143276191,19.4083725363244,1.06109158322933,2000,0.00970418626816221,8.10406195900001,2.39489439178958,35.288,0,1.41957605940991,FALSE
"vdense_n300",1,1,"A","time",0.500722368512245,0.00109672361452184,1526.14755884414,1.00040493194247,2000,0.763073779422071,8.10406195900001,188.318841411284,35.288,0,1.41957605940991,FALSE
"vdense_n300",1,1,"A","alpha",0.499025669539759,0.110851521029119,432.273189561556,1.00278951297728,2000,0.216136594780778,8.10406195900001,53.340311531243,35.288,0,1.41957605940991,FALSE
"vdense_n300",1,1,"A_rotdense","intercept",2.00545725064733,0.0632045614996592,2192.5200719941,1.00100620999053,2000,1.09626003599705,9.99634145799999,219.33225082457,47.016,0,1.00356207995405,TRUE
"vdense_n300",1,1,"A_rotdense","age",0.0165679807973956,0.00476289265652908,3143.32279136061,0.999224200917974,2000,1.5716613956803,9.99634145799999,314.447321009131,47.016,0,1.00356207995405,TRUE
"vdense_n300",1,1,"A_rotdense","time",0.500746159661752,0.00111996517241282,2465.33773700509,0.999262753180713,2000,1.23266886850254,9.99634145799999,246.624002127508,47.016,0,1.00356207995405,TRUE
"vdense_n300",1,1,"A_rotdense","alpha",0.486144576368929,0.114646731225118,1433.36589851779,1.00193239138283,2000,0.716682949258895,9.99634145799999,143.389049337713,47.016,0,1.00356207995405,TRUE
"vdense_n300",1,2,"A","intercept",1.91508078829144,0.0741508132892914,15.1404908936871,1.12767736260897,2000,0.00757024544684355,10.161040792,1.49005315534286,63,0,1.43646973816047,FALSE
"vdense_n300",1,2,"A","age",0.011252720670492,0.00486369613537902,8.46776677009852,1.28567832032134,2000,0.00423388338504926,10.161040792,0.833356242085491,63,0,1.43646973816047,FALSE
"vdense_n300",1,2,"A","time",0.501229686350532,0.00109618816782802,1959.75265746195,1.00117303625813,2000,0.979876328730975,10.161040792,192.869283528996,63,0,1.43646973816047,FALSE
"vdense_n300",1,2,"A","alpha",0.524822280682374,0.103958423488586,648.008023001737,0.999493333084842,2000,0.324004011500869,10.161040792,63.7737842280808,63,0,1.43646973816047,FALSE
"vdense_n300",1,2,"A_rotdense","intercept",1.9198541281331,0.0671736329418673,2207.53774630477,0.999225594350834,2000,1.10376887315238,10.734984875,205.639576767896,47.032,0,1.00080638072848,TRUE
"vdense_n300",1,2,"A_rotdense","age",0.0102010335202329,0.00473103004531183,2976.20651750395,0.999275826247698,2000,1.48810325875198,10.734984875,277.243661929608,47.032,0,1.00080638072848,TRUE
"vdense_n300",1,2,"A_rotdense","time",0.501267587204014,0.00109982171279218,2530.10811372199,1.00080638072848,2000,1.26505405686099,10.734984875,235.688093013916,47.032,0,1.00080638072848,TRUE
"vdense_n300",1,2,"A_rotdense","alpha",0.526927808345892,0.104261114185828,826.859269642114,1.00027347559466,2000,0.413429634821057,10.734984875,77.0247260960499,47.032,0,1.00080638072848,TRUE
"vdense_n300",2,1,"A","intercept",2.01520009809783,0.0601554312619379,31.6408397967577,1.07558487480025,4000,0.00791020994918942,10.945484084,2.89076659871169,35.656,0,1.17742063358358,FALSE
"vdense_n300",2,1,"A","age",0.0162084385582846,0.00445432272880077,45.4130234230517,1.00191612791909,4000,0.0113532558557629,10.945484084,4.14901918220648,35.656,0,1.17742063358358,FALSE
"vdense_n300",2,1,"A","time",0.500726249277186,0.00110647174747613,2928.92359514377,0.999701844976594,4000,0.732230898785943,10.945484084,267.591965112374,35.656,0,1.17742063358358,FALSE
"vdense_n300",2,1,"A","alpha",0.494698148260707,0.109287610614325,779.938475909044,1.00163167556235,4000,0.194984618977261,10.945484084,71.2566451993795,35.656,0,1.17742063358358,FALSE
"vdense_n300",2,1,"A_rotdense","intercept",2.00687292821876,0.0626951410849169,5192.673827108,1.00004540660673,4000,1.298168456777,15.051864125,344.985430640671,47.024,0,1.00212926052938,TRUE
"vdense_n300",2,1,"A_rotdense","age",0.0166118742410074,0.00476856830398366,6235.84384495228,0.999656169095218,4000,1.55896096123807,15.051864125,414.290468819408,47.024,0,1.00212926052938,TRUE
"vdense_n300",2,1,"A_rotdense","time",0.500731763933145,0.00110616513989382,5403.95392156905,0.999623776081294,4000,1.35098848039226,15.051864125,359.022236494515,47.024,0,1.00212926052938,TRUE
"vdense_n300",2,1,"A_rotdense","alpha",0.487689181200825,0.112708627949514,2566.50542242819,1.00160698159023,4000,0.641626355607048,15.051864125,170.510801925551,47.024,0,1.00212926052938,TRUE
"vdense_n300",2,2,"A","intercept",1.91742518101244,0.0697841068224914,11.2133128149996,1.13211437727654,4000,0.00280332820374991,14.2844915,0.784999089047003,63,0,1.29451539864439,FALSE
"vdense_n300",2,2,"A","age",0.0110581946784677,0.0053536368957206,23.2008637215362,1.03174218229576,4000,0.00580021593038404,14.2844915,1.62419948386236,63,0,1.29451539864439,FALSE
"vdense_n300",2,2,"A","time",0.501247582442829,0.00108294944530098,3750.60547784432,0.999719080294361,4000,0.937651369461081,14.2844915,262.564857688097,63,0,1.29451539864439,FALSE
"vdense_n300",2,2,"A","alpha",0.526048798429448,0.101857900042734,1423.29754272941,1.00004638314213,4000,0.355824385682353,14.2844915,99.6393566217891,63,0,1.29451539864439,FALSE
"vdense_n300",2,2,"A_rotdense","intercept",1.91888227898301,0.0675133506617312,4368.28202859744,0.999789739687277,4000,1.09207050714936,15.676304667,278.655086220227,47.024,0,1.00176563593569,TRUE
"vdense_n300",2,2,"A_rotdense","age",0.0102851064573461,0.00482120451873534,6064.6620059976,1.00040035258785,4000,1.5161655014994,15.676304667,386.868087526025,47.024,0,1.00176563593569,TRUE
"vdense_n300",2,2,"A_rotdense","time",0.501247756267006,0.00110817910373635,5074.53405054477,1.00022105793137,4000,1.26863351263619,15.676304667,323.707286783416,47.024,0,1.00176563593569,TRUE
"vdense_n300",2,2,"A_rotdense","alpha",0.530155888730392,0.100954406565876,1566.22113453185,1.00168161306992,4000,0.391555283632962,15.676304667,99.9100979345521,47.024,0,1.00176563593569,TRUE
"base_n300",1,3,"A","intercept",1.96679760499622,0.0644259445291719,40.6424657196217,1.03956755798547,2000,0.0203212328598108,5.006814833,8.11742935883039,31.448,0,1.08142342630736,FALSE
"base_n300",1,3,"A","age",0.0245719574850809,0.00438882173090005,39.4755508749703,1.08142342630736,2000,0.0197377754374852,5.006814833,7.8843640501315,31.448,0,1.08142342630736,FALSE
"base_n300",1,3,"A","time",0.498222351410792,0.00196041882470668,1760.59847416829,1.00035334474673,2000,0.880299237084147,5.006814833,351.640420685055,31.448,0,1.08142342630736,FALSE
"base_n300",1,3,"A","alpha",0.517518856919296,0.0920072663049891,856.131991744864,1.00268379563644,2000,0.428065995872432,5.006814833,170.993340137543,31.448,0,1.08142342630736,FALSE
"base_n300",1,3,"A_rotdense","intercept",1.96866792806413,0.0733783506113669,4588.65880631241,0.999229164878012,2000,2.2943294031562,6.595733208,695.701093662611,60.136,0,1.00076908891987,TRUE
"base_n300",1,3,"A_rotdense","age",0.0247349325581565,0.0048365752021947,4536.59224293525,0.999182660116528,2000,2.26829612146762,6.595733208,687.807117096972,60.136,0,1.00076908891987,TRUE
"base_n300",1,3,"A_rotdense","time",0.498170268779022,0.00202475249764838,2824.70919179767,1.00009561598532,2000,1.41235459589884,6.595733208,428.263106271728,60.136,0,1.00076908891987,TRUE
"base_n300",1,3,"A_rotdense","alpha",0.522004339393869,0.0962756614097495,3001.0876633613,1.0000611230781,2000,1.50054383168065,6.595733208,455.004404926698,60.136,0,1.00076908891987,TRUE
"base_n300",2,3,"A","intercept",1.9635169082663,0.0634755123705796,90.61102902755,1.00372555456272,4000,0.0226527572568875,6.068627666,14.9310575659808,31.456,0,1.0593851615527,FALSE
"base_n300",2,3,"A","age",0.0246062932281945,0.0042140298583044,61.989721918684,1.0593851615527,4000,0.015497430479671,6.068627666,10.2147841868742,31.456,0,1.0593851615527,FALSE
"base_n300",2,3,"A","time",0.498203969095506,0.0019964787154246,3413.0511025077,0.999587487934823,4000,0.853262775626925,6.068627666,562.409047045283,31.456,0,1.0593851615527,FALSE
"base_n300",2,3,"A","alpha",0.51909384724125,0.0939663022791316,1706.46002511792,1.00054881030243,4000,0.426615006279481,6.068627666,281.193726001434,31.456,0,1.0593851615527,FALSE
"base_n300",2,3,"A_rotdense","intercept",1.96949055410578,0.0703140702105423,8802.79602629044,0.999753498580579,4000,2.20069900657261,8.954561792,983.051569776966,59.784,0,1.00064517883564,TRUE
"base_n300",2,3,"A_rotdense","age",0.0246788641131713,0.00483560514989494,8637.75984617491,0.999596156688961,4000,2.15943996154373,8.954561792,964.621167044922,59.784,0,1.00064517883564,TRUE
"base_n300",2,3,"A_rotdense","time",0.498146333979186,0.00198796379508798,6000.31461157244,1.00030459084425,4000,1.50007865289311,8.954561792,670.084673147614,59.784,0,1.00064517883564,TRUE
"base_n300",2,3,"A_rotdense","alpha",0.524104259341875,0.0972036413078251,6267.46473992386,0.999938386269923,4000,1.56686618498096,8.954561792,699.91864320186,59.784,0,1.00064517883564,TRUE
"base_n300",4,1,"A","intercept",1.98803291085903,0.0628721846053385,93.0192185241985,1.0507795792916,8000,0.0116274023155248,8.461785292,10.9928596997304,31.187625,1,1.05203812653433,FALSE
"base_n300",4,1,"A","age",0.0176126420480524,0.00474843312962096,174.854190925056,1.00297080246626,8000,0.021856773865632,8.461785292,20.6639834138037,31.187625,1,1.05203812653433,FALSE
"base_n300",4,1,"A","time",0.502016105447312,0.00203650980375359,5446.47927680671,1.00008886062287,8000,0.680809909600839,8.461785292,643.656047613966,31.187625,1,1.05203812653433,FALSE
"base_n300",4,1,"A","alpha",0.507013783476844,0.109494245083944,2363.44126763303,1.00031989143155,8000,0.295430158454129,8.461785292,279.307638527237,31.187625,1,1.05203812653433,FALSE
"base_n300",4,1,"A_rotdense","intercept",2.00187837054065,0.0623628290298507,18335.390961494,0.999830023790588,8000,2.29192387018674,14.125282584,1298.05480721942,61.608,0,1.00001890358617,TRUE
"base_n300",4,1,"A_rotdense","age",0.0175819675296295,0.0047098022244591,21094.739908326,0.999823276106968,8000,2.63684248854075,14.125282584,1493.40303692193,61.608,0,1.00001890358617,TRUE
"base_n300",4,1,"A_rotdense","time",0.502052123421532,0.00202228180276594,15486.4216137206,1.00001890358617,8000,1.93580270171507,14.125282584,1096.36189730196,61.608,0,1.00001890358617,TRUE
"base_n300",4,1,"A_rotdense","alpha",0.506592678782345,0.112221439104488,16688.9684676706,0.999764678263846,8000,2.08612105845883,14.125282584,1181.49625456517,61.608,0,1.00001890358617,TRUE
"base_n300",4,2,"A","intercept",1.91611555170055,0.0711570100881644,109.178248188363,1.00284882671763,8000,0.0136472810235454,8.377651333,13.0320830801712,31,0,1.02523949877578,FALSE
"base_n300",4,2,"A","age",0.00960653597544243,0.00492780029731999,133.254675515928,1.02523949877578,8000,0.016656834439491,8.377651333,15.9059705661217,31,0,1.02523949877578,FALSE
"base_n300",4,2,"A","time",0.497740817260076,0.0020620224711648,6984.96325424635,0.999851526446948,8000,0.873120406780794,8.377651333,833.761513412741,31,0,1.02523949877578,FALSE
"base_n300",4,2,"A","alpha",0.489791134660285,0.104020403586846,2849.52965004024,1.00051580135669,8000,0.35619120625503,8.377651333,340.134667435466,31,0,1.02523949877578,FALSE
"base_n300",4,2,"A_rotdense","intercept",1.90729779902491,0.0720673073879639,19559.1660837381,0.999790966785486,8000,2.44489576046726,14.251746209,1372.40488266528,62.444,0,1.00023420060105,TRUE
"base_n300",4,2,"A_rotdense","age",0.0096682408945996,0.00505312607399737,18382.5065313261,0.999832845252786,8000,2.29781331641576,14.251746209,1289.84239978379,62.444,0,1.00023420060105,TRUE
"base_n300",4,2,"A_rotdense","time",0.497660520720633,0.00207985665860903,14513.9993040272,0.999807425200791,8000,1.8142499130034,14.251746209,1018.40147103248,62.444,0,1.00023420060105,TRUE
"base_n300",4,2,"A_rotdense","alpha",0.492950738328838,0.103288872098353,11630.7429109215,0.999835699177705,8000,1.45384286386519,14.251746209,816.092480202647,62.444,0,1.00023420060105,TRUE
"base_n300",4,3,"A","intercept",1.97078830066911,0.063177770043914,162.498978429574,1.0112319691985,8000,0.0203123723036967,8.56785375,18.966124209295,31.52,0,1.03085708009622,FALSE
"base_n300",4,3,"A","age",0.0246672267224232,0.00410246955565745,191.333961860853,1.03085708009622,8000,0.0239167452326066,8.56785375,22.3316092272062,31.52,0,1.03085708009622,FALSE
"base_n300",4,3,"A","time",0.498171080169286,0.00199298058931046,6482.10013616909,0.999954947183709,8000,0.810262517021136,8.56785375,756.560548920328,31.52,0,1.03085708009622,FALSE
"base_n300",4,3,"A","alpha",0.520144701696764,0.0945470426733404,3261.96102248899,1.00000953492816,8000,0.407745127811124,8.56785375,380.720903702283,31.52,0,1.03085708009622,FALSE
"base_n300",4,3,"A_rotdense","intercept",1.9687721228354,0.070449697457484,17139.8965073351,1.00005692503016,8000,2.14248706341688,14.158336,1210.58692966003,59.772,0,1.00043478866269,TRUE
"base_n300",4,3,"A_rotdense","age",0.0246466433719487,0.00473471253777905,15382.110255016,0.999864750041247,8000,1.922763781877,14.158336,1086.43489284447,59.772,0,1.00043478866269,TRUE
"base_n300",4,3,"A_rotdense","time",0.498134039891724,0.00199838980492785,12733.8574177261,1.00037095692521,8000,1.59173217721577,14.158336,899.389406899663,59.772,0,1.00043478866269,TRUE
"base_n300",4,3,"A_rotdense","alpha",0.525211277115684,0.0959099218480407,12100.6777544933,1.0001245861315,8000,1.51258471931167,14.158336,854.668073599421,59.772,0,1.00043478866269,TRUE
"dense_n300",1,3,"A","intercept",1.96353096958831,0.0560471902996608,31.2751280081903,1.0449909491703,2000,0.0156375640040951,6.516694542,4.7992318508444,46.952,0,1.06996486287405,FALSE
"dense_n300",1,3,"A","age",0.0234894546437995,0.00413469865288609,51.2512276232909,1.03836095973414,2000,0.0256256138116454,6.516694542,7.86460486876859,46.952,0,1.06996486287405,FALSE
"dense_n300",1,3,"A","time",0.500869483471644,0.00148529030959842,2627.38363659841,1.00036644231633,2000,1.31369181829921,6.516694542,403.177350060673,46.952,0,1.06996486287405,FALSE
"dense_n300",1,3,"A","alpha",0.559297122745873,0.0947441036966633,946.681367177493,1.00600214600689,2000,0.473340683588747,6.516694542,145.27017663267,46.952,0,1.06996486287405,FALSE
"dense_n300",1,3,"A_rotdense","intercept",1.96043566571123,0.0699625907400265,3882.42125298957,0.999370875143746,2000,1.94121062649479,7.139469292,543.796897808629,58.584,0,1.00294192204331,TRUE
"dense_n300",1,3,"A_rotdense","age",0.0243443522323362,0.00477170678895059,4184.82052545906,0.999526702869366,2000,2.09241026272953,7.139469292,586.152885361981,58.584,0,1.00294192204331,TRUE
"dense_n300",1,3,"A_rotdense","time",0.50086221715661,0.00152358386600557,3391.40235103175,0.999713285698148,2000,1.69570117551588,7.139469292,475.02163148624,58.584,0,1.00294192204331,TRUE
"dense_n300",1,3,"A_rotdense","alpha",0.560613119249564,0.0941254415123769,2470.85066183527,1.00157200117779,2000,1.23542533091764,7.139469292,346.083239632943,58.584,0,1.00294192204331,TRUE
