"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","A_rotdense",1,"sigma_b0",0.8,0.783849934292848,0.0341411390937624,0.721680088812368,0.73991236131042,0.759068307371033,0.805867967918104,0.827344013039627,0.854179543264334,1,1,1,0.999985198731893,1.00778645631541,0,14.66,300,500,1000,2
"linear","A",2,"beta_0",1.99999999999999,1.92715244530629,0.0695399233706307,1.78770037843987,1.8431566128573,1.8808120924475,1.97182256684211,2.01813941905781,2.06620710186,0,1,1,1.00974508312296,1.01560309075863,0,13.273,300,500,1000,2
"linear","A",2,"beta_slope",0.500000000000002,0.500196334960036,0.018282075769286,0.464756026880824,0.475837512448533,0.487870698445304,0.512571774758604,0.52378089523443,0.535636103874601,1,1,1,1.00974508312296,1.01560309075863,0,13.273,300,500,1000,2
"linear","A",2,"alpha",0.5,0.446434141372355,0.0430702566369041,0.364117346708035,0.392665394390467,0.417244638262824,0.475162583306743,0.502678960747052,0.532364183375008,0,1,1,1.00974508312296,1.01560309075863,0,13.273,300,500,1000,2
"linear","A",2,"sigma_b0",0.8,0.796279186969958,0.0351053900870181,0.732481557551585,0.752843214750266,0.771230110328516,0.818106612751826,0.843007489308335,0.871461499114562,1,1,1,1.00974508312296,1.01560309075863,0,13.273,300,500,1000,2
"linear","E",2,"beta_0",1.99999999999999,1.91319439468427,0.0164479652216344,1.87994649038363,1.89160782869578,1.90240518488674,1.92422167215102,1.93405984190096,1.94486546932765,0,0,0,1.00057840584844,1.01612556786384,0,13.767,300,500,1000,2
"linear","E",2,"beta_slope",0.500000000000002,0.501609456568108,0.00382077006160018,0.494069419415981,0.49664699510996,0.498989108056849,0.504221120107012,0.506309350350976,0.508921094723772,1,1,1,1.00057840584844,1.01612556786384,0,13.767,300,500,1000,2
"linear","E",2,"beta_0_corrected",1.99999999999999,1.92637261354336,0.0694995498530007,1.79317618012366,1.83933323673065,1.88005944432166,1.97262213592502,2.01351742269777,2.0667920267831,0,1,1,1.00057840584844,1.01612556786384,0,13.767,300,500,1000,2
"linear","E",2,"beta_slope_corrected",0.500000000000002,0.50028100000234,0.0181309686532038,0.465600023609043,0.476851958429228,0.487824202516697,0.513064172173318,0.523303496708582,0.535417997852103,1,1,1,1.00057840584844,1.01612556786384,0,13.767,300,500,1000,2
"linear","E",2,"alpha",0.5,0.446132297024077,0.0429913929431451,0.362456661286251,0.393175320052618,0.418284644601617,0.474594495561303,0.500977816249349,0.533158329756957,0,1,1,1.00057840584844,1.01612556786384,0,13.767,300,500,1000,2
"linear","E",2,"sigma_b0",0.8,0.795993423863229,0.0348231415887049,0.7315476498603,0.75266440021952,0.77185532679114,0.818620847302232,0.843860641072302,0.863620776812664,1,1,1,1.00057840584844,1.01612556786384,0,13.767,300,500,1000,2
"linear","E_rotall",2,"beta_0",1.99999999999999,1.91326459829306,0.0163203996930232,1.88009722349925,1.89275358682351,1.90222747505063,1.92420362527686,1.93359627300748,1.94488081355578,0,0,0,1.00076677009586,1.01783916905966,0,15.369,300,500,1000,2
"linear","E_rotall",2,"beta_slope",0.500000000000002,0.501671620710198,0.00386518174207733,0.494225149104731,0.496834151990627,0.499011342239663,0.50427913020003,0.506813619452204,0.509328243587729,1,1,1,1.00076677009586,1.01783916905966,0,15.369,300,500,1000,2
"linear","E_rotall",2,"beta_0_corrected",1.99999999999999,1.92662894511074,0.0659135217991736,1.80019640485538,1.84104404098225,1.88246081983038,1.97047139228219,2.01306392942784,2.05403052244749,0,1,1,1.00076677009586,1.01783916905966,0,15.369,300,500,1000,2
"linear","E_rotall",2,"beta_slope_corrected",0.500000000000002,0.502017061443292,0.0168145109623567,0.468748969302291,0.479982313991037,0.490772488177791,0.513217461071534,0.52277056204964,0.533951977257106,1,1,1,1.00076677009586,1.01783916905966,0,15.369,300,500,1000,2
"linear","E_rotall",2,"alpha",0.5,0.446105788455965,0.0428890666389757,0.363233594916668,0.391229456989599,0.417643625264621,0.473269198529818,0.501403397256845,0.531166847012111,0,1,1,1.00076677009586,1.01783916905966,0,15.369,300,500,1000,2
"linear","E_rotall",2,"sigma_b0",0.8,0.795113327740445,0.0357787430996423,0.729214881116115,0.751175675251952,0.770665894883252,0.817778553687369,0.842659297887995,0.869441184711898,1,1,1,1.00076677009586,1.01783916905966,0,15.369,300,500,1000,2
"linear","A_rotdense",2,"beta_0",1.99999999999999,1.92671601388492,0.0687371623247434,1.79253075215036,1.84042469016578,1.88252009656757,1.97153609368324,2.01415524928567,2.05916489197767,0,1,1,1.00017335545742,1.00352378741276,0,14.362,300,500,1000,2
"linear","A_rotdense",2,"beta_slope",0.500000000000002,0.501668290685168,0.016360786994616,0.470544547077182,0.480897653200502,0.490135025789711,0.512878324688706,0.522933599826703,0.532316976232432,1,1,1,1.00017335545742,1.00352378741276,0,14.362,300,500,1000,2
"linear","A_rotdense",2,"alpha",0.5,0.447454459187345,0.0430047561221795,0.365270926199963,0.393160713009579,0.418321666125219,0.47698990031266,0.503040343167425,0.530613124677932,0,1,1,1.00017335545742,1.00352378741276,0,14.362,300,500,1000,2
"linear","A_rotdense",2,"sigma_b0",0.8,0.796321098944924,0.035201408452378,0.728830829477444,0.752807134799373,0.771823033986979,0.819272909926093,0.843006090292154,0.869016745330999,1,1,1,1.00017335545742,1.00352378741276,0,14.362,300,500,1000,2
"linear","A",3,"beta_0",2.00000000000005,1.90080445192594,0.0674719199271149,1.76189486436328,1.81522579040162,1.85711751580766,1.94632204376757,1.98823611921512,2.02787197305595,0,0,1,1.00720261094175,1.00720261094175,0,13.199,300,500,1000,2
"linear","A",3,"beta_slope",0.499999999999991,0.496067198147526,0.018662977787029,0.460056362385792,0.47189439268457,0.483744202506225,0.507786243152915,0.519966864290712,0.533984798517902,1,1,1,1.00720261094175,1.00720261094175,0,13.199,300,500,1000,2
"linear","A",3,"alpha",0.5,0.538399532588666,0.0490614294949355,0.442823485394678,0.477183990909656,0.505594984495517,0.571375906352796,0.601413035602561,0.631165411594172,0,1,1,1.00720261094175,1.00720261094175,0,13.199,300,500,1000,2
"linear","A",3,"sigma_b0",0.8,0.811331883132795,0.0343680409047219,0.751003908160622,0.76878270892865,0.787217599784931,0.833766624429526,0.85719081173822,0.8821428499363,1,1,1,1.00720261094175,1.00720261094175,0,13.199,300,500,1000,2
"linear","E",3,"beta_0",2.00000000000005,1.90906977935486,0.0157542992258132,1.87821778279871,1.88888010365324,1.89891505443886,1.91914040155326,1.92929810261119,1.94032877084851,0,0,0,1.0025613722888,1.01337382195331,0,13.752,300,500,1000,2
"linear","E",3,"beta_slope",0.499999999999991,0.4953577399131,0.00392335280899541,0.487904712201259,0.49041189173251,0.492718876010968,0.498090603774403,0.500265803207411,0.50320500126071,0,1,1,1.0025613722888,1.01337382195331,0,13.752,300,500,1000,2
"linear","E",3,"beta_0_corrected",2.00000000000005,1.89831897366726,0.0702173765034872,1.75445762670653,1.80891259419475,1.85248441356995,1.94734995228242,1.98886907208361,2.03045831904126,0,0,1,1.0025613722888,1.01337382195331,0,13.752,300,500,1000,2
"linear","E",3,"beta_slope_corrected",0.499999999999991,0.49253918007636,0.0189613683227108,0.455378361778295,0.468200421342298,0.479612466676709,0.505466577642915,0.51723524223098,0.529113731735739,1,1,1,1.0025613722888,1.01337382195331,0,13.752,300,500,1000,2
"linear","E",3,"alpha",0.5,0.541120220001448,0.0491190377538927,0.444199758748998,0.47751127922289,0.509080109566743,0.574581782179802,0.604626752051989,0.637200575023117,0,1,1,1.0025613722888,1.01337382195331,0,13.752,300,500,1000,2
"linear","E",3,"sigma_b0",0.8,0.808781630616291,0.0348874240043854,0.742475444741724,0.76334331650297,0.784300931510865,0.832845090321558,0.85366042456168,0.878477107732456,1,1,1,1.0025613722888,1.01337382195331,0,13.752,300,500,1000,2
"linear","E_rotall",3,"beta_0",2.00000000000005,1.90889546934771,0.0159592147721014,1.87777933877947,1.88803661019329,1.89820214676023,1.9198550490802,1.92928168642777,1.93903328226067,0,0,0,1.00277379974338,1.00689097877561,0,14.766,300,500,1000,2
"linear","E_rotall",3,"beta_slope",0.499999999999991,0.495275203422945,0.00398919114980905,0.487552722745501,0.490160640765679,0.49266153482777,0.497798608953763,0.500365712113939,0.503362269818629,0,1,1,1.00277379974338,1.00689097877561,0,14.766,300,500,1000,2
"linear","E_rotall",3,"beta_0_corrected",2.00000000000005,1.90472905633034,0.0675060645381218,1.76978981796148,1.81754547086736,1.86089298109814,1.9489605995354,1.99074340809357,2.03799023399602,0,0,1,1.00277379974338,1.00689097877561,0,14.766,300,500,1000,2
"linear","E_rotall",3,"beta_slope_corrected",0.499999999999991,0.495911129724978,0.0176404504564829,0.461622369672966,0.473816012678478,0.483879235979266,0.507678272463119,0.5191025447169,0.53091259274689,1,1,1,1.00277379974338,1.00689097877561,0,14.766,300,500,1000,2
"linear","E_rotall",3,"alpha",0.5,0.541174906557018,0.0491977500291593,0.446556655655909,0.477113212335084,0.507808265997521,0.574231972083931,0.604374013100166,0.639673567368647,0,1,1,1.00277379974338,1.00689097877561,0,14.766,300,500,1000,2
"linear","E_rotall",3,"sigma_b0",0.8,0.809386032230908,0.0345176083174753,0.74374415150155,0.76625659515767,0.784678625354952,0.83176546742222,0.853768790979007,0.879266680617967,1,1,1,1.00277379974338,1.00689097877561,0,14.766,300,500,1000,2
"linear","A_rotdense",3,"beta_0",2.00000000000005,1.90447326737837,0.065166642178851,1.77811051324687,1.82089190739647,1.85943499468284,1.94933375271375,1.98808028652462,2.03300280926262,0,0,1,1.00032804502614,1.01960467080894,0,14.815,300,500,1000,2
"linear","A_rotdense",3,"beta_slope",0.499999999999991,0.49528090437567,0.0174523617676324,0.461129680726639,0.472716982871391,0.483294020462266,0.507204139214026,0.51798838495919,0.528468787461679,1,1,1,1.00032804502614,1.01960467080894,0,14.815,300,500,1000,2
"linear","A_rotdense",3,"alpha",0.5,0.540287466704579,0.0483012514617287,0.444172764010223,0.478242201793909,0.507781045274804,0.573552062378694,0.60303700249596,0.632039161708736,0,1,1,1.00032804502614,1.01960467080894,0,14.815,300,500,1000,2
"linear","A_rotdense",3,"sigma_b0",0.8,0.806894243788525,0.0355032250051794,0.742377741097943,0.760967940322988,0.780989223938868,0.831687427683136,0.851187361701382,0.879190657603542,1,1,1,1.00032804502614,1.01960467080894,0,14.815,300,500,1000,2
"linear","A",4,"beta_0",2.00000000000001,1.97373839543266,0.0653539802636957,1.83741268008337,1.89372173554619,1.9298377345814,2.01685310297679,2.05835289191382,2.10305004359909,1,1,1,1.00923821177361,1.00923821177361,0,13.757,300,500,1000,2
"linear","A",4,"beta_slope",0.499999999999997,0.487267971307681,0.0174002583133007,0.452367197756405,0.464498653396833,0.475916315467824,0.499301754236836,0.50988783588001,0.519424639006845,0,1,1,1.00923821177361,1.00923821177361,0,13.757,300,500,1000,2
"linear","A",4,"alpha",0.5,0.519098810806407,0.0443111794090651,0.432196154906499,0.462532509585194,0.489301001639401,0.547913239461694,0.57568635719037,0.60838047110916,1,1,1,1.00923821177361,1.00923821177361,0,13.757,300,500,1000,2
"linear","A",4,"sigma_b0",0.8,0.812706323406046,0.0357698130194485,0.744381426254949,0.7698952044039,0.788816645464656,0.834270520609175,0.860567731865934,0.888277202758767,1,1,1,1.00923821177361,1.00923821177361,0,13.757,300,500,1000,2
"linear","E",4,"beta_0",2.00000000000001,1.98453181614475,0.0159915254511945,1.95316520903649,1.96434651628406,1.9740619184322,1.9951234364932,2.00481892096761,2.01586740725868,0,1,1,1.00059563564593,1.00849826405807,0,13.704,300,500,1000,2
"linear","E",4,"beta_slope",0.499999999999997,0.486956488416314,0.00408079296137289,0.478957033036031,0.481734024498589,0.484150660819541,0.489596223037533,0.492209328671365,0.495182438025187,0,0,0,1.00059563564593,1.00849826405807,0,13.704,300,500,1000,2
"linear","E",4,"beta_0_corrected",2.00000000000001,1.97133475015757,0.0661476339706477,1.84027193953764,1.88492357427512,1.92857352427893,2.01540138968367,2.0532748817191,2.10274551381357,1,1,1,1.00059563564593,1.00849826405807,0,13.704,300,500,1000,2
"linear","E",4,"beta_slope_corrected",0.499999999999997,0.486878558246327,0.0179914203435262,0.452315191674979,0.463897879477612,0.474660507872642,0.499434395938946,0.510288546296907,0.522082851984758,0,1,1,1.00059563564593,1.00849826405807,0,13.704,300,500,1000,2
"linear","E",4,"alpha",0.5,0.518203500298653,0.0450568217877026,0.433473983556292,0.460590946511323,0.488547438013696,0.548268439649579,0.575989841290535,0.606738907484101,1,1,1,1.00059563564593,1.00849826405807,0,13.704,300,500,1000,2
"linear","E",4,"sigma_b0",0.8,0.811824586523274,0.036377845056784,0.745759324496912,0.767133767653775,0.786366582893999,0.835983267851975,0.859889670816126,0.888291459927032,1,1,1,1.00059563564593,1.00849826405807,0,13.704,300,500,1000,2
"linear","E_rotall",4,"beta_0",2.00000000000001,1.98412383399522,0.0151671487441355,1.95481815083985,1.96464694104976,1.97392372070786,1.9941947365369,2.00320207053674,2.01331895357564,0,1,1,1.00028898453278,1.00988165453285,0,15.424,300,500,1000,2
"linear","E_rotall",4,"beta_slope",0.499999999999997,0.486984187928347,0.00396859261483633,0.479194028516697,0.48200384086882,0.484349320442952,0.489647317140046,0.491949635884339,0.49462497256394,0,0,0,1.00028898453278,1.00988165453285,0,15.424,300,500,1000,2
"linear","E_rotall",4,"beta_0_corrected",2.00000000000001,1.98153233231163,0.0661336429901977,1.84684933556491,1.90019636329673,1.9369873060623,2.02589379692028,2.06654585148986,2.11208624873979,1,1,1,1.00028898453278,1.00988165453285,0,15.424,300,500,1000,2
"linear","E_rotall",4,"beta_slope_corrected",0.499999999999997,0.486545990228258,0.0170961903149093,0.452775929876958,0.464639357937455,0.474862637607989,0.497910784530888,0.508140181610122,0.520118773452166,0,1,1,1.00028898453278,1.00988165453285,0,15.424,300,500,1000,2
"linear","E_rotall",4,"alpha",0.5,0.518070650802209,0.0446929426159792,0.432610585699922,0.461733134097735,0.488972193326074,0.548108364716263,0.575879840803578,0.608634776170242,1,1,1,1.00028898453278,1.00988165453285,0,15.424,300,500,1000,2
"linear","E_rotall",4,"sigma_b0",0.8,0.812129025663279,0.0363572068920252,0.745491592446475,0.766818201916021,0.787810221718527,0.834908331298699,0.859924847090998,0.8901402372969,1,1,1,1.00028898453278,1.00988165453285,0,15.424,300,500,1000,2
"linear","A_rotdense",4,"beta_0",2.00000000000001,1.98295841633896,0.0671577239524068,1.85242968748915,1.89727437295789,1.93683055953906,2.0280463054052,2.06970109115835,2.11369226313616,1,1,1,1.00019053222582,1.01098366919259,0,14.699,300,500,1000,2
"linear","A_rotdense",4,"beta_slope",0.499999999999997,0.487193488341721,0.0171416539279571,0.452338231733033,0.465984676090139,0.476000176127011,0.498670611428613,0.508516186648425,0.519648076086113,0,1,1,1.00019053222582,1.01098366919259,0,14.699,300,500,1000,2
"linear","A_rotdense",4,"alpha",0.5,0.519545682581019,0.0429420543527966,0.432387018734423,0.465722636024657,0.491390204676099,0.54696176752747,0.572503978120491,0.604502945101696,1,1,1,1.00019053222582,1.01098366919259,0,14.699,300,500,1000,2
"linear","A_rotdense",4,"sigma_b0",0.8,0.814098298381072,0.036972885481506,0.749047806628578,0.768556011011948,0.787915694636094,0.83704714795769,0.863412580545233,0.893931774309584,1,1,1,1.00019053222582,1.01098366919259,0,14.699,300,500,1000,2
"linear","A",5,"beta_0",1.99999999999999,1.96768327376505,0.0583774454170078,1.85698307860416,1.89591680993644,1.92844125834472,2.0034059767838,2.04309924251057,2.08945576186806,1,1,1,1.01158057261876,1.01849703463552,0,13.917,300,500,1000,2
"linear","A",5,"beta_slope",0.500000000000004,0.501412745218194,0.0173373092109395,0.466726292244525,0.478789526313639,0.489943848297648,0.512986974253478,0.523924383471177,0.533817486451036,1,1,1,1.01158057261876,1.01849703463552,0,13.917,300,500,1000,2
"linear","A",5,"alpha",0.5,0.60103573281675,0.0476612129277722,0.511359937561075,0.538503710312952,0.568107723663271,0.633692957703692,0.6620123961933,0.69475374921758,0,0,0,1.01158057261876,1.01849703463552,0,13.917,300,500,1000,2
"linear","A",5,"sigma_b0",0.8,0.759189371009505,0.0317044070412095,0.699237411120569,0.719718657916496,0.73729132994611,0.780891683049056,0.800900868533887,0.821276603179227,0,1,1,1.01158057261876,1.01849703463552,0,13.917,300,500,1000,2
"linear","E",5,"beta_0",1.99999999999999,1.97156045963471,0.0153265758158949,1.94119967873119,1.95252885771012,1.9616505299353,1.98189726174328,1.99097057830954,2.00224826653593,0,0,1,1.00067153580875,1.00923397927726,0,13.932,300,500,1000,2
"linear","E",5,"beta_slope",0.500000000000004,0.499297449767421,0.00388139965949485,0.49159349265005,0.494468564561596,0.496716144864365,0.501871104977607,0.504131789234364,0.507245566002701,1,1,1,1.00067153580875,1.00923397927726,0,13.932,300,500,1000,2
"linear","E",5,"beta_0_corrected",1.99999999999999,1.97099687019343,0.0595946549642856,1.85507937311919,1.89275027223828,1.9306408084399,2.00988164566605,2.04751813364024,2.08919880614122,1,1,1,1.00067153580875,1.00923397927726,0,13.932,300,500,1000,2
"linear","E",5,"beta_slope_corrected",0.500000000000004,0.500149068026618,0.0167140569416978,0.467783149551072,0.479324814127932,0.488860459740875,0.51198627357349,0.522018896553484,0.53200522327315,1,1,1,1.00067153580875,1.00923397927726,0,13.932,300,500,1000,2
"linear","E",5,"alpha",0.5,0.602839641778653,0.0468124600349549,0.510693561120021,0.542581326353235,0.571001115669087,0.635483603887598,0.663773198966081,0.692369485775982,0,0,0,1.00067153580875,1.00923397927726,0,13.932,300,500,1000,2
"linear","E",5,"sigma_b0",0.8,0.757681107093361,0.0319890954261046,0.699776731975045,0.718204676923613,0.734628141522139,0.779240718164147,0.799587901977766,0.825142469981193,0,0,1,1.00067153580875,1.00923397927726,0,13.932,300,500,1000,2
"linear","E_rotall",5,"beta_0",1.99999999999999,1.97163330650216,0.0149725481932687,1.94253279166419,1.95249951083024,1.96151612483464,1.98151390864449,1.9907127884109,2.00101070161937,0,0,1,0.999916521301339,1.01053032825662,0,15.147,300,500,1000,2
"linear","E_rotall",5,"beta_slope",0.500000000000004,0.499406600607652,0.00400847199579736,0.491547239705785,0.494286973014829,0.49680112857691,0.502191471525588,0.504550598457253,0.507180649737052,1,1,1,0.999916521301339,1.01053032825662,0,15.147,300,500,1000,2
"linear","E_rotall",5,"beta_0_corrected",1.99999999999999,1.96598543802348,0.0620677140716974,1.84702541296594,1.88481982355963,1.92321206161045,2.00884059191663,2.04389447699627,2.08492681320154,1,1,1,0.999916521301339,1.01053032825662,0,15.147,300,500,1000,2
"linear","E_rotall",5,"beta_slope_corrected",0.500000000000004,0.499038275971896,0.0171190493145793,0.466155714706335,0.477410941443681,0.487603398248351,0.510531132565407,0.521462922173178,0.532019751536158,1,1,1,0.999916521301339,1.01053032825662,0,15.147,300,500,1000,2
"linear","E_rotall",5,"alpha",0.5,0.603001879289358,0.0474928313371443,0.511705160667468,0.542184931317244,0.569939515861263,0.636300091549514,0.665949038725865,0.694341737863652,0,0,0,0.999916521301339,1.01053032825662,0,15.147,300,500,1000,2
"linear","E_rotall",5,"sigma_b0",0.8,0.758642377941496,0.0316820582586134,0.700496600819082,0.717896933585077,0.736192732948122,0.778838531827045,0.799581850596808,0.826588097380296,0,0,1,0.999916521301339,1.01053032825662,0,15.147,300,500,1000,2
"linear","A_rotdense",5,"beta_0",1.99999999999999,1.96887039776512,0.0611759530434191,1.85254190820284,1.88980607899812,1.92544789656829,2.01053011114389,2.04718704588883,2.09159487423048,1,1,1,1.00067842013338,1.01338409373787,0,14.759,300,500,1000,2
"linear","A_rotdense",5,"beta_slope",0.500000000000004,0.499167069455572,0.0183315513370015,0.462828715660246,0.475844441128838,0.487114457462126,0.510836968593012,0.522027113047591,0.535397071699486,1,1,1,1.00067842013338,1.01338409373787,0,14.759,300,500,1000,2
"linear","A_rotdense",5,"alpha",0.5,0.600847441195219,0.0477343966368029,0.509282793753676,0.539650806407413,0.567082333171676,0.633472149822318,0.663270112964225,0.697046908198954,0,0,0,1.00067842013338,1.01338409373787,0,14.759,300,500,1000,2
"linear","A_rotdense",5,"sigma_b0",0.8,0.762486456616236,0.0328251910538892,0.702965841515181,0.721043900835365,0.739356372777031,0.785042955685995,0.804455423605233,0.8278042777792,0,1,1,1.00067842013338,1.01338409373787,0,14.759,300,500,1000,2
"linear","A",6,"beta_0",2.00000000000007,2.02800837120653,0.0599120012160779,1.9052493303129,1.95117050630011,1.98925438182967,2.06790678653019,2.10170733996706,2.1443955692916,1,1,1,1.01797103625507,1.01797103625507,0,14.424,300,500,1000,2
"linear","A",6,"beta_slope",0.499999999999996,0.51046354815853,0.0185651285754531,0.474828713450147,0.486790351103554,0.497615464098419,0.522518014004473,0.53439265281604,0.546750418385394,1,1,1,1.01797103625507,1.01797103625507,0,14.424,300,500,1000,2
"linear","A",6,"alpha",0.5,0.589034456146928,0.049798467052324,0.492476427451045,0.524033801022814,0.554194757976397,0.623867525660042,0.65059820287648,0.688139162817928,0,0,1,1.01797103625507,1.01797103625507,0,14.424,300,500,1000,2
"linear","A",6,"sigma_b0",0.8,0.737295702550871,0.032434562240663,0.677172826563136,0.698284968153877,0.713727392631863,0.759384845449925,0.779152477617069,0.802734314005058,0,0,1,1.01797103625507,1.01797103625507,0,14.424,300,500,1000,2
"linear","E",6,"beta_0",2.00000000000007,2.0420040904625,0.0156984323875864,2.01162288263357,2.02156412748592,2.03140920480508,2.05244139677278,2.06211647175802,2.07348956322716,0,0,0,0.999800072474394,1.00430080699695,0,14.805,300,500,1000,2
"linear","E",6,"beta_slope",0.499999999999996,0.509667163699598,0.0038549050438704,0.502281685332699,0.504890304665113,0.507070867392773,0.512259164291434,0.514695423954266,0.517334580206122,0,0,0,0.999800072474394,1.00430080699695,0,14.805,300,500,1000,2
"linear","E",6,"beta_0_corrected",2.00000000000007,2.02778514131773,0.0604549648192704,1.9093447955232,1.95043780290754,1.98729943482912,2.06777890398399,2.10621588492252,2.14528066853627,1,1,1,0.999800072474394,1.00430080699695,0,14.805,300,500,1000,2
"linear","E",6,"beta_slope_corrected",0.499999999999996,0.510295196194962,0.018717574393671,0.474069408012559,0.48589140752415,0.497413765548508,0.523051100337795,0.534440513147055,0.547730207805658,1,1,1,0.999800072474394,1.00430080699695,0,14.805,300,500,1000,2
"linear","E",6,"alpha",0.5,0.58892133736267,0.0484404995625248,0.49917699203515,0.525416820627237,0.55339876503635,0.623603979710998,0.650635463867933,0.683801073912706,0,0,1,0.999800072474394,1.00430080699695,0,14.805,300,500,1000,2
"linear","E",6,"sigma_b0",0.8,0.738423199865554,0.0327162820822024,0.675455288276204,0.698152671062547,0.716087448176279,0.759088523039533,0.780589555980416,0.805638637660712,0,0,1,0.999800072474394,1.00430080699695,0,14.805,300,500,1000,2
